trade_date,symbol,candidate_start_row,entry_price,exit_price,label_side,forward_return_bps,abs_forward_return_bps,horizon_ticks,primary_long_probability,shuffled_long_probability,confidence
2026-03-20,ICICIBANK,20000,1399.8075,1401.0225,long,8.679764896245702,8.679764896245702,480,0.5042414414514135,0.4561510259403226,0.004241441451413475
2026-03-20,INFY,0,1098.1999999999998,1099.0925000000002,long,8.126934984523603,8.126934984523603,480,0.542000164587264,0.48878912059269863,0.042000164587263966
2026-03-20,INFY,5000,1098.74,1099.04,long,2.7304002766801476,2.7304002766801476,480,0.8696591919396877,0.6268720849534741,0.36965919193968766
2026-03-20,INFY,10000,1099.115,1098.9650000000001,short,-1.3647343544566637,1.3647343544566637,480,0.4534148562456647,0.48142474658937295,0.04658514375433531
2026-03-20,INFY,20000,1099.1825,1099.6775,long,4.503346805467866,4.503346805467866,480,0.48868445073857697,0.547819097561066,0.01131554926142303
2026-03-20,RELIANCE,0,1299.6999999999998,1300.5625,long,6.63614680310981,6.63614680310981,480,0.5820614267352157,0.5144549307437807,0.08206142673521566
2026-03-20,RELIANCE,5000,1300.6,1300.225,short,-2.8832846378594494,2.8832846378594494,480,0.6162621485683732,0.5287524513470987,0.11626214856837325
2026-03-20,RELIANCE,10000,1300.5549999999998,1300.5025,short,-0.40367381617679937,0.40367381617679937,480,0.46284097120391743,0.5443623479128453,0.03715902879608257
2026-03-20,RELIANCE,20000,1300.4125,1300.9825,long,4.383224553748628,4.383224553748628,480,0.577390009153102,0.49610033893062666,0.07739000915310201
2026-03-20,TCS,0,2181.3,2182.32,long,4.676110576261778,4.676110576261778,480,0.486299228431639,0.4806628193742493,0.013700771568361025
2026-03-20,TCS,5000,2183.04,2183.115,long,0.34355760773883254,0.34355760773883254,480,0.4544248431681098,0.3702601662216687,0.04557515683189017
2026-03-20,TCS,10000,2182.32,2183.67,long,6.186077202243067,6.186077202243067,480,0.5196960899300859,0.4835260746410161,0.01969608993008587
2026-03-20,TCS,20000,2182.62,2183.85,long,5.635428979849989,5.635428979849989,480,0.4338729488319303,0.5495548030604193,0.06612705116806972
2026-03-23,AXISBANK,0,1317.4,1317.0175,short,-2.9034461818746298,2.9034461818746298,480,0.512100711469424,0.5151389863756733,0.012100711469424041
2026-03-23,AXISBANK,5000,1316.9650000000001,1317.0700000000002,long,0.7972877031661295,0.7972877031661295,480,0.45908996892510184,0.5453368432336455,0.04091003107489816
2026-03-23,AXISBANK,10000,1317.0324999999998,1317.0774999999999,long,0.34167721753314945,0.34167721753314945,480,0.47679825006539517,0.5171161458998205,0.02320174993460483
2026-03-23,AXISBANK,20000,1317.1675,1316.9499999999998,short,-1.6512706242767157,1.6512706242767157,480,0.4481914558957779,0.5237025019362638,0.05180854410422209
2026-03-23,HCLTECH,0,1220.6999999999998,1220.4074999999998,short,-2.396166134185453,2.396166134185453,480,0.4010086173051502,0.4851825452576539,0.0989913826948498
2026-03-23,HCLTECH,5000,1220.2649999999999,1220.46,long,1.5980135462392493,1.5980135462392493,480,0.4641962056018355,0.5137091198930682,0.0358037943981645
2026-03-23,HCLTECH,10000,1220.4225000000001,1220.31,short,-0.9218119134986603,0.9218119134986603,480,0.39187226399209896,0.46451803451577073,0.10812773600790104
2026-03-23,HCLTECH,20000,1220.5124999999998,1220.415,short,-0.7988447475945925,0.7988447475945925,480,0.3822018029880057,0.49617984688393246,0.11779819701199429
2026-03-23,HDFCBANK,0,818.3,818.075,short,-2.749602835144923,2.749602835144923,480,0.524841406744518,0.4590701289723161,0.024841406744517958
2026-03-23,HDFCBANK,5000,817.9662000000001,818.1237000000001,long,1.9255074353931407,1.9255074353931407,480,0.5862340140121152,0.4977493368640085,0.08623401401211517
2026-03-23,HDFCBANK,10000,818.075,818.0712000000001,short,-0.04645050881588628,0.04645050881588628,480,0.49126833416312,0.4663961698463203,0.00873166583688001
2026-03-23,HDFCBANK,20000,818.0038,818.0899999999999,long,1.0537848357179092,1.0537848357179092,480,0.4246239552129251,0.5173469559955872,0.07537604478707488
2026-03-23,ICICIBANK,0,1402.6,1402.1125000000002,short,-3.4756880079832255,3.4756880079832255,480,0.5256734104133945,0.45958803945967547,0.02567341041339455
2026-03-23,ICICIBANK,5000,1402.3449999999998,1402.0375,short,-2.1927557056208773,2.1927557056208773,480,0.4204499488502562,0.47974646082071837,0.07955005114974378
2026-03-23,ICICIBANK,10000,1401.955,1402.1725000000001,long,1.5514050023017862,1.5514050023017862,480,0.3984682883295861,0.546852217720456,0.10153171167041392
2026-03-23,ICICIBANK,20000,1402.0375,1402.0,short,-0.26746788156457335,0.26746788156457335,480,0.3767809042154667,0.5474048086829373,0.12321909578453327
2026-03-23,INFY,0,1103.5,1103.2150000000001,short,-2.582691436337603,2.582691436337603,480,0.49012977961956217,0.4901590324319986,0.009870220380437833
2026-03-23,INFY,5000,1103.0425,1103.29,long,2.2437938701359688,2.2437938701359688,480,0.4302442868226066,0.5746888644584254,0.06975571317739337
2026-03-23,INFY,10000,1103.2150000000001,1103.1475,short,-0.6118480985130653,0.6118480985130653,480,0.4059789970433546,0.5331226325163527,0.0940210029566454
2026-03-23,INFY,20000,1103.2224999999999,1103.26,long,0.33991329944899085,0.33991329944899085,480,0.4302588061258966,0.5762252898155025,0.06974119387410338
2026-03-23,RELIANCE,0,1298.8000000000002,1298.3874999999998,short,-3.1760086233474265,3.1760086233474265,480,0.5372356322441963,0.5113445400801954,0.03723563224419635
2026-03-23,RELIANCE,5000,1298.5225,1298.35,short,-1.3284328919993862,1.3284328919993862,480,0.45501396761950513,0.5538177771720125,0.04498603238049487
2026-03-23,RELIANCE,10000,1298.2375000000002,1298.5900000000001,long,2.7152196728253775,2.7152196728253775,480,0.46917816086504094,0.5865950611154208,0.03082183913495906
2026-03-23,RELIANCE,20000,1298.4099999999999,1298.4175,long,0.057762956232343475,0.057762956232343475,480,0.42208608147268767,0.5977911116663044,0.07791391852731233
2026-03-23,TCS,0,2177.5,2176.9075000000003,short,-2.721010332949462,2.721010332949462,480,0.5289333703454087,0.4993199366427001,0.02893337034540866
2026-03-23,TCS,5000,2176.885,2176.9449999999997,long,0.27562319552705206,0.27562319552705206,480,0.4058329391724708,0.5957056064408512,0.09416706082752918
2026-03-23,TCS,10000,2176.8175,2176.99,long,0.7924412588546011,0.7924412588546011,480,0.6318513333275285,0.4892050969126128,0.13185133332752852
2026-03-23,TCS,20000,2176.8925,2176.795,short,-0.4478861496369457,0.4478861496369457,480,0.4427769285786706,0.5404050553477597,0.057223071421329375
2026-03-24,AXISBANK,0,1317.4,1316.9499999999998,short,-3.415819037500173,3.415819037500173,480,0.5465197540811252,0.5016164162037605,0.046519754081125186
2026-03-24,AXISBANK,5000,1317.4524999999999,1317.2875,short,-1.2524170700648687,1.2524170700648687,480,0.5261833507242129,0.546180374302551,0.02618335072421285
2026-03-24,AXISBANK,10000,1317.01,1317.4675000000002,long,3.4737777237850067,3.4737777237850067,480,0.5646281528016452,0.5334045511148905,0.06462815280164524
2026-03-24,AXISBANK,20000,1317.475,1317.685,long,1.5939581396234188,1.5939581396234188,480,0.5351622503171974,0.509904069802354,0.03516225031719744
2026-03-24,HCLTECH,0,1218.5,1218.125,short,-3.0775543701272055,3.0775543701272055,480,0.5144721268940754,0.4638343383142474,0.014472126894075399
2026-03-24,HCLTECH,5000,1218.29,1218.5525,long,2.154659399650703,2.154659399650703,480,0.48039515781643266,0.503682783473563,0.01960484218356734
2026-03-24,HCLTECH,10000,1218.1174999999998,1218.7775000000001,long,5.418196520453153,5.418196520453153,480,0.5611763439709702,0.5150741674659048,0.06117634397097016
2026-03-24,HCLTECH,20000,1218.4625,1218.8899999999999,long,3.508519958552534,3.508519958552534,480,0.4825206610746859,0.4406406705710132,0.017479338925314114
2026-03-24,HDFCBANK,0,817.4000000000001,817.115,short,-3.486665035479347,3.486665035479347,480,0.5249925179960016,0.4477276784587679,0.02499251799600155
2026-03-24,HDFCBANK,5000,817.3963,817.3362999999999,short,-0.7340380669701969,0.7340380669701969,480,0.4973767531147295,0.47873238847803323,0.0026232468852704915
2026-03-24,HDFCBANK,10000,817.13,817.4075,long,3.3960324550565004,3.3960324550565004,480,0.5185142250102824,0.5075118461446398,0.018514225010282437
2026-03-24,HDFCBANK,20000,817.4562000000001,817.4449999999999,short,-0.13701039884637767,0.13701039884637767,480,0.5062109444089223,0.5069105574084979,0.0062109444089223365
2026-03-24,ICICIBANK,0,1403.6,1403.0825,short,-3.6869478483893365,3.6869478483893365,480,0.5287920206784693,0.4966350026816101,0.02879202067846931
2026-03-24,ICICIBANK,5000,1403.1275,1403.6,long,3.3674772962532233,3.3674772962532233,480,0.49019037929146314,0.5184885342553565,0.00980962070853686
2026-03-24,ICICIBANK,10000,1403.12,1403.9225000000001,long,5.719396772907781,5.719396772907781,480,0.49358171026723663,0.5299246546496388,0.0064182897327633714
2026-03-24,ICICIBANK,20000,1403.615,1403.9375,long,2.2976385974785885,2.2976385974785885,480,0.4658844425746052,0.5019617638028788,0.034115557425394794
2026-03-24,INFY,0,1100.8000000000002,1100.395,short,-3.679142441862282,3.679142441862282,480,0.49442103462962234,0.5310418339129559,0.005578965370377664
2026-03-24,INFY,5000,1100.5525,1100.8449999999998,long,2.6577559907391137,2.6577559907391137,480,0.45676916512400956,0.5742512074298468,0.04323083487599044
2026-03-24,INFY,10000,1100.395,1101.0774999999999,long,6.202318258442568,6.202318258442568,480,0.44056673286706305,0.5693343591852988,0.05943326713293695
2026-03-24,INFY,20000,1100.8825000000002,1100.3200000000002,short,-5.1095371213549114,5.1095371213549114,480,0.43113932734745875,0.5111159794756516,0.06886067265254125
2026-03-24,RELIANCE,0,1295.6,1295.0525,short,-4.22584130904523,4.22584130904523,480,0.5414918003352963,0.5524902737940512,0.041491800335296314
2026-03-24,RELIANCE,5000,1295.2325,1295.6599999999999,long,3.30056572854512,3.30056572854512,480,0.5005108758505551,0.6078702060668583,0.0005108758505550925
2026-03-24,RELIANCE,10000,1295.045,1295.9450000000002,long,6.949565459116022,6.949565459116022,480,0.4567375333734767,0.5924389853771963,0.04326246662652328
2026-03-24,RELIANCE,20000,1295.6075,1295.96,long,2.7207313943456146,2.7207313943456146,480,0.48594006134405926,0.5857446847036233,0.01405993865594074
2026-03-24,TCS,0,2176.0,2175.16,short,-3.8602941176477277,3.8602941176477277,480,0.5370941891165948,0.5261663894493634,0.03709418911659479
2026-03-24,TCS,5000,2176.1425,2175.25,short,-4.101293918022038,4.101293918022038,480,0.6748741456007389,0.5071483317550988,0.17487414560073888
2026-03-24,TCS,10000,2175.3025,2176.075,long,3.5512302311978976,3.5512302311978976,480,0.49572927486403073,0.5494851894034767,0.004270725135969267
2026-03-24,TCS,20000,2176.2174999999997,2176.24,long,0.10339040100558139,0.10339040100558139,480,0.4228950648667633,0.5452883298553908,0.07710493513323669
2026-03-25,AXISBANK,0,1321.6999999999998,1320.275,short,-10.781569191191098,10.781569191191098,480,0.5307285367349419,0.4958785485407184,0.030728536734941914
2026-03-25,AXISBANK,5000,1321.3325,1320.3725,short,-7.265393078578151,7.265393078578151,480,0.40263702105035004,0.49285852094319466,0.09736297894964996
2026-03-25,AXISBANK,10000,1320.275,1319.96,short,-2.3858665808263777,2.3858665808263777,480,0.5814046446540074,0.5433773631230434,0.08140464465400743
2026-03-25,AXISBANK,20000,1320.3049999999998,1320.2675,short,-0.28402528203641625,0.28402528203641625,480,0.5203851262993965,0.5006977127298633,0.020385126299396483
2026-03-25,HCLTECH,0,1222.8000000000002,1221.4875000000002,short,-10.733562315996073,10.733562315996073,480,0.4874525890148911,0.45828465087562203,0.01254741098510892
2026-03-25,HCLTECH,5000,1222.4699999999998,1221.6,short,-7.116739061080362,7.116739061080362,480,0.44230544914673225,0.4167036772439228,0.057694550853267745
2026-03-25,HCLTECH,10000,1222.4325,1221.5475000000001,short,-7.239663539702712,7.239663539702712,480,0.31783582575695396,0.4809388948776899,0.18216417424304604
2026-03-25,HCLTECH,20000,1221.6225,1221.135,short,-3.990594475788998,3.990594475788998,480,0.48979309652890124,0.5182734179808164,0.01020690347109876
2026-03-25,HDFCBANK,0,815.75,815.0637999999999,short,-8.411890897947888,8.411890897947888,480,0.5625444981482104,0.4821125020768358,0.06254449814821039
2026-03-25,HDFCBANK,5000,815.4387999999999,815.06,short,-4.64535168059155,4.64535168059155,480,0.4696374376046065,0.460234760992875,0.030362562395393478
2026-03-25,HDFCBANK,10000,815.0899999999999,814.6475,short,-5.428848348033736,5.428848348033736,480,0.5933713525181838,0.5605021198059766,0.09337135251818385
2026-03-25,HDFCBANK,20000,815.0525,814.3175,short,-9.017824005202286,9.017824005202286,480,0.49999459424429293,0.5339304466484838,5.405755707066362e-06
2026-03-25,ICICIBANK,0,1404.4,1402.885,short,-10.787524921675448,10.787524921675448,480,0.5432461526598121,0.4869581894015512,0.04324615265981213
2026-03-25,ICICIBANK,5000,1403.5900000000001,1402.9074999999998,short,-4.862531081016148,4.862531081016148,480,0.47521207846583946,0.4903252971308783,0.02478792153416054
2026-03-25,ICICIBANK,10000,1403.02,1402.1950000000002,short,-5.880172770165914,5.880172770165914,480,0.593942707594646,0.5465096912737726,0.09394270759464596
2026-03-25,ICICIBANK,20000,1402.1950000000002,1401.6399999999999,short,-3.9580800102716878,3.9580800102716878,480,0.561978564876417,0.4990103810980313,0.06197856487641695
2026-03-25,INFY,0,1099.8000000000002,1098.9375,short,-7.842334969996197,7.842334969996197,480,0.4763995002586655,0.5229303563845951,0.02360049974133449
2026-03-25,INFY,5000,1099.4475,1098.9074999999998,short,-4.911557850649449,4.911557850649449,480,0.4500340900016749,0.5384882739237393,0.04996590999832512
2026-03-25,INFY,10000,1098.7649999999999,1098.585,short,-1.6382028914266136,1.6382028914266136,480,0.4969769879592673,0.5481595404082777,0.0030230120407326866
2026-03-25,INFY,20000,1098.585,1098.2325,short,-3.2086729747808644,3.2086729747808644,480,0.5066848780752933,0.5208754160670735,0.006684878075293277
2026-03-25,RELIANCE,0,1297.6999999999998,1296.5300000000002,short,-9.015951298448163,9.015951298448163,480,0.6181235574097699,0.5397805632905023,0.11812355740976987
2026-03-25,RELIANCE,5000,1297.3474999999999,1296.62,short,-5.607595497736448,5.607595497736448,480,0.45401087908538224,0.5321695176240301,0.045989120914617765
2026-03-25,RELIANCE,10000,1296.7325,1296.185,short,-4.222150674870317,4.222150674870317,480,0.5517318119584274,0.5874761574296203,0.051731811958427354
2026-03-25,RELIANCE,20000,1297.415,1296.065,short,-10.40530593526288,10.40530593526288,480,0.5713094051461303,0.556650434175536,0.07130940514613027
2026-03-25,TCS,0,2183.6000000000004,2182.16,short,-6.594614398243768,6.594614398243768,480,0.5307186297686433,0.44249537176138354,0.030718629768643257
2026-03-25,TCS,5000,2183.0975,2181.7625,short,-6.115164347904921,6.115164347904921,480,0.5223291083620254,0.5448556781412088,0.022329108362025396
2026-03-25,TCS,10000,2182.16,2180.9750000000004,short,-5.430399237450465,5.430399237450465,480,0.4561470087389102,0.572198453751328,0.043852991261089824
2026-03-25,TCS,20000,2180.9750000000004,2180.0225,short,-4.367312784421313,4.367312784421313,480,0.45557046397520645,0.5391388340605971,0.04442953602479355
2026-03-26,AXISBANK,0,1314.5,1315.0549999999998,long,4.222137694939796,4.222137694939796,480,0.5904213420504312,0.44382718503812313,0.09042134205043117
2026-03-26,AXISBANK,5000,1314.725,1315.3625000000002,long,4.8489227785299045,4.8489227785299045,480,0.41109998981018514,0.4558323728196509,0.08890001018981486
2026-03-26,AXISBANK,10000,1314.9875000000002,1316.0900000000001,long,8.384110115114884,8.384110115114884,480,0.4829713339979066,0.49217397341788116,0.017028666002093407
2026-03-26,AXISBANK,20000,1315.6775,1314.6125000000002,short,-8.094688858020504,8.094688858020504,480,0.47886264731112027,0.452947073175724,0.02113735268887973
2026-03-26,HCLTECH,0,1219.0,1219.7649999999999,long,6.275635767021105,6.275635767021105,480,0.4550712424773588,0.42217501490581555,0.044928757522641194
2026-03-26,HCLTECH,5000,1219.2849999999999,1219.915,long,5.166962605134232,5.166962605134232,480,0.2724577559892955,0.39602893241157144,0.2275422440107045
2026-03-26,HCLTECH,10000,1219.5774999999999,1220.5225,long,7.748585063271205,7.748585063271205,480,0.45139135114695833,0.45165156669645,0.04860864885304167
2026-03-26,HCLTECH,20000,1220.5225,1218.88,short,-13.45735125735025,13.45735125735025,480,0.43496208930567787,0.44867639436093937,0.06503791069432213
2026-03-26,HDFCBANK,0,816.9000000000001,817.1587999999999,long,3.1680744277125394,3.1680744277125394,480,0.5507125177174075,0.45665564861484415,0.05071251771740748
2026-03-26,HDFCBANK,5000,817.2112999999999,817.5899999999999,long,4.634052417042945,4.634052417042945,480,0.4690089214519053,0.5065988422303601,0.030991078548094686
2026-03-26,HDFCBANK,10000,817.3875,817.8938,long,6.19412457371822,6.19412457371822,480,0.4336678958833921,0.4893357909939242,0.06633210411660789
2026-03-26,HDFCBANK,20000,817.7025000000001,817.3199999999999,short,-4.67774037623908,4.67774037623908,480,0.5013341287219547,0.4723811959998208,0.0013341287219547082
2026-03-26,ICICIBANK,0,1398.1999999999998,1398.6799999999998,long,3.432985266771694,3.432985266771694,480,0.5289618083132388,0.4527288763203757,0.0289618083132388
2026-03-26,ICICIBANK,5000,1398.8525,1398.8825000000002,long,0.2144614961205709,0.2144614961205709,480,0.556907696175749,0.46501791598622416,0.05690769617574898
2026-03-26,ICICIBANK,10000,1398.5974999999999,1399.295,long,4.98713890165125,4.98713890165125,480,0.4788364637897764,0.49548694614381716,0.0211635362102236
2026-03-26,ICICIBANK,20000,1398.8825000000002,1399.3775,long,3.5385387979325698,3.5385387979325698,480,0.4823302584328992,0.4812501095784766,0.017669741567100827
2026-03-26,INFY,0,1098.3000000000002,1098.99,long,6.282436492759966,6.282436492759966,480,0.445290455693689,0.49797967932529597,0.054709544306310975
2026-03-26,INFY,5000,1098.495,1099.065,long,5.188917564487446,5.188917564487446,480,0.3576662534621497,0.5059901548397558,0.1423337465378503
2026-03-26,INFY,10000,1098.7275,1099.4924999999998,long,6.962599916720685,6.962599916720685,480,0.45191583859195045,0.532387709750839,0.04808416140804955
2026-03-26,INFY,20000,1099.4924999999998,1097.8200000000002,short,-15.21156351680137,15.21156351680137,480,0.46870110326206815,0.5124001561770776,0.03129889673793185
2026-03-26,RELIANCE,0,1299.4,1299.7375000000002,long,2.597352624288833,2.597352624288833,480,0.5449705740791586,0.5009990974923706,0.04497057407915861
2026-03-26,RELIANCE,5000,1299.5275000000001,1300.0225,long,3.8090767605909903,3.8090767605909903,480,0.45759151674836795,0.49583199313608245,0.042408483251632045
2026-03-26,RELIANCE,10000,1299.7824999999998,1300.0300000000002,long,1.904164735256862,1.904164735256862,480,0.49862814744070466,0.5044244160947817,0.001371852559295339
2026-03-26,RELIANCE,20000,1300.5774999999999,1298.7775000000001,short,-13.84000568977802,13.84000568977802,480,0.5387888756540469,0.5559060182058757,0.03878887565404687
2026-03-26,TCS,0,2168.1,2169.7875,long,7.783312577833127,7.783312577833127,480,0.5743589076752352,0.48686425358711183,0.07435890767523523
2026-03-26,TCS,5000,2169.405,2170.515,long,5.1166103148083115,5.1166103148083115,480,0.5787406219648458,0.47393556320046926,0.07874062196484577
2026-03-26,TCS,10000,2170.05,2170.2975,long,1.1405267159740347,1.1405267159740347,480,0.47570772339550715,0.4202375705167153,0.024292276604492846
2026-03-26,TCS,20000,2169.855,2165.0325,short,-22.224987383950623,22.224987383950623,480,0.5873823419477041,0.5263811482290206,0.08738234194770411
2026-03-27,AXISBANK,0,1319.4,1319.9699999999998,long,4.320145520689017,4.320145520689017,480,0.5712486366548228,0.47724224157680495,0.07124863665482284
2026-03-27,AXISBANK,5000,1319.4299999999998,1319.565,long,1.0231690957475448,1.0231690957475448,480,0.5577784548215724,0.47491522873963676,0.0577784548215724
2026-03-27,AXISBANK,10000,1319.6025,1319.2125,short,-2.955435443626946,2.955435443626946,480,0.5316074394631033,0.45957634116159857,0.03160743946310329
2026-03-27,AXISBANK,20000,1319.2125,1319.2649999999999,long,0.3979646948447026,0.3979646948447026,480,0.5695159078305835,0.4793881996538859,0.06951590783058348
2026-03-27,HCLTECH,0,1220.9,1221.605,long,5.774428700138645,5.774428700138645,480,0.49661698622508316,0.4414853979677468,0.003383013774916843
2026-03-27,HCLTECH,5000,1221.1625,1221.0575,short,-0.8598364263561827,0.8598364263561827,480,0.40804442312015277,0.4427146545693732,0.09195557687984723
2026-03-27,HCLTECH,10000,1221.3125,1220.6525000000001,short,-5.4040223120606266,5.4040223120606266,480,0.4084315571431153,0.5006668334375562,0.0915684428568847
2026-03-27,HCLTECH,20000,1220.8249999999998,1220.8775,long,0.4300370651013575,0.4300370651013575,480,0.48237814802867623,0.518254859102789,0.017621851971323765
2026-03-27,HDFCBANK,0,817.45,817.6075000000001,long,1.9267233469940335,1.9267233469940335,480,0.5315385388739429,0.4725864491900464,0.03153853887394287
2026-03-27,HDFCBANK,5000,817.5699999999999,817.5138,short,-0.6874029135118683,0.6874029135118683,480,0.35125360102577324,0.44995463663349683,0.14874639897422676
2026-03-27,HDFCBANK,10000,817.69,817.3,short,-4.76953368636158,4.76953368636158,480,0.4739767590809073,0.4960008559587572,0.026023240919092694
2026-03-27,HDFCBANK,20000,817.22875,817.17625,short,-0.64241499090688,0.64241499090688,480,0.5117365573755008,0.48588546330947624,0.011736557375500833
2026-03-27,ICICIBANK,0,1403.6,1404.2675,long,4.75562838415516,4.75562838415516,480,0.5524943984743198,0.4716160364001926,0.0524943984743198
2026-03-27,ICICIBANK,5000,1403.51,1404.0500000000002,long,3.8474966334418066,3.8474966334418066,480,0.5049083159130483,0.4300975166534165,0.0049083159130483
2026-03-27,ICICIBANK,10000,1403.9299999999998,1403.3525,short,-4.113452949932495,4.113452949932495,480,0.4975874951984865,0.4972114389081757,0.002412504801513504
2026-03-27,ICICIBANK,20000,1403.4650000000001,1403.51,long,0.3206349998029547,0.3206349998029547,480,0.5594485222034467,0.5282888937404533,0.05944852220344665
2026-03-27,INFY,0,1103.6999999999998,1103.6475,short,-0.47567273715485847,0.47567273715485847,480,0.48653369471725183,0.5072709767700179,0.01346630528274817
2026-03-27,INFY,5000,1104.0225,1103.3249999999998,short,-6.317806022977051,6.317806022977051,480,0.3201141536852293,0.5060467884111141,0.17988584631477073
2026-03-27,INFY,10000,1104.0,1103.2725,short,-6.589673913043149,6.589673913043149,480,0.4581797553615705,0.5397831516366941,0.04182024463842948
2026-03-27,INFY,20000,1103.6550000000002,1103.46,short,-1.7668564904808448,1.7668564904808448,480,0.4482352980584471,0.5072590927370131,0.051764701941552915
2026-03-27,RELIANCE,0,1295.6999999999998,1296.51,long,6.251447094236111,6.251447094236111,480,0.5564953679717727,0.5291021223454242,0.05649536797177268
2026-03-27,RELIANCE,5000,1296.5700000000002,1296.375,short,-1.503968162152168,1.503968162152168,480,0.4623256367677989,0.5172810051421226,0.03767436323220108
2026-03-27,RELIANCE,10000,1296.51,1296.5625,long,0.4049332438624391,0.4049332438624391,480,0.47178795883682667,0.5843614151735432,0.02821204116317333
2026-03-27,RELIANCE,20000,1296.375,1296.3899999999999,long,0.11570726062962237,0.11570726062962237,480,0.4445875173310413,0.5500571592931081,0.05541248266895871
2026-03-27,TCS,0,2178.3999999999996,2178.3774999999996,short,-0.10328681601191876,0.10328681601191876,480,0.5588814487095471,0.5013814701103148,0.058881448709547146
2026-03-27,TCS,5000,2178.5275,2178.3774999999996,short,-0.688538473811075,0.688538473811075,480,0.5045709420729712,0.40895558416521977,0.004570942072971151
2026-03-27,TCS,10000,2178.6400000000003,2177.8900000000003,short,-3.442514596261888,3.442514596261888,480,0.5120800088165811,0.49177991048351555,0.012080008816581111
2026-03-27,TCS,20000,2178.3774999999996,2178.37,short,-0.034429294278466256,0.034429294278466256,480,0.4892075900712327,0.5155103593470982,0.010792409928767288
2026-03-30,AXISBANK,0,1323.6,1323.48,short,-0.906618313689112,0.906618313689112,480,0.5265082435241449,0.37328500587027746,0.026508243524144937
2026-03-30,AXISBANK,5000,1323.63,1322.295,short,-10.085900138256433,10.085900138256433,480,0.40625851330357887,0.42725611343669045,0.09374148669642113
2026-03-30,AXISBANK,10000,1323.42,1322.64,short,-5.893820555832408,5.893820555832408,480,0.4716947088310437,0.4093978191582676,0.028305291168956304
2026-03-30,AXISBANK,20000,1322.31,1322.1675,short,-1.0776595503318227,1.0776595503318227,480,0.41462331237374583,0.4539143397374432,0.08537668762625417
2026-03-30,HCLTECH,0,1223.8,1223.05,short,-6.128452361496977,6.128452361496977,480,0.4365187779383649,0.3616867177690001,0.06348122206163509
2026-03-30,HCLTECH,5000,1223.9650000000001,1223.1475,short,-6.679112556323988,6.679112556323988,480,0.3246559546835639,0.48608893364350825,0.1753440453164361
2026-03-30,HCLTECH,10000,1224.1375,1223.065,short,-8.761270690588196,8.761270690588196,480,0.3475253979166349,0.42818091638023853,0.1524746020833651
2026-03-30,HCLTECH,20000,1223.065,1223.0349999999999,short,-0.24528541001663925,0.24528541001663925,480,0.3996635612689254,0.4091423225395096,0.10033643873107462
2026-03-30,HDFCBANK,0,821.15,821.0938,short,-0.6844060159531123,0.6844060159531123,480,0.4995346565284721,0.41588061125447806,0.00046534347152787925
2026-03-30,HDFCBANK,5000,821.4012,821.0938,short,-3.742385572361346,3.742385572361346,480,0.46288492399884845,0.45605449035038104,0.03711507600115155
2026-03-30,HDFCBANK,10000,821.27,820.4225,short,-10.319383394011327,10.319383394011327,480,0.45954714035021466,0.5017483334755409,0.040452859649785344
2026-03-30,HDFCBANK,20000,820.4225,820.2987,short,-1.508978605535077,1.508978605535077,480,0.640021306972741,0.518051497868534,0.14002130697274096
2026-03-30,ICICIBANK,0,1416.3,1415.3775,short,-6.513450540139095,6.513450540139095,480,0.5004637792949711,0.4002644493511891,0.0004637792949711006
2026-03-30,ICICIBANK,5000,1416.0075,1415.04,short,-6.832590929073277,6.832590929073277,480,0.38492712089896197,0.4288104487493609,0.11507287910103803
2026-03-30,ICICIBANK,10000,1416.2625,1414.7625,short,-10.591256917414675,10.591256917414675,480,0.394000187048665,0.4358935098176155,0.10599981295133498
2026-03-30,ICICIBANK,20000,1415.04,1414.095,short,-6.678256445047039,6.678256445047039,480,0.564772380060854,0.4624562611961842,0.06477238006085395
2026-03-30,INFY,0,1108.5,1108.4925,short,-0.0676589986462457,0.0676589986462457,480,0.41926858250385207,0.4414186107369585,0.08073141749614793
2026-03-30,INFY,5000,1108.4925,1107.6375,short,-7.713178032327852,7.713178032327852,480,0.3608306761107332,0.4915841941774028,0.13916932388926678
2026-03-30,INFY,10000,1108.1625,1107.8475,short,-2.8425433995449874,2.8425433995449874,480,0.3939815430491976,0.5077834155022957,0.10601845695080242
2026-03-30,INFY,20000,1107.645,1107.9675,long,2.9115826821769693,2.9115826821769693,480,0.33904668322344145,0.4797831699532365,0.16095331677655855
2026-03-30,RELIANCE,0,1301.1,1300.8525,short,-1.9022365690565324,1.9022365690565324,480,0.5113122135321689,0.45653969825950147,0.011312213532168935
2026-03-30,RELIANCE,5000,1301.2275,1299.9375,short,-9.913716087309588,9.913716087309588,480,0.48754353266515704,0.48141006258800245,0.012456467334842958
2026-03-30,RELIANCE,10000,1300.8525,1299.7350000000001,short,-8.59052044716704,8.59052044716704,480,0.4459598196178107,0.4760830223677657,0.05404018038218927
2026-03-30,RELIANCE,20000,1300.4025000000001,1300.425,long,0.17302335238365815,0.17302335238365815,480,0.462041645173034,0.4538752643518226,0.03795835482696602
2026-03-30,TCS,0,2185.9,2184.8575,short,-4.769202616771207,4.769202616771207,480,0.4698588772927422,0.3770691749499172,0.030141122707257773
2026-03-30,TCS,5000,2186.1549999999997,2184.0625,short,-9.571599452004756,9.571599452004756,480,0.5438650475645119,0.32942337677894573,0.04386504756451193
