panel_name,symbol,file,column_count,missing_required_columns,required_schema_pass
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-063106_257033-022533.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-063845_757616-023557.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-064625_260928-024581.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-065402_521779-025605.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-070138_250446-026629.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-070924_089937-027653.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-071706_795884-028677.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-072445_947252-029701.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-073219_559692-030725.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-074004_842857-031749.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-074746_003894-032773.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-075528_515542-033797.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-080311_534841-034821.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-081104_162955-035845.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-081846_075705-036869.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-082627_293571-037893.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-083405_018792-038917.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-084145_759953-039941.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-084929_766309-040965.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-085720_150839-041989.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-090512_326326-043013.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-091306_059865-044037.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-092054_789915-045061.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-092845_015826-046085.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-093635_093342-047109.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-094434_071259-048133.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-095233_071416-049157.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-100141_292382-050208.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-034502_038569-000010.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-035235_437443-001030.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-040013_615961-002054.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-040749_898898-003078.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-041530_863813-004102.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-042301_791175-005126.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-043028_836326-006150.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-043800_131673-007174.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-044530_069889-008198.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-045259_057988-009222.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-050022_044705-010246.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-050749_814654-011270.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-051518_856975-012294.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-052246_332012-013318.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-053011_079737-014342.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-053737_321765-015366.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-054512_186820-016390.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-055246_096519-017414.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-060025_659110-018438.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-060802_750327-019462.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-061543_348597-020486.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-062326_368425-021510.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-063106_398882-022534.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-063845_889001-023558.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-064625_388549-024582.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-065402_641753-025606.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-070138_414422-026630.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-070924_211260-027654.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-071706_924239-028678.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-072446_064433-029702.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-073219_736585-030726.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-074004_984507-031750.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-074746_139492-032774.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-075528_646768-033798.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-080311_684271-034822.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-081104_298445-035846.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-081846_207553-036870.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-082627_414466-037894.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-083405_145420-038918.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-084145_873951-039942.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-084929_904004-040966.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-085720_331141-041990.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-090512_469408-043014.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-091306_212330-044038.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-092054_924711-045062.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-092845_142637-046086.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-093635_240065-047110.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-094434_210185-048134.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-095233_202910-049158.parquet,54,,True
l2_single_day,BPCL,real_data_sample\l2_single_day\symbol=BPCL\part-100122_503645-050183.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-034502_179937-000011.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-035235_565274-001031.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-040013_735558-002055.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-040750_023594-003079.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-041530_987064-004103.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-042301_908986-005127.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-043028_948900-006151.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-043800_295674-007175.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-044530_180724-008199.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-045259_167001-009223.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-050022_158229-010247.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-050749_924123-011271.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-051518_975000-012295.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-052246_443240-013319.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-053011_201626-014343.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-053737_436492-015367.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-054512_306855-016391.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-055246_222142-017415.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-060025_781067-018439.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-060802_928001-019463.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-061543_478665-020487.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-062326_492317-021511.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-063106_586656-022535.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-063846_019368-023559.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-064625_514152-024583.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-065402_780040-025607.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-070138_561683-026631.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-070924_365880-027655.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-071707_064727-028679.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-072446_188330-029703.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-073219_880438-030727.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-074005_114073-031751.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-074746_272383-032775.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-075528_826323-033799.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-080311_823816-034823.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-081104_458828-035847.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-081846_338275-036871.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-082627_549349-037895.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-083405_284066-038919.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-084145_987634-039943.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-084930_038886-040967.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-085720_521101-041991.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-090512_600375-043015.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-091306_356916-044039.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-092055_055532-045063.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-092845_286079-046087.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-093635_372323-047111.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-094434_361259-048135.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-095233_413864-049159.parquet,54,,True
l2_single_day,BRITANNIA,real_data_sample\l2_single_day\symbol=BRITANNIA\part-100122_650311-050184.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-034502_320381-000012.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-035235_681845-001032.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-040013_855180-002056.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-040750_164060-003080.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-041531_120186-004104.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-042302_018484-005128.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-043029_062837-006152.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-043800_421462-007176.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-044530_305516-008200.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-045259_272419-009224.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-050022_270462-010248.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-050750_034907-011272.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-051519_089896-012296.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-052246_566315-013320.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-053011_316336-014344.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-053737_547341-015368.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-054512_430112-016392.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-055246_359480-017416.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-060025_915445-018440.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-060803_069434-019464.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-061543_606377-020488.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-062326_614122-021512.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-063106_709127-022536.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-063846_150606-023560.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-064625_644312-024584.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-065402_896629-025608.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-070138_706526-026632.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-070924_505453-027656.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-071707_193092-028680.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-072446_312200-029704.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-073220_025220-030728.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-074005_249392-031752.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-074746_409879-032776.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-075528_950588-033800.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-080311_960729-034824.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-081104_634213-035848.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-081846_465123-036872.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-082627_667303-037896.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-083405_404700-038920.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-084146_110124-039944.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-084930_174478-040968.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-085720_661288-041992.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-090512_733430-043016.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-091306_497825-044040.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-092055_187349-045064.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-092845_417226-046088.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-093635_521603-047112.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-094434_516260-048136.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-095233_565695-049160.parquet,54,,True
l2_single_day,CIPLA,real_data_sample\l2_single_day\symbol=CIPLA\part-100141_444873-050209.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-034502_452126-000013.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-035235_834150-001033.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-040013_978281-002057.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-040750_353959-003081.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-041531_269796-004105.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-042302_130267-005129.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-043029_183836-006153.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-043800_553837-007177.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-044530_419439-008201.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-045259_385013-009225.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-050022_381438-010249.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-050750_149712-011273.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-051519_217406-012297.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-052246_685344-013321.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-053011_442856-014345.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-053737_680157-015369.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-054512_592041-016393.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-055246_518958-017417.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-060026_045645-018441.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-060803_214957-019465.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-061543_740221-020489.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-062326_739443-021513.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-063106_836540-022537.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-063846_285339-023561.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-064625_804412-024585.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-065403_048344-025609.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-070138_880260-026633.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-070924_643271-027657.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-071707_344551-028681.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-072446_435911-029705.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-073220_169784-030729.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-074005_385070-031753.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-074746_542101-032777.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-075529_097182-033801.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-080312_129138-034825.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-081104_771254-035849.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-081846_608266-036873.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-082627_785957-037897.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-083405_533637-038921.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-084146_246584-039945.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-084930_316786-040969.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-085720_804141-041993.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-090512_858833-043017.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-091306_641451-044041.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-092055_321658-045065.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-092845_555089-046089.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-093635_674321-047113.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-094434_673523-048137.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-095233_716209-049161.parquet,54,,True
l2_single_day,DRREDDY,real_data_sample\l2_single_day\symbol=DRREDDY\part-100122_785508-050185.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-034516_327126-000042.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-035250_565156-001066.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-040028_894035-002090.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-040804_644911-003114.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-041545_550125-004138.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-042316_315369-005162.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-043043_351026-006186.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-043814_853780-007210.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-044544_753677-008234.parquet,54,,True
