trade_date,symbol,candidate_start_row,label_side,forward_return_bps,abs_forward_return_bps,primary_long_probability,shuffled_long_probability,l25_threshold_score
2026-03-24,RELIANCE,10000,long,4.748869730393784,4.748869730393784,0.5200294175560063,0.5172648860488427,0.919093851132686
2026-03-24,TCS,5000,short,-4.480405120528224,4.480405120528224,0.5580686357672048,0.5549488543643232,0.7055016181229773
2026-03-25,AXISBANK,0,short,-2.780509949306472,2.780509949306472,0.5385526461001247,0.5282382416373965,0.8155339805825242
2026-03-25,AXISBANK,5000,short,-7.322153962004059,7.322153962004059,0.5387317788874643,0.5283705219411247,0.7896440129449838
2026-03-25,AXISBANK,20000,short,-2.55622753833119,2.55622753833119,0.5386804902892723,0.528346948489961,0.7766990291262136
2026-03-25,HCLTECH,0,short,-3.0053974484812804,3.0053974484812804,0.4578265437027639,0.47368012935388926,0.39158576051779936
2026-03-25,HCLTECH,5000,short,-3.0062087413174665,3.0062087413174665,0.4742643166685169,0.4844553113705624,0.3268608414239482
2026-03-25,HCLTECH,10000,short,-6.810191973789816,6.810191973789816,0.45762186715699493,0.4734757086823964,0.36245954692556637
2026-03-25,HDFCBANK,0,short,-5.653692920624732,5.653692920624732,0.5369895806640573,0.5095654208309612,0.02912621359223301
2026-03-25,HDFCBANK,5000,short,-4.598751003754053,4.598751003754053,0.5453036704393806,0.5150856720639116,0.012944983818770227
2026-03-25,ICICIBANK,0,short,-2.6167758473390133,2.6167758473390133,0.5143257556633222,0.4997056777008969,0.20711974110032363
2026-03-25,ICICIBANK,5000,short,-4.8090966735313145,4.8090966735313145,0.5392225052707735,0.5161292013787532,0.1650485436893204
2026-03-25,INFY,0,short,-3.341516639391626,3.341516639391626,0.4630282258577763,0.46297030972778197,0.511326860841424
2026-03-25,INFY,5000,short,-6.207663394569711,6.207663394569711,0.4635322073393794,0.4634740102892149,0.5275080906148867
2026-03-25,RELIANCE,0,short,-5.721661400938864,5.721661400938864,0.5287482946826829,0.5230973653734715,0.941747572815534
2026-03-25,RELIANCE,5000,short,-6.995041806453552,6.995041806453552,0.5286968195615596,0.523053655334609,0.9352750809061489
2026-03-25,RELIANCE,20000,short,-11.503643783984588,11.503643783984588,0.5451939214513014,0.5339070919514407,0.8932038834951457
2026-03-25,TCS,0,short,-2.6447151492962417,2.6447151492962417,0.5583748897016945,0.5550658289562623,0.6925566343042071
2026-03-25,TCS,5000,short,-7.111455168629811,7.111455168629811,0.48016058592837596,0.48102467837931423,0.6699029126213593
2026-03-26,AXISBANK,5000,long,2.510030614766793,2.510030614766793,0.5459257667526753,0.5409175094317412,0.7313915857605178
2026-03-26,AXISBANK,10000,long,2.851738134392912,2.851738134392912,0.528544624756666,0.529325673905996,0.8317152103559871
2026-03-26,HCLTECH,0,long,4.737489745692147,4.737489745692147,0.44425127020548044,0.47280483575809046,0.33818770226537215
2026-03-26,HCLTECH,5000,long,3.9367334134350727,3.9367334134350727,0.46092232601303856,0.4838811805251452,0.32038834951456313
2026-03-26,HCLTECH,10000,long,2.767351808311411,2.767351808311411,0.4616491660503464,0.4847766605006879,0.4368932038834951
2026-03-26,HCLTECH,20000,short,-5.038825584944228,5.038825584944228,0.4616343147148004,0.4847008210745547,0.4401294498381877
2026-03-26,HDFCBANK,0,long,4.3150936467127385,4.3150936467127385,0.5192841020093902,0.5039960358397979,0.05177993527508091
2026-03-26,HDFCBANK,10000,long,2.477405147495804,2.477405147495804,0.527955959435975,0.5098984315522777,0.13592233009708737
2026-03-26,ICICIBANK,0,long,4.666714347018635,4.666714347018635,0.5152198061420942,0.5074992584342731,0.18122977346278318
2026-03-26,ICICIBANK,10000,long,2.03775568024617,2.03775568024617,0.4985303054415504,0.4964842216007715,0.21035598705501618
2026-03-26,ICICIBANK,20000,long,5.361422421111135,5.361422421111135,0.5072336323256641,0.5023698820330067,0.2459546925566343
2026-03-26,INFY,5000,long,4.301339560037226,4.301339560037226,0.4588447789582486,0.4684631380662045,0.459546925566343
2026-03-26,INFY,10000,long,3.071735257378112,3.071735257378112,0.4651226427130165,0.4746548770920744,0.5825242718446602
2026-03-26,INFY,20000,short,-4.5702903839710345,4.5702903839710345,0.46518937567623725,0.47465071581316737,0.5760517799352751
2026-03-26,RELIANCE,10000,long,3.3467137771157884,3.3467137771157884,0.5186403001873447,0.5240196043798456,0.9029126213592233
2026-03-26,RELIANCE,20000,short,-11.41800469406608,11.41800469406608,0.5444352671679766,0.5414936319240514,1.0
2026-03-26,TCS,0,long,4.497025044969831,4.497025044969831,0.5042603090661424,0.501875982747802,0.5954692556634305
2026-03-26,TCS,5000,long,3.802886044790245,3.802886044790245,0.5447061879688893,0.5403594339550369,0.7346278317152104
2026-03-26,TCS,10000,long,2.142807769404809,2.142807769404809,0.5650935354232268,0.5642676639952084,0.7119741100323624
2026-03-26,TCS,20000,short,-17.455083404190184,17.455083404190184,0.47865858155495367,0.4848195377775137,0.6634304207119741
2026-03-27,AXISBANK,0,long,3.1832651205098736,3.1832651205098736,0.5387111699530253,0.5284055276883234,0.7831715210355987
2026-03-27,AXISBANK,5000,long,4.092676382983286,4.092676382983286,0.5467628416733901,0.5337536848387624,0.8252427184466019
2026-03-27,AXISBANK,20000,long,3.6953864521426767,3.6953864521426767,0.5385500883190477,0.5282952525552844,0.8122977346278317
2026-03-27,HCLTECH,0,long,4.668687034152747,4.668687034152747,0.4575845988044392,0.4735157961014872,0.3559870550161812
2026-03-27,HCLTECH,5000,long,3.623596368215608,3.623596368215608,0.47468535348718655,0.48511607109720345,0.43042071197411
2026-03-27,HCLTECH,10000,short,-2.0879177114793235,2.0879177114793235,0.45770104780901555,0.4736325969136233,0.3802588996763754
2026-03-27,HDFCBANK,0,long,3.1194568475121627,3.1194568475121627,0.5291962723644735,0.5045675496886394,0.12297734627831715
2026-03-27,HDFCBANK,5000,long,3.715889770908149,3.715889770908149,0.5291368955096669,0.5045079731611204,0.12944983818770225
2026-03-27,HDFCBANK,10000,short,-2.154850860351821,2.154850860351821,0.5205432333525595,0.49866728780743125,0.07766990291262135
2026-03-27,HDFCBANK,20000,long,3.94626351557004,3.94626351557004,0.5372912475262176,0.5097527802933272,0.019417475728155338
2026-03-27,ICICIBANK,0,long,3.4197777144486907,3.4197777144486907,0.5142641131388692,0.49965668527026946,0.1941747572815534
2026-03-27,ICICIBANK,5000,long,3.09937228805048,3.09937228805048,0.5228346678629204,0.5054677035034033,0.2621359223300971
2026-03-27,INFY,0,long,2.921989671108257,2.921989671108257,0.46381946850006905,0.4635623575636396,0.5242718446601942
2026-03-27,INFY,5000,short,-3.396669904825309,3.396669904825309,0.4834408847712789,0.47748308611722834,0.56957928802589
2026-03-27,INFY,10000,short,-6.114130434784256,6.114130434784256,0.4829284792600001,0.47697909951783796,0.5631067961165048
2026-03-27,INFY,20000,short,-5.164657433710386,5.164657433710386,0.47343722854383713,0.4703475681197136,0.5501618122977346
2026-03-27,RELIANCE,0,long,6.714517249365947,6.714517249365947,0.5450694961865953,0.5338282225946334,0.8867313915857605
2026-03-27,RELIANCE,20000,long,2.1984379519803645,2.1984379519803645,0.5371787950305978,0.5288256239021675,0.9838187702265372
2026-03-27,TCS,0,long,2.651028277636465,2.651028277636465,0.4799123326630417,0.4808985859523689,0.6763754045307443
2026-03-27,TCS,5000,long,2.891861589996496,2.891861589996496,0.5664073240968813,0.5604696424433476,0.7087378640776699
2026-03-30,AXISBANK,10000,short,-8.500702724758579,8.500702724758579,0.4694408832415782,0.5051547499394213,0.7184466019417476
2026-03-30,HCLTECH,5000,short,-3.063813099230778,3.063813099230778,0.3558563385443568,0.42820660143503064,0.33818770226537215
2026-03-30,HCLTECH,10000,short,-8.087326791312325,8.087326791312325,0.3562904078603602,0.42872907831409796,0.4174757281553398
2026-03-30,HDFCBANK,0,long,3.33313036595112,3.33313036595112,0.4592875020424504,0.47642727966035675,0.13915857605177995
2026-03-30,HDFCBANK,10000,short,-2.145457644867028,2.145457644867028,0.44237244351628596,0.46497622198666616,0.0970873786407767
2026-03-30,ICICIBANK,10000,short,-8.631874387693538,8.631874387693538,0.42034245619097876,0.458135111452491,0.21359223300970873
2026-03-30,ICICIBANK,20000,short,-5.512211668927893,5.512211668927893,0.44463626665331013,0.47435384925529855,0.16828478964401294
2026-03-30,INFY,5000,short,-5.006799775371179,5.006799775371179,0.36186630180779567,0.42044348795162556,0.4627831715210356
2026-03-30,INFY,10000,short,-4.737572332576347,4.737572332576347,0.37465158260263753,0.4284494467269385,0.45307443365695793
2026-03-30,RELIANCE,10000,short,-6.399649460642016,6.399649460642016,0.46676784948183925,0.4973461631370471,0.9514563106796117
2026-03-30,RELIANCE,20000,short,-2.0186057778285784,2.0186057778285784,0.47514497665153727,0.5029961762515742,0.970873786407767
2026-03-30,TCS,5000,short,-5.935077796403607,5.935077796403607,0.4882551673014916,0.5269277659345801,0.6974110032362459
2026-03-30,TCS,10000,short,-7.446161166496871,7.446161166496871,0.4882134439034125,0.5269086521606828,0.6974110032362459
2026-03-31,AXISBANK,0,short,-2.1532184950125,2.1532184950125,0.5470986920149993,0.5339433933195702,0.8187702265372169
2026-03-31,HCLTECH,0,short,-2.209492635024401,2.209492635024401,0.4664536723641498,0.47961842942431265,0.42071197411003236
2026-03-31,HCLTECH,10000,short,-2.3940284336917,2.3940284336917,0.45784673872252024,0.47375084156856007,0.3851132686084142
2026-03-31,HCLTECH,20000,long,2.946695506085764,2.946695506085764,0.45773950231718324,0.4736565387735295,0.3948220064724919
2026-03-31,HDFCBANK,0,short,-2.421123157510271,2.421123157510271,0.5209796108816308,0.498985699287505,0.11326860841423948
2026-03-31,HDFCBANK,10000,short,-3.746265156383783,3.746265156383783,0.5210060003733762,0.4990064211331326,0.11003236245954692
2026-03-31,HDFCBANK,20000,long,6.259681364305555,6.259681364305555,0.529125942621711,0.5042942184057212,0.04854368932038835
2026-03-31,ICICIBANK,10000,short,-4.161102229746449,4.161102229746449,0.5229376471023038,0.5054975208017187,0.2524271844660194
2026-03-31,ICICIBANK,20000,long,2.8814394390779774,2.8814394390779774,0.5144968554237506,0.49984407512089446,0.2168284789644013
2026-03-31,RELIANCE,0,short,-2.657525804959174,2.657525804959174,0.5287688248932393,0.523113275768626,0.9579288025889967
2026-03-31,RELIANCE,10000,short,-3.0048366312689674,3.0048366312689674,0.5372279826756959,0.5288220114495331,0.9741100323624595
2026-03-31,TCS,5000,long,2.5418343571290607,2.5418343571290607,0.4888627370282535,0.48682226499453507,0.627831715210356
2026-03-31,TCS,20000,long,2.0610529690604715,2.0610529690604715,0.4801514727591692,0.4810215666363794,0.6828478964401294
