candidate_id,latency_profile_id,symbol,decision_events,dates,net_return_bps_after_cost_proxy_mean,net_edge_over_shuffled_time_bps_mean,net_positive_group,beats_shuffled_time_group
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,INFY,55,3,-12.037875488819664,-0.053753137099586616,0,0
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,JUNIORBEES,152,3,-12.841747322551619,0.08364824822024464,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,KOTAKBANK,15,3,-15.862545471405587,0.658146424734257,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,LT,338,3,-10.177823458950872,0.07704845471326496,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,M&M,302,3,-10.364860873688865,-0.038345091836890624,0,0
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,MARUTI,77,3,-10.870599326386564,0.39564374202232666,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,NESTLEIND,65,3,-11.91956981813911,0.5375300253376851,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,NIFTYBEES,347,3,-17.716384285002544,0.008533663462231826,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,ONGC,110,3,-17.85973698251677,0.17831888790251688,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,RELIANCE,151,3,-11.325323970796456,0.586125513781976,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,SBIN,66,3,-12.223536556943863,0.4287777973280198,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,SUNPHARMA,144,3,-10.860947827984969,0.1579209121682054,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,TCS,266,3,-11.146957426681471,0.1808321543989878,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,TECHM,60,3,-11.714952777210414,0.5499549372592718,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,ULTRACEMCO,145,3,-10.501415188867178,0.0044268190940898984,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,WIPRO,109,3,-21.59523816404797,-0.10593043307619032,0,0
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,ADANIPORTS,80,3,-10.160787507703848,0.13557952696801673,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,AXISBANK,58,3,-10.216913031660464,0.6047405216790032,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,BAJAJ-AUTO,200,3,-9.82437963077391,0.2772986059169052,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,BANKBEES,199,3,-11.479404730255593,0.11759297564218416,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,BHARTIARTL,73,3,-10.29018920985534,-0.11073503443170019,0,0
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,BRITANNIA,54,3,-10.09346323330104,0.3120057295297547,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,CIPLA,67,3,-11.138373325893653,-0.20748448216285087,0,0
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,DRREDDY,24,3,-10.267822469647118,0.7963702250871366,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,GOLDBEES,43,2,-18.48032823049831,0.14785742375738742,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,HCLTECH,20,3,-10.996330332499785,-0.5727074804799849,0,0
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,HDFCBANK,301,3,-10.86688676368607,0.17848435556195535,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,HINDUNILVR,74,3,-10.149317590298613,0.19433438484787055,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,ICICIBANK,223,3,-10.557538899360509,0.15646613716298138,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,INFY,55,3,-10.659990152965278,0.38912621037919665,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,JUNIORBEES,152,3,-11.137230847938952,0.022014875229228854,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,KOTAKBANK,15,3,-12.569259586494436,1.0182773191312997,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,LT,338,3,-9.630061705961245,0.11768112220112495,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,M&M,302,3,-9.73884141107924,0.05024653845632577,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,MARUTI,77,3,-10.23408287619322,0.1302797140563645,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,NESTLEIND,65,3,-10.68818684773956,0.40495917859668484,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,NIFTYBEES,347,3,-13.622270279107974,0.0004633465965099176,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,ONGC,110,3,-13.482309799447156,0.1196310255991783,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,RELIANCE,151,3,-10.172120142864319,0.2751928796681736,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,SBIN,66,3,-10.767383086623193,0.5108319799379039,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,SUNPHARMA,144,3,-10.004676715210099,0.10889082492605935,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,TCS,266,3,-10.276148762204647,0.14734872776514968,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,TECHM,60,3,-10.582086475015796,0.21813123814881205,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,ULTRACEMCO,145,3,-9.988936873350113,0.14108379602911866,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,WIPRO,109,3,-15.546529852957162,-0.004523376713385203,0,0
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,ADANIPORTS,80,3,-11.074966741833967,0.07038803192738186,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,AXISBANK,58,3,-11.373685218196478,0.564325953351031,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,BAJAJ-AUTO,200,3,-10.312268514540914,0.20817311424018484,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,BANKBEES,199,3,-13.58570231852025,0.1471305654941881,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,BHARTIARTL,73,3,-11.149806348025958,-0.06355164813438934,0,0
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,BRITANNIA,54,3,-10.75205866877641,0.24229420294355405,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,CIPLA,67,3,-12.367605572049646,-0.09772427316080047,0,0
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,DRREDDY,24,3,-11.488662286213161,0.4209752466564491,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,GOLDBEES,43,2,-27.477071396912866,0.15613497203369908,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,HCLTECH,20,3,-12.233941436130376,-0.2811111642571394,0,0
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,HDFCBANK,301,3,-12.481833162891835,0.35030430023471715,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,HINDUNILVR,74,3,-11.014754665927192,0.11485681885801698,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,ICICIBANK,223,3,-11.717207493248274,0.044897558896717586,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,INFY,55,3,-12.037875488819664,0.31002650962668704,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,JUNIORBEES,152,3,-12.841747322551619,0.208938557594702,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,KOTAKBANK,15,3,-15.862545471405587,1.0992762160122291,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,LT,338,3,-10.177823458950872,-0.034907432171363495,0,0
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,M&M,302,3,-10.364860873688865,0.18108677354083905,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,MARUTI,77,3,-10.870599326386564,0.2921044867661984,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,NESTLEIND,65,3,-11.91956981813911,0.5872014192473408,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,NIFTYBEES,347,3,-17.716384285002544,0.12784321296834966,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,ONGC,110,3,-17.85973698251677,0.04328918472450864,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,RELIANCE,151,3,-11.325323970796456,0.6430638084063053,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,SBIN,66,3,-12.223536556943863,0.4833757403435241,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,SUNPHARMA,144,3,-10.860947827984969,0.29957140892144424,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,TCS,266,3,-11.146957426681471,0.21880039636595258,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,TECHM,60,3,-11.714952777210414,0.30941127460314877,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,ULTRACEMCO,145,3,-10.501415188867178,0.05944605681023644,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,WIPRO,109,3,-21.59523816404797,-0.008261718799921424,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,ADANIPORTS,138,3,-11.04192681236634,0.22924281849302106,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,AXISBANK,121,3,319.2881191502084,248.1439213158898,1,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,BAJAJ-AUTO,238,3,-10.188880513213347,0.05461620886893937,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,BANKBEES,466,3,-12.668072482775308,0.19151751262954883,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,BHARTIARTL,97,3,-10.695639531710414,-103.07486744552064,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,BPCL,4,2,-14.356991921329058,0.9657445786649452,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,BRITANNIA,156,3,-11.269168490503992,0.29062147008036865,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,CIPLA,86,3,-11.485473707158913,0.16586934262416256,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,DRREDDY,42,3,-11.392415914022306,0.2388387907119905,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,GOLDBEES,64,3,-19.061008639980297,0.21506089714120816,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,HCLTECH,68,3,-12.144991566028205,0.27878458298451764,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,HDFCBANK,348,3,-11.231298121901151,0.10206133338819767,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,HINDUNILVR,106,3,-10.988760184736343,0.09094754308892201,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,ICICIBANK,239,3,-10.677585418557157,0.23963443538151816,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,INFY,78,3,-11.262919950056512,0.4285353863037969,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,ITC,7,2,5698.871911309303,5713.973242413505,1,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,JUNIORBEES,325,3,-12.36309889981749,-30.789924315852126,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,KOTAKBANK,15,3,-12.569259586494436,0.9904269850653964,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,LT,408,3,-10.05741539969528,24.557796075181113,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,M&M,388,3,-10.318295669121152,-0.10298835234321191,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,MARUTI,101,3,-10.730485986598886,0.3345438200289152,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,NESTLEIND,81,3,-11.12665938207407,0.286430953829601,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,NIFTYBEES,468,3,-14.144474242090789,21.470043992723426,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,ONGC,164,3,-14.40291725789345,0.21677529728809145,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,RELIANCE,236,3,-11.023246774222335,0.3319804277215421,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,SBIN,82,3,-11.143849136178076,0.5667039959834521,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,SUNPHARMA,238,3,-10.842656636288682,-41.81417076830162,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,TCS,366,3,-10.880197745832808,0.19346312299064022,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,TECHM,79,3,-11.137689472762727,0.2939546807625907,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,ULTRACEMCO,304,3,120.69645509741262,197.44197004818284,1,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,WIPRO,190,3,-16.417986254564212,0.08242275444828684,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,ADANIPORTS,138,3,-12.199927294763564,-0.01231777392646737,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,AXISBANK,121,3,317.87146455413597,331.10787907100666,1,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,BAJAJ-AUTO,238,3,-10.767558407408723,0.1001760358796121,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,BANKBEES,466,3,-15.053896315068492,43.12259878146871,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,BHARTIARTL,97,3,-11.694801176669886,-0.05606510093662491,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,BPCL,4,2,-18.416416147487134,0.10315478993387739,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,BRITANNIA,156,3,-12.22895832276999,0.32637751041910756,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,CIPLA,86,3,-12.828390627130693,116.26547872724417,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,DRREDDY,42,3,-12.863341379976443,0.2588475313056065,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,GOLDBEES,64,3,-28.19997877580675,-0.02976237779221258,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,HCLTECH,68,3,-13.791168865898785,-0.13879626474634574,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,HDFCBANK,348,3,-12.926949577369324,-28.670134153254775,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,HINDUNILVR,106,3,-12.056058728783038,0.1342792839436013,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,ICICIBANK,239,3,-11.878350078631058,0.22966471499136398,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,INFY,78,3,-12.776199754996648,0.361921866673364,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,ITC,7,2,5694.405859449046,5714.510980814782,1,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,JUNIORBEES,325,3,-14.362791909939316,0.042341146462631055,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,KOTAKBANK,15,3,-15.862545471405587,0.6612327451370039,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,LT,408,3,-10.715446460002648,73.54901437757137,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,M&M,388,3,-11.08150207167397,0.09903478060673052,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,MARUTI,101,3,-11.493007249231976,0.18222650952238725,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,NESTLEIND,81,3,-12.46059205970833,0.5300289512974057,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,NIFTYBEES,468,3,-18.367407376738427,0.028807923036984175,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,ONGC,164,3,-19.00899175015471,0.15595911928368775,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,RELIANCE,236,3,-12.364197078312651,0.3511625646262318,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,SBIN,82,3,-12.694546758736589,0.4796868133519477,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,SUNPHARMA,238,3,-11.911421857047369,0.08153573341870538,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,TCS,366,3,-11.920293759404453,0.154276451701901,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,TECHM,79,3,-12.39674503762075,0.11610468115132681,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,ULTRACEMCO,304,3,119.97753611546216,164.5037409459035,1,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,WIPRO,190,3,-22.7131617590939,0.14452383897696777,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,ADANIPORTS,138,3,-11.04192681236634,0.34232874772225214,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,AXISBANK,121,3,319.2881191502084,330.9287404991683,1,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,BAJAJ-AUTO,238,3,-10.188880513213347,84.20040361837584,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,BANKBEES,466,3,-12.668072482775308,0.11003129952846308,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,BHARTIARTL,97,3,-10.695639531710414,0.08454838817586778,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,BPCL,4,2,-14.356991921329058,0.27407591136364173,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,BRITANNIA,156,3,-11.269168490503992,0.35784249155896847,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,CIPLA,86,3,-11.485473707158913,-0.04990220729867898,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,DRREDDY,42,3,-11.392415914022306,0.3617226040911504,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,GOLDBEES,64,3,-19.061008639980297,-0.03741872719718492,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,HCLTECH,68,3,-12.144991566028205,-0.1195558257749515,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,HDFCBANK,348,3,-11.231298121901151,-28.616124090031537,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,HINDUNILVR,106,3,-10.988760184736343,0.02682699852173134,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,ICICIBANK,239,3,-10.677585418557157,0.31845154656084157,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,INFY,78,3,-11.262919950056512,0.313415702562833,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,ITC,7,2,5698.871911309303,5714.125232417268,1,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,JUNIORBEES,325,3,-12.36309889981749,0.13437055943502113,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,KOTAKBANK,15,3,-12.569259586494436,1.1457169070394406,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,LT,408,3,-10.05741539969528,0.1536907225084149,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,M&M,388,3,-10.318295669121152,0.17457916385314745,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,MARUTI,101,3,-10.730485986598886,0.26513642302314916,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,NESTLEIND,81,3,-11.12665938207407,0.3085549959502829,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,NIFTYBEES,468,3,-14.144474242090789,42.86252229443626,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,ONGC,164,3,-14.40291725789345,61.14592886942926,0,1
