bucket_ms,receive_event_count,quote_churn_count,depth_refresh_count,stale_quote_duration_ms,first_receive_ms,last_receive_ms,last_price,best_bid,best_ask,spread,l1_qty_imbalance,top5_qty_imbalance,trade_date,exchange,symbol,horizon_sec,bucket_second_of_day_utc,cross_symbol_arrival_count,phase176_universe_symbols,cross_symbol_arrival_share,receive_event_rate_baseline_mean_prior_dates,receive_event_rate_baseline_std_prior_dates,receive_event_rate_baseline_days,receive_event_rate_zscore,split_role,future_mid_return_bps_next_bucket,short_horizon_direction_label,label_available,spread_bps,abs_top5_qty_imbalance,abs_l1_qty_imbalance,abs_receive_event_rate_zscore,side_from_top5_imbalance,side_from_l1_imbalance,candidate_id,candidate_contract_hash,latency_profile_id,dry_side,gross_return_bps_proxy,cost_bound_bps,net_return_bps_after_cost_proxy,shuffled_time_net_bps_proxy,shuffled_symbol_net_bps_proxy,net_edge_over_shuffled_time_bps,net_edge_over_shuffled_symbol_bps,test_rows_used,promotion_allowed
1784090488000,5,5,5,0.0,1784090488558,1784090488709,3100.5,3100.5,3100.6,0.09999999999990905,0.921161825726141,0.9650664863646609,2026-07-15,NSE,M&M,1,16888,31,32,0.96875,1.7526548238296202,1.450519665480239,5,2.2387460531913894,unassigned,0.0,0,1,0.3225234232633212,0.9650664863646609,0.921161825726141,2.2387460531913894,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,9.235690269790258,-9.235690269790258,-9.053878699302077,-9.235690269790258,-0.18181157048818086,0.0,0,0
1784090503000,8,5,5,111.0,1784090503092,1784090503959,3100.6,3100.5,3100.6,0.09999999999990905,0.14473684210526316,0.9326383319967922,2026-07-15,NSE,M&M,1,16903,32,32,1.0,1.7526548238296202,1.450519665480239,5,4.306970339558964,unassigned,0.0,0,1,0.3225234232633212,0.9326383319967922,0.14473684210526316,4.306970339558964,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,9.235690269790258,-9.235690269790258,-7.792341701110047,-4.367852076731795,-1.4433485686802108,-4.867838193058462,0,0
1784090517000,5,3,3,3.0,1784090517424,1784090517459,3100.6,3100.5,3100.6,0.09999999999990905,-0.40703517587939697,0.9521246134463406,2026-07-15,NSE,M&M,1,16917,31,32,0.96875,1.7526548238296202,1.450519665480239,5,2.2387460531913894,unassigned,0.0,0,1,0.3225234232633212,0.9521246134463406,0.40703517587939697,2.2387460531913894,1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,9.235690269790258,-9.235690269790258,-9.235690269790258,-8.429446719738658,0.0,-0.8062435500515992,0,0
1784090732000,8,5,5,1.0,1784090732073,1784090732209,3102.9,3102.5,3102.9,0.40000000000009095,0.1076923076923077,0.8664546899841018,2026-07-15,NSE,M&M,1,17132,32,32,1.0,1.7526548238296202,1.450519665480239,5,4.306970339558964,unassigned,0.32229993231818677,1,1,1.2891997292683501,0.8664546899841018,0.1076923076923077,4.306970339558964,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.32229993231818677,11.168819390853715,-10.846519458535528,-11.168819390853715,-11.168819390853715,0.3222999323181863,0.3222999323181863,0,0
1784091258000,5,4,4,2.0,1784091258306,1784091258716,3102.6,3102.2,3102.6,0.40000000000009095,0.19444444444444445,0.857813547954393,2026-07-15,NSE,M&M,1,17658,30,32,0.9375,1.7526548238296202,1.450519665480239,5,2.2387460531913894,unassigned,0.0,0,1,1.289324394017828,0.857813547954393,0.19444444444444445,2.2387460531913894,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,11.169099886540039,-11.169099886540039,-10.847775516013312,-11.169099886540039,-0.32132437052672636,0.0,0,0
1784091286000,4,4,4,0.0,1784091286711,1784091286716,3102.6,3102.2,3102.6,0.40000000000009095,-0.38,0.8740157480314961,2026-07-15,NSE,M&M,1,17686,31,32,0.96875,1.7526548238296202,1.450519665480239,5,1.5493379577355315,unassigned,-0.1611655492513124,-1,1,1.289324394017828,0.8740157480314961,0.38,1.5493379577355315,1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,-0.1611655492513124,11.169099886540039,-11.33026543579135,-10.739804789090051,-11.533717402765186,-0.5904606467012989,0.2034519669738355,0,0
1784091314000,6,6,6,0.0,1784091314731,1784091314960,3102.2,3102.1,3102.2,0.09999999999990905,0.01818181818181818,0.881408276714021,2026-07-15,NSE,M&M,1,17714,30,32,0.9375,1.7526548238296202,1.450519665480239,5,2.9281541486472475,unassigned,0.0,0,1,0.3223570749316089,0.881408276714021,0.01818181818181818,2.9281541486472475,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,9.23519122479512,-9.23519122479512,-9.23519122479512,-10.2571897428975,0.0,1.0219985181023805,0,0
1784091469000,8,4,4,251.0,1784091469348,1784091469709,3100.5,3100.2,3100.4,0.20000000000027285,0.2876712328767123,0.8765093304061471,2026-07-15,NSE,M&M,1,17869,32,32,1.0,1.7526548238296202,1.450519665480239,5,4.306970339558964,unassigned,0.0,0,1,0.6450988614013897,0.8765093304061471,0.2876712328767123,4.306970339558964,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,9.880867153503035,-9.880867153503035,-9.699032441256632,-10.187549767663965,-0.18183471224640257,0.30668261416093046,0,0
1784092630000,6,5,5,0.0,1784092630303,1784092630961,3098.2,3098.0,3098.2,0.1999999999998181,0.9781512605042016,0.8609000584453536,2026-07-15,NSE,M&M,1,19030,32,32,1.0,1.7526548238296202,1.450519665480239,5,2.9281541486472475,unassigned,-0.16138923856469173,-1,1,0.6455569542617027,0.8609000584453536,0.9781512605042016,2.9281541486472475,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,-0.16138923856469173,9.88201238565455,-10.043401624219241,-9.965295055365628,-9.88201238565455,-0.07810656885361311,-0.16138923856469134,0,0
1784094658000,6,5,5,4831.0,1784094658787,1784094658956,3094.1,3094.1,3094.2,0.09999999999990905,0.996742671009772,0.9283582089552239,2026-07-15,NSE,M&M,1,21058,32,32,1.0,1.7526548238296202,1.450519665480239,5,2.9281541486472475,unassigned,0.0,0,1,0.32319053698078326,0.9283582089552239,0.996742671009772,2.9281541486472475,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,9.237691610942644,-9.237691610942644,-8.854779693448327,-8.790032548085323,-0.38291191749431697,-0.44765906285732093,0,0
1784094673000,9,7,7,0.0,1784094673006,1784094673956,3093.8,3093.4,3093.8,0.40000000000009095,0.9274193548387096,0.8604651162790697,2026-07-15,NSE,M&M,1,21073,32,32,1.0,1.7526548238296202,1.450519665480239,5,4.996378435014822,unassigned,0.16162399793033083,1,1,1.2929919834499963,0.8604651162790697,0.9274193548387096,4.996378435014822,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.16162399793033083,11.177351962762417,-11.015727964832086,-10.396914918016886,-11.177351962762417,-0.6188130468152,0.1616239979303309,0,0
1784094687000,5,4,4,713.0,1784094687240,1784094687956,3093.4,3093.0,3093.4,0.40000000000009095,0.6078431372549019,-0.8971936649069185,2026-07-15,NSE,M&M,1,21087,32,32,1.0,1.7526548238296202,1.450519665480239,5,2.2387460531913894,unassigned,0.0,0,1,1.2931591878963242,0.8971936649069185,0.6078431372549019,2.2387460531913894,-1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,11.177728172766656,-11.177728172766656,-11.177728172766656,-11.452551598716484,0.0,0.2748234259498279,0,0
1784094716000,5,4,4,1.0,1784094716000,1784094716956,3093.5,3093.0,3093.4,0.40000000000009095,0.3936651583710407,-0.8766184310738766,2026-07-15,NSE,M&M,1,21116,32,32,1.0,1.7526548238296202,1.450519665480239,5,2.2387460531913894,unassigned,0.1616448984875918,1,1,1.2931591878963242,0.8766184310738766,0.3936651583710407,2.2387460531913894,-1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.1616448984875918,11.177728172766656,-11.339373071254249,-26.56078656766462,-11.177728172766656,15.221413496410372,-0.16164489848759267,0,0
1784094829000,5,4,4,4746.0,1784094829696,1784094829701,3093.4,3093.5,3094.2,0.6999999999998181,0.2830188679245283,0.8937007874015748,2026-07-15,NSE,M&M,1,21229,32,32,1.0,1.7526548238296202,1.450519665480239,5,2.2387460531913894,unassigned,0.0,0,1,2.262553129595223,0.8937007874015748,0.2830188679245283,2.2387460531913894,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,13.11644813484699,-13.11644813484699,-13.11644813484699,-12.658079468927324,0.0,-0.4583686659196662,0,0
1784094971000,5,5,5,0.0,1784094971192,1784094971456,3094.0,3094.0,3094.3,0.3000000000001819,0.6759776536312849,0.890018484288355,2026-07-15,NSE,M&M,1,21371,32,32,1.0,1.7526548238296202,1.450519665480239,5,2.2387460531913894,unassigned,0.0,0,1,0.9695716109438195,0.890018484288355,0.6759776536312849,2.2387460531913894,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,10.530453758868715,-10.530453758868715,-10.224970331343547,-10.165450291335773,-0.3054834275251679,-0.3650034675329419,0,0
1784095225000,7,4,5,250.0,1784095225414,1784095225962,3099.2,3099.0,3099.2,0.1999999999998181,0.9411966987620357,0.8865180970444129,2026-07-15,NSE,M&M,1,21625,32,32,1.0,1.7526548238296202,1.450519665480239,5,3.6175622441031057,unassigned,0.0,0,1,0.6453486496073638,0.8865180970444129,0.9411966987620357,3.6175622441031057,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,9.881491624018702,-9.881491624018702,-9.881491624018702,-7.739443213723795,0.0,-2.1420484102949073,0,0
1784095987000,4,1,1,5999.0,1784095987129,1784095987207,3104.4,3104.4,3104.9,0.5,-0.9760479041916168,-0.8747474747474747,2026-07-15,NSE,M&M,1,22387,32,32,1.0,1.7526548238296202,1.450519665480239,5,1.5493379577355315,unassigned,-1.7715362440201863,-1,1,1.6104874945646046,0.8747474747474747,0.9760479041916168,1.5493379577355315,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,1.7715362440201863,11.81119248804213,-10.039656244021943,-11.81119248804213,-7.894623735594046,1.7715362440201865,-2.1450325084278967,0,0
1784097031000,8,4,4,4497.0,1784097031686,1784097031708,3100.9,3100.6,3100.9,0.3000000000001819,0.5909090909090909,0.8941565600882029,2026-07-15,NSE,M&M,1,23431,32,32,1.0,1.7526548238296202,1.450519665480239,5,4.306970339558964,unassigned,0.0,0,1,0.9675078610019573,0.8941565600882029,0.5909090909090909,4.306970339558964,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,10.525638342337704,-10.525638342337704,-10.525638342337704,-5.641463070217462,0.0,-4.884175272120242,0,0
1784097735000,8,5,5,220.0,1784097735734,1784097735958,3099.3,3099.1,3099.4,0.3000000000001819,0.7543859649122807,0.8533333333333334,2026-07-15,NSE,M&M,1,24135,32,32,1.0,1.7526548238296202,1.450519665480239,5,4.306970339558964,unassigned,0.0,0,1,0.9679761232562132,0.8533333333333334,0.7543859649122807,4.306970339558964,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,10.526730954264302,-10.526730954264302,-10.526730954264302,-10.526730954264302,0.0,0.0,0,0
1784098489000,4,3,4,0.0,1784098489939,1784098489943,3098.1,3097.4,3098.1,0.6999999999998181,-0.6296296296296297,0.9066455696202531,2026-07-15,NSE,M&M,1,24889,32,32,1.0,1.7526548238296202,1.450519665480239,5,1.5493379577355315,unassigned,-1.4526672584934812,-1,1,2.2597046243235193,0.9066455696202531,0.6296296296296297,1.5493379577355315,1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,-1.4526672584934812,13.110344194979053,-14.563011453472534,-13.780372168646345,-13.110344194979053,-0.7826392848261889,-1.4526672584934808,0,0
1784099423000,6,3,4,4411.0,1784099423363,1784099423368,3097.0,3097.1,3097.4,0.3000000000001819,0.0,0.9409071993341657,2026-07-15,NSE,M&M,1,25823,32,32,1.0,1.7526548238296202,1.450519665480239,5,2.9281541486472475,unassigned,0.16143352974471514,1,1,0.9686011784653544,0.9409071993341657,0.0,2.9281541486472475,1,0,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.16143352974471514,10.528189416418964,-10.36675588667425,-12.32933056799125,-10.99051026708891,1.9625746813169993,0.6237543804146597,0,0
1784099452000,8,5,5,286.0,1784099452416,1784099452954,3097.1,3097.0,3097.1,0.09999999999990905,0.9495708154506438,0.8981151299032094,2026-07-15,NSE,M&M,1,25852,32,32,1.0,1.7526548238296202,1.450519665480239,5,4.306970339558964,unassigned,0.0,0,1,0.3228879094619365,0.8981151299032094,0.9495708154506438,4.306970339558964,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,9.236783728386103,-9.236783728386103,-9.797086291771413,-9.236783728386103,0.56030256338531,0.0,0,0
1784100459000,7,4,4,383.0,1784100459568,1784100459955,3085.3,3085.3,3085.5,0.1999999999998181,0.9,0.9121552604698672,2026-07-15,NSE,M&M,1,26859,32,32,1.0,1.7526548238296202,1.450519665480239,5,3.6175622441031057,unassigned,-1.134374797432777,-1,1,0.6482141699611658,0.9121552604698672,0.9,3.6175622441031057,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,-1.134374797432777,9.888655424903208,-11.023030222335985,-7.987803843392963,-9.888655424903208,-3.0352263789430216,-1.134374797432777,0,0
1784101582000,6,6,6,0.0,1784101582059,1784101582447,3086.5,3086.5,3086.6,0.09999999999990905,0.8703241895261845,0.8533960995292535,2026-07-15,NSE,M&M,1,27982,32,32,1.0,1.7526548238296202,1.450519665480239,5,2.9281541486472475,unassigned,0.0,0,1,0.32398632777667313,0.8533960995292535,0.8703241895261845,2.9281541486472475,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,9.240078983330314,-9.240078983330314,-11.514443109026493,-9.240078983330314,2.274364125696179,0.0,0,0
1784101725000,7,4,5,2.0,1784101725577,1784101725703,3088.9,3088.7,3088.9,0.20000000000027285,0.9488117001828154,0.8502594514455152,2026-07-15,NSE,M&M,1,28125,32,32,1.0,1.7526548238296202,1.450519665480239,5,3.6175622441031057,unassigned,-0.16187516187575077,-1,1,0.6475006475015308,0.8502594514455152,0.9488117001828154,3.6175622441031057,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,-0.16187516187575077,9.886871618753384,-10.048746780629134,-9.48196414011078,-9.505366964395213,-0.5667826405183547,-0.5433798162339212,0,0
1784101924000,8,5,5,4627.0,1784101924323,1784101924698,3090.2,3090.0,3090.2,0.1999999999998181,0.9986125563648977,0.9263292761050609,2026-07-15,NSE,M&M,1,28324,32,32,1.0,1.7526548238296202,1.450519665480239,5,4.306970339558964,unassigned,0.0,0,1,0.6472282450400249,0.9263292761050609,0.9986125563648977,4.306970339558964,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,9.886190612600355,-9.886190612600355,-10.304436156191805,-9.886190612600355,0.41824554359144983,0.0,0,0
1784101938000,5,4,5,0.0,1784101938818,1784101938823,3090.0,3090.0,3090.4,0.40000000000009095,0.981549815498155,0.9215384615384615,2026-07-15,NSE,M&M,1,28338,32,32,1.0,1.7526548238296202,1.450519665480239,5,2.2387460531913894,unassigned,0.0,0,1,1.2944146009969937,0.9215384615384615,0.981549815498155,2.2387460531913894,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,11.180552852243164,-11.180552852243164,-11.180552852243164,-12.633220110736644,0.0,1.4526672584934808,0,0
1784101953000,5,5,5,0.0,1784101953309,1784101953448,3090.0,3090.0,3090.4,0.40000000000009095,0.9790446841294299,0.8854047890535918,2026-07-15,NSE,M&M,1,28353,32,32,1.0,1.7526548238296202,1.450519665480239,5,2.2387460531913894,unassigned,0.0,0,1,1.2944146009969937,0.8854047890535918,0.9790446841294299,2.2387460531913894,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,11.180552852243164,-11.180552852243164,-11.180552852243164,-11.180552852243164,0.0,0.0,0,0
1784101967000,9,7,7,4414.0,1784101967611,1784101967948,3090.0,3090.0,3090.2,0.1999999999998181,0.9244904777814902,0.8571090607996215,2026-07-15,NSE,M&M,1,28367,32,32,1.0,1.7526548238296202,1.450519665480239,5,4.996378435014822,unassigned,0.0,0,1,0.6472282450400249,0.8571090607996215,0.9244904777814902,4.996378435014822,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,9.886190612600355,-9.886190612600355,-9.886190612600355,-9.198211894077051,0.0,-0.6879787185233042,0,0
1784101981000,6,5,5,0.0,1784101981793,1784101981798,3090.1,3090.0,3090.1,0.09999999999990905,0.9741837509491268,0.9322572109023551,2026-07-15,NSE,M&M,1,28381,32,32,1.0,1.7526548238296202,1.450519665480239,5,2.9281541486472475,unassigned,0.0,0,1,0.3236193589097557,0.9322572109023551,0.9741837509491268,2.9281541486472475,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,9.23897807672956,-9.23897807672956,-9.23897807672956,-10.60422791745124,0.0,1.3652498407216793,0,0
1784101996000,7,4,5,503.0,1784101996148,1784101996700,3090.1,3090.0,3090.1,0.09999999999990905,0.9172096588731314,0.8966613672496025,2026-07-15,NSE,M&M,1,28396,32,32,1.0,1.7526548238296202,1.450519665480239,5,3.6175622441031057,unassigned,0.0,0,1,0.3236193589097557,0.8966613672496025,0.9172096588731314,3.6175622441031057,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,9.23897807672956,-9.23897807672956,-9.23897807672956,-8.143267782530266,0.0,-1.0957102941992947,0,0
1784102010000,7,5,6,281.0,1784102010414,1784102010948,3090.1,3090.0,3090.1,0.09999999999990905,0.8930438279051065,0.8548342919748014,2026-07-15,NSE,M&M,1,28410,32,32,1.0,1.7526548238296202,1.450519665480239,5,3.6175622441031057,unassigned,0.0,0,1,0.3236193589097557,0.8548342919748014,0.8930438279051065,3.6175622441031057,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,9.23897807672956,-9.23897807672956,-9.23897807672956,-10.095619186936878,0.0,0.8566411102073168,0,0
1784102141000,10,5,5,253.0,1784102141417,1784102141698,3089.0,3089.0,3089.3,0.3000000000001819,0.755868544600939,0.8747390396659708,2026-07-15,NSE,M&M,1,28541,32,32,1.0,1.7526548238296202,1.450519665480239,5,5.685786530470681,unassigned,0.0,0,1,0.9711409287350303,0.8747390396659708,0.755868544600939,5.685786530470681,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,10.53411550038154,-10.53411550038154,-10.789667364632157,-10.53411550038154,0.2555518642506165,0.0,0,0
1784102386000,5,5,5,0.0,1784102386058,1784102386696,3090.1,3090.0,3090.1,0.09999999999990905,0.9485138004246284,0.9362648221343873,2026-07-15,NSE,M&M,1,28786,32,32,1.0,1.7526548238296202,1.450519665480239,5,2.2387460531913894,unassigned,0.0,0,1,0.3236193589097557,0.9362648221343873,0.9485138004246284,2.2387460531913894,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,9.23897807672956,-9.23897807672956,-9.072244716719041,-9.23897807672956,-0.16673336001051986,0.0,0,0
1784102400000,7,5,5,1.0,1784102400725,1784102400731,3090.0,3090.0,3090.1,0.09999999999990905,0.928,0.8676622039134912,2026-07-15,NSE,M&M,1,28800,32,32,1.0,1.7526548238296202,1.450519665480239,5,3.6175622441031057,unassigned,0.0,0,1,0.3236193589097557,0.8676622039134912,0.928,3.6175622441031057,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,9.23897807672956,-9.23897807672956,-9.23897807672956,-9.23897807672956,0.0,0.0,0,0
1784102791000,7,5,5,673.0,1784102791025,1784102791952,3089.4,3089.3,3089.4,0.09999999999990905,0.9253472222222222,0.8613998613998614,2026-07-15,NSE,M&M,1,29191,32,32,1.0,1.7526548238296202,1.450519665480239,5,3.6175622441031057,unassigned,0.0,0,1,0.3236926861634617,0.8613998613998614,0.9253472222222222,3.6175622441031057,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,9.239198058490679,-9.239198058490679,-9.47786723913808,-10.043056579391411,0.23866918064740084,0.8038585209007323,0,0
1784103543000,8,8,8,0.0,1784103543815,1784103543821,3084.4,3084.5,3084.6,0.09999999999990905,-0.9636363636363636,0.8715100570399279,2026-07-15,NSE,M&M,1,29943,32,32,1.0,1.7526548238296202,1.450519665480239,5,4.306970339558964,unassigned,-0.3241963981791956,-1,1,0.3241963981777214,0.8715100570399279,0.9636363636363636,4.306970339558964,1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,-0.3241963981791956,9.240709194533459,-9.564905592712654,-8.935700959312772,-9.240709194533459,-0.6292046333998815,-0.3241963981791951,0,0
1784103572000,6,5,5,1.0,1784103572960,1784103572965,3085.9,3085.8,3085.9,0.09999999999990905,0.9836937256292095,0.9259499837609614,2026-07-15,NSE,M&M,1,29972,31,32,0.96875,1.7526548238296202,1.450519665480239,5,2.9281541486472475,unassigned,0.0,0,1,0.3240598214427436,0.9259499837609614,0.9836937256292095,2.9281541486472475,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,9.240299464328524,-9.240299464328524,-9.240299464328524,-9.081523941164042,0.0,-0.15877552316448273,0,0
1784103602000,10,6,7,250.0,1784103602204,1784103602952,3085.9,3085.8,3085.9,0.09999999999990905,0.9280969128565846,0.8829501343684683,2026-07-15,NSE,M&M,1,30002,32,32,1.0,1.7526548238296202,1.450519665480239,5,5.685786530470681,unassigned,0.0,0,1,0.3240598214427436,0.8829501343684683,0.9280969128565846,5.685786530470681,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,9.240299464328524,-9.240299464328524,-9.240299464328524,-9.240299464328524,0.0,0.0,0,0
1784103616000,9,6,7,2.0,1784103616551,1784103616952,3085.9,3085.8,3085.9,0.09999999999990905,0.8868513460788139,0.8860606060606061,2026-07-15,NSE,M&M,1,30016,32,32,1.0,1.7526548238296202,1.450519665480239,5,4.996378435014822,unassigned,0.0,0,1,0.3240598214427436,0.8860606060606061,0.8868513460788139,4.996378435014822,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,9.240299464328524,-9.240299464328524,-10.938916304901202,-9.240299464328524,1.6986168405726776,0.0,0,0
