shard_index,trade_date,symbol,bar_events,bar_id,first_sequence_id,last_sequence_id,rows_in_bar,open_mid_price,close_mid_price,avg_spread,avg_tick_size_proxy,avg_l1_imbalance,avg_microprice_dev,avg_l1_depth_notional,bar_return,prev_bar_return,next_bar_return
1,2026-01-01,DRREDDY,5000,9,45001,50000,5000,1256.3000000000002,1248.3000000000002,0.30000000000004473,0.30000000000004473,0.20929798168695282,2.4979764163733938e-05,481255.95680000575,-0.006367905754994796,0.004156342418671688,0.008091003765120508
1,2026-01-01,DRREDDY,5000,10,50001,55000,5000,1248.3000000000002,1258.4,0.30000000000004473,0.30000000000004473,0.20982595193952458,2.507675382256645e-05,484508.9315200094,0.008091003765120508,-0.006367905754994796,0.0005562619198982155
1,2026-01-01,DRREDDY,5000,11,55001,60000,5000,1258.4,1259.1,0.30000000000004473,0.30000000000004473,0.20701802953549,2.4673934414890945e-05,487913.6737599745,0.0005562619198982155,0.008091003765120508,-0.0019855452307203647
1,2026-01-01,DRREDDY,5000,12,60001,65000,5000,1259.1,1256.6,0.2999999999999545,0.2999999999999545,0.20477079085909242,2.4395271067986504e-05,500241.2103999968,-0.0019855452307203647,0.0005562619198982155,0.002228234919624539
1,2026-01-01,DRREDDY,5000,13,65001,70000,5000,1256.6,1259.4,0.2999999999999545,0.2999999999999545,0.208666138896733,2.4845382423365873e-05,499382.6713600035,0.002228234919624539,-0.0019855452307203647,0.0013498491345083075
1,2026-01-01,DRREDDY,5000,14,70001,75000,5000,1259.4,1261.1,0.2999999999999545,0.2999999999999545,0.2062649840913835,2.452965033560128e-05,502701.95992001344,0.0013498491345083075,0.002228234919624539,-0.0003171834113077088
1,2026-01-01,DRREDDY,5000,15,75001,80000,5000,1261.1,1260.6999999999998,0.2999999999999545,0.2999999999999545,0.2089252341987009,2.4837200864251806e-05,490078.65527992754,-0.0003171834113077088,0.0013498491345083075,0.00031728404854458603
1,2026-01-01,DRREDDY,5000,16,80001,85000,5000,1260.6999999999998,1261.1,0.2999999999999545,0.2999999999999545,0.2094195041905464,2.4921338241877636e-05,483034.5056000261,0.00031728404854458603,-0.0003171834113077088,0.0005550709697885736
1,2026-01-01,DRREDDY,5000,17,85001,90000,5000,1261.1,1261.8000000000002,0.2999999999999545,0.2999999999999545,0.20905193801278618,2.4875061353697535e-05,488667.07135998545,0.0005550709697885736,0.00031728404854458603,-0.004438104295451217
1,2026-01-01,DRREDDY,5000,18,90001,95000,5000,1261.8000000000002,1256.1999999999998,0.2999999999999545,0.2999999999999545,0.20116397270194986,2.3969340256089634e-05,503064.47256001446,-0.004438104295451217,0.0005550709697885736,-0.0069256487820409385
1,2026-01-01,DRREDDY,5000,19,95001,100000,3016,1256.1999999999998,1247.5,0.3000000000000148,0.3000000000000148,0.20288291998343555,2.4283044589883917e-05,498340.7359416719,-0.0069256487820409385,-0.004438104295451217,0.006733466933867893
1,2026-01-01,DRREDDY,5000,20,100001,105000,5000,1247.5,1255.9,0.30000000000000837,0.30000000000000837,0.21205396684679767,2.5341174851393167e-05,514877.3011999649,0.006733466933867893,-0.0069256487820409385,-0.000398120869495977
1,2026-01-01,DRREDDY,5000,21,105001,110000,5000,1255.9,1255.4,0.30000000000004473,0.30000000000004473,0.2044543502173329,2.44016256406493e-05,485115.5264800125,-0.000398120869495977,0.006733466933867893,0.002947267803090403
1,2026-01-01,DRREDDY,5000,22,110001,115000,5000,1255.4,1259.1,0.30000000000004473,0.30000000000004473,0.20924915672512456,2.496028645265573e-05,497958.6864000576,0.002947267803090403,-0.000398120869495977,0.002303232467635752
1,2026-01-01,DRREDDY,5000,23,115001,120000,5000,1259.1,1262.0,0.3000000000000884,0.3000000000000884,0.21039991475865713,2.5025151053506683e-05,496461.7780799648,0.002303232467635752,0.002947267803090403,0.0004754358161647154
1,2026-01-01,DRREDDY,5000,24,120001,125000,3016,1262.0,1262.6,0.30000000000003174,0.30000000000003174,0.20484221069875952,2.4364888408734253e-05,492689.8415119508,0.0004754358161647154,0.002303232467635752,-0.001900839537462451
1,2026-01-01,DRREDDY,5000,25,125001,130000,5000,1262.6,1260.1999999999998,0.30000000000004473,0.30000000000004473,0.21244238463934703,2.5241648938027024e-05,494380.6671199518,-0.001900839537462451,0.0004754358161647154,-0.005634026345024523
1,2026-01-01,DRREDDY,5000,26,130001,135000,5000,1260.1999999999998,1253.1,0.2999999999999545,0.2999999999999545,0.2076302539120701,2.4782846476616564e-05,494267.3257599857,-0.005634026345024523,-0.001900839537462451,-0.0019152501795547394
1,2026-01-01,DRREDDY,5000,27,135001,140000,5000,1253.1,1250.6999999999998,0.2999999999999545,0.2999999999999545,0.20130097723699397,2.408852130963757e-05,514059.9635199439,-0.0019152501795547394,-0.005634026345024523,-0.01511153753897787
1,2026-01-01,DRREDDY,5000,28,140001,145000,5000,1250.6999999999998,1231.8000000000002,0.2999999999999545,0.2999999999999545,0.20300834016598934,2.4331461141661425e-05,495138.7440799836,-0.01511153753897787,-0.0019152501795547394,0.004546192563727791
1,2026-01-01,DRREDDY,5000,29,145001,150000,5000,1231.8000000000002,1237.4,0.2999999999999545,0.2999999999999545,0.21205166261646333,2.577980074174267e-05,493328.1170399488,0.004546192563727791,-0.01511153753897787,0.00379828673024063
1,2026-01-01,DRREDDY,5000,30,150001,155000,5000,1237.4,1242.1,0.30000000000004473,0.30000000000004473,0.21611494619362143,2.611052554063284e-05,506583.6551999984,0.00379828673024063,0.004546192563727791,0.0015296674985911807
1,2026-01-01,DRREDDY,5000,31,155001,160000,5000,1242.1,1244.0,0.30000000000010296,0.30000000000010296,0.20828371823825523,2.5131879357587266e-05,480653.3208000473,0.0015296674985911807,0.00379828673024063,0.0042604501607719225
1,2026-01-01,DRREDDY,5000,32,160001,165000,5000,1244.0,1249.3000000000002,0.30000000000007676,0.30000000000007676,0.21453876775820294,2.5823525798131512e-05,501345.20263999316,0.0042604501607719225,0.0015296674985911807,-0.003281837829184675
1,2026-01-01,DRREDDY,5000,33,165001,170000,5000,1249.3000000000002,1245.1999999999998,0.2999999999999545,0.2999999999999545,0.20514272423856,2.4660126376267653e-05,486527.7709600117,-0.003281837829184675,0.0042604501607719225,0.00433665274654671
1,2026-01-01,DRREDDY,5000,34,170001,175000,5000,1245.1999999999998,1250.6,0.2999999999999545,0.2999999999999545,0.21008139136102677,2.5271989621475603e-05,492239.99231996766,0.00433665274654671,-0.003281837829184675,0.0008795778026546852
1,2026-01-01,DRREDDY,5000,35,175001,180000,5000,1250.6,1251.6999999999998,0.2999999999999545,0.2999999999999545,0.21099842283486514,2.5290964364547985e-05,486805.1857599704,0.0008795778026546852,0.00433665274654671,-0.0013581529120394453
1,2026-01-01,DRREDDY,5000,36,180001,185000,5000,1251.6999999999998,1250.0,0.30000000000015714,0.30000000000015714,0.20724410858131131,2.487584389148812e-05,512327.63199997426,-0.0013581529120394453,0.0008795778026546852,0.0023200000000000998
1,2026-01-01,DRREDDY,5000,37,185001,190000,5000,1250.0,1252.9,0.3000000000000226,0.3000000000000226,0.20970962675081858,2.5138436345693853e-05,486920.90784001007,0.0023200000000000998,-0.0013581529120394453,0.0033522228430040713
1,2026-01-01,DRREDDY,5000,38,190001,195000,5000,1252.9,1257.1,0.2999999999999545,0.2999999999999545,0.21308279189508067,2.5456045661209177e-05,492880.8587999625,0.0033522228430040713,0.0023200000000000998,0.001113674329806802
1,2026-01-01,DRREDDY,5000,39,195001,200000,5000,1257.1,1258.5,0.3000000000001175,0.3000000000001175,0.20887391025641264,2.4903508745830848e-05,482471.49096000736,0.001113674329806802,0.0033522228430040713,-0.0007945967421533195
1,2026-01-01,DRREDDY,5000,40,200001,205000,5000,1258.5,1257.5,0.3000000000000917,0.3000000000000917,0.20581738366031246,2.4534541706052017e-05,473991.4441600445,-0.0007945967421533195,0.001113674329806802,0.0012723658051689846
1,2026-01-01,DRREDDY,5000,41,205001,210000,5000,1257.5,1259.1,0.30000000000001525,0.30000000000001525,0.2067481673881659,2.463628731476089e-05,487158.35439998074,0.0012723658051689846,-0.0007945967421533195,-0.0018267016122625046
1,2026-01-01,DRREDDY,5000,42,210001,215000,5000,1259.1,1256.8000000000002,0.2999999999999545,0.2999999999999545,0.20439273823854776,2.4361158147692044e-05,504943.12576000317,-0.0018267016122625046,0.0012723658051689846,0.002784850413749096
1,2026-01-01,DRREDDY,5000,43,215001,220000,5000,1256.8000000000002,1260.3000000000002,0.2999999999999545,0.2999999999999545,0.2097747638240273,2.499720206692084e-05,490693.998559995,0.002784850413749096,-0.0018267016122625046,0.0006347694993253938
1,2026-01-01,DRREDDY,5000,44,220001,225000,5000,1260.3000000000002,1261.1,0.2999999999999545,0.2999999999999545,0.2076059640393366,2.4702327439625234e-05,497557.90335999575,0.0006347694993253938,0.002784850413749096,0.0
1,2026-01-01,DRREDDY,5000,45,225001,230000,5000,1261.1,1261.1,0.2999999999999545,0.2999999999999545,0.2087063772971684,2.4810779275456062e-05,501303.50544002163,0.0,0.0006347694993253938,-0.001189437792403436
1,2026-01-01,DRREDDY,5000,46,230001,235000,5000,1261.1,1259.6,0.2999999999999545,0.2999999999999545,0.20869465154256472,2.4810822251794055e-05,483844.7108800078,-0.001189437792403436,0.0,0.001190854239440986
1,2026-01-01,DRREDDY,5000,47,235001,240000,5000,1259.6,1261.1,0.2999999999999545,0.2999999999999545,0.20835522864700295,2.479905308789493e-05,483676.4665599724,0.001190854239440986,-0.001189437792403436,-0.003885496788518017
1,2026-01-01,DRREDDY,5000,48,240001,245000,5000,1261.1,1256.1999999999998,0.2999999999999545,0.2999999999999545,0.20288720146430747,2.4157915421475225e-05,498372.94151997793,-0.003885496788518017,0.001190854239440986,-0.00023881547524262636
1,2026-01-01,DRREDDY,10000,1,10001,20000,10000,1242.1,1249.3000000000002,0.3000000000001386,0.3000000000001386,0.21138226424957351,2.5476640246947403e-05,491120.35360009404,0.00579663473150327,0.008361747036856437,0.002081165452653355
1,2026-01-01,DRREDDY,10000,2,20001,30000,10000,1249.3000000000002,1251.9,0.30000000000002663,0.30000000000002663,0.2068844145925772,2.4869048737696125e-05,486570.0558400033,0.002081165452653355,0.00579663473150327,-0.0006390286764119679
1,2026-01-01,DRREDDY,10000,3,30001,40000,10000,1251.9,1251.1,0.30000000000009713,0.30000000000009713,0.2120006723742397,2.5400953835547612e-05,491873.03423999454,-0.0006390286764119679,0.002081165452653355,-0.0022380305331306527
1,2026-01-01,DRREDDY,10000,4,40001,50000,10000,1251.1,1248.3000000000002,0.30000000000002663,0.30000000000002663,0.21024148610157195,2.512839361463316e-05,485278.3803999693,-0.0022380305331306527,-0.0006390286764119679,0.008651766402306915
1,2026-01-01,DRREDDY,10000,5,50001,60000,10000,1248.3000000000002,1259.1,0.3000000000001008,0.3000000000001008,0.20842199073750176,2.4875344118724176e-05,486211.30264006986,0.008651766402306915,-0.0022380305331306527,0.00023826542768667913
1,2026-01-01,DRREDDY,10000,6,60001,70000,10000,1259.1,1259.4,0.30000000000002663,0.30000000000002663,0.20671846487790171,2.4620326745676392e-05,499811.94087997195,0.00023826542768667913,0.008651766402306915,0.0010322375734475031
1,2026-01-01,DRREDDY,10000,7,70001,80000,10000,1259.4,1260.6999999999998,0.30000000000002663,0.30000000000002663,0.2075951091450751,2.4683425599926033e-05,496390.30760005274,0.0010322375734475031,0.00023826542768667913,0.0008725311334976116
1,2026-01-01,DRREDDY,10000,8,80001,90000,10000,1260.6999999999998,1261.8000000000002,0.30000000000002663,0.30000000000002663,0.20923572110166147,2.4898199797790557e-05,485850.78847995575,0.0008725311334976116,0.0010322375734475031,-0.011333016325883793
1,2026-01-01,DRREDDY,10000,9,90001,100000,8016,1261.8000000000002,1247.5,0.2999999999999882,0.2999999999999882,0.20181072232780636,2.4087370728985696e-05,501287.17844305927,-0.011333016325883793,0.0008725311334976116,0.006332665330661458
1,2026-01-01,DRREDDY,10000,10,100001,110000,10000,1247.5,1255.4,0.3000000000000917,0.3000000000000917,0.2082541585320523,2.487140024601793e-05,499996.4138400257,0.006332665330661458,-0.011333016325883793,0.005257288513621061
1,2026-01-01,DRREDDY,10000,11,110001,120000,10000,1255.4,1262.0,0.3000000000001117,0.3000000000001117,0.20982453574189905,2.4992718753079864e-05,497210.2322400301,0.005257288513621061,0.006332665330661458,-0.0014263074484945903
1,2026-01-01,DRREDDY,10000,12,120001,130000,8016,1262.0,1260.1999999999998,0.3000000000000693,0.3000000000000693,0.20958283815676415,2.4911769976403545e-05,493744.49820354214,-0.0014263074484945903,0.005257288513621061,-0.007538485954610374
1,2026-01-01,DRREDDY,10000,13,130001,140000,10000,1260.1999999999998,1250.6999999999998,0.30000000000002663,0.30000000000002663,0.2044656155745579,2.4435683893124734e-05,504163.6446399332,-0.007538485954610374,-0.0014263074484945903,-0.010634044934836329
1,2026-01-01,DRREDDY,10000,14,140001,150000,10000,1250.6999999999998,1237.4,0.30000000000002663,0.30000000000002663,0.20753000139124753,2.5055630941702967e-05,494233.43055998697,-0.010634044934836329,-0.007538485954610374,0.005333764344593428
1,2026-01-01,DRREDDY,10000,15,150001,160000,10000,1237.4,1244.0,0.3000000000000739,0.3000000000000739,0.21219933221591472,2.562120244911113e-05,493618.48799987946,0.005333764344593428,-0.010634044934836329,0.0009646302250803096
1,2026-01-01,DRREDDY,10000,16,160001,170000,10000,1244.0,1245.1999999999998,0.30000000000008775,0.30000000000008775,0.20984074599842265,2.524182608719755e-05,493936.4867999713,0.0009646302250803096,0.005333764344593428,0.005220044972695126
1,2026-01-01,DRREDDY,10000,17,170001,180000,10000,1245.1999999999998,1251.6999999999998,0.30000000000002663,0.30000000000002663,0.21053990709792897,2.528147699301439e-05,489522.58903997915,0.005220044972695126,0.0009646302250803096,0.0009586961732046539
1,2026-01-01,DRREDDY,10000,18,180001,190000,10000,1251.6999999999998,1252.9,0.30000000000016197,0.30000000000016197,0.20847686766606907,2.5007140118589044e-05,499624.2699199718,0.0009586961732046539,0.005220044972695126,0.004469630457338836
1,2026-01-01,DRREDDY,10000,19,190001,200000,10000,1252.9,1258.5,0.300000000000036,0.300000000000036,0.2109783510757241,2.517977720352051e-05,487676.1748799129,0.004469630457338836,0.0009586961732046539,0.00047675804529201393
1,2026-01-01,DRREDDY,10000,20,200001,210000,10000,1258.5,1259.1,0.3000000000001256,0.3000000000001256,0.20628277552423974,2.45854145104013e-05,480574.8992800856,0.00047675804529201393,0.004469630457338836,0.0009530617107460504
1,2026-01-01,DRREDDY,10000,21,210001,220000,10000,1259.1,1260.3000000000002,0.30000000000002663,0.30000000000002663,0.2070837510313007,2.4679180107307566e-05,497818.56216002814,0.0009530617107460504,0.00047675804529201393,0.0006347694993253938
1,2026-01-01,DRREDDY,10000,22,220001,230000,10000,1260.3000000000002,1261.1,0.30000000000002663,0.30000000000002663,0.20815617066829542,2.4756553357541546e-05,499430.70439995325,0.0006347694993253938,0.0009530617107460504,0.0
1,2026-01-01,DRREDDY,10000,23,230001,240000,10000,1261.1,1261.1,0.30000000000002663,0.30000000000002663,0.2085249400947862,2.4804937669846887e-05,483760.58872003644,0.0,0.0006347694993253938,-0.004123384346998549
2,2026-01-01,GOLDBEES,1000,1,1001,2000,1000,116.62,116.77000000000001,0.010000000000005116,0.010000000000005116,-0.206933148276658,-8.871937446901768e-06,46177.275119999744,0.0012862287772252845,0.0,0.0
2,2026-01-01,GOLDBEES,1000,2,2001,3000,1000,116.77000000000001,116.77000000000001,0.010000000000005116,0.010000000000005116,-0.19847328244274315,-8.49847060220744e-06,45891.0,0.0,0.0012862287772252845,0.0027404299049413883
2,2026-01-01,GOLDBEES,1000,3,3001,4000,1000,116.77000000000001,117.09,0.010000000000005116,0.010000000000005116,-0.198243202779878,-8.487902469543793e-06,45969.962079999925,0.0027404299049413883,0.0,0.0
2,2026-01-01,GOLDBEES,1000,4,4001,5000,1000,117.09,117.09,0.010000000000005116,0.010000000000005116,-0.19128329297820618,-8.168216456468386e-06,48358.56499999968,0.0,0.0027404299049413883,0.003586984370996582
2,2026-01-01,GOLDBEES,1000,5,5001,6000,1000,117.09,117.50999999999999,0.010000000000005116,0.010000000000005116,-0.1911582986888379,-8.161496665043755e-06,48428.936599999826,0.003586984370996582,0.0,0.0
2,2026-01-01,GOLDBEES,1000,6,6001,7000,1000,117.50999999999999,117.50999999999999,0.010000000000005116,0.010000000000005116,-0.18867924528301913,-8.028220801789343e-06,49824.64000000047,0.0,0.003586984370996582,0.0012764871074801842
2,2026-01-01,GOLDBEES,1000,7,7001,8000,1000,117.50999999999999,117.66,0.010000000000005116,0.010000000000005116,-0.18930606366124042,-8.054202622047712e-06,49595.272320000644,0.0012764871074801842,0.0,0.0
2,2026-01-01,GOLDBEES,1000,8,8001,9000,1000,117.66,117.66,0.010000000000005116,0.010000000000005116,-0.19847328244274315,-8.434186743326338e-06,46240.770000000615,0.0,0.0012764871074801842,-0.0005099439061703182
2,2026-01-01,GOLDBEES,1000,9,9001,10000,1000,117.66,117.6,0.010000000000005116,0.010000000000005116,-0.1989304983813566,-8.453970449012648e-06,46135.395600000644,-0.0005099439061703182,0.0,0.0
2,2026-01-01,GOLDBEES,1000,10,10001,11000,1000,117.6,117.6,0.010000000000005116,0.010000000000005116,-0.20418848167539494,-8.68148306440504e-06,44923.590000000804,0.0,-0.0005099439061703182,-0.0004251700680271142
2,2026-01-01,GOLDBEES,1000,11,11001,12000,1000,117.6,117.55000000000001,0.010000000000005116,0.010000000000005116,-0.20423993074164395,-8.68402595211294e-06,44910.47160000023,-0.0004251700680271142,0.0,0.0
2,2026-01-01,GOLDBEES,1000,12,12001,13000,1000,117.55000000000001,117.55000000000001,0.010000000000005116,0.010000000000005116,-0.20472440944882198,-8.707971478027658e-06,44786.93999999984,0.0,-0.0004251700680271142,0.0005104210974051782
2,2026-01-01,GOLDBEES,1000,13,13001,14000,1000,117.55000000000001,117.61,0.01000000000000452,0.01000000000000452,-0.20437119182091878,-8.692457442601973e-06,44802.672080000244,0.0005104210974051782,0.0,0.0
2,2026-01-01,GOLDBEES,1000,14,14001,15000,1000,117.61,117.61,0.009999999999999832,0.009999999999999832,-0.2015706806282719,-8.569453304584e-06,44927.40500000063,0.0,0.0005104210974051782,0.0013604285349886336
2,2026-01-01,GOLDBEES,1000,15,15001,16000,1000,117.61,117.77000000000001,0.010000000000000514,0.010000000000000514,-0.20110973503069496,-8.548393353885136e-06,45116.1237200009,0.0013604285349886336,0.0,0.0
2,2026-01-01,GOLDBEES,1000,16,16001,17000,1000,117.77000000000001,117.77000000000001,0.010000000000005116,0.010000000000005116,-0.19796954314720433,-8.404922439749592e-06,46401.77000000062,0.0,0.0013604285349886336,0.00399082958308572
2,2026-01-01,GOLDBEES,1000,17,17001,18000,1000,117.77000000000001,118.24000000000001,0.010000000000005116,0.010000000000005116,-0.1962526266084248,-8.32750846949816e-06,47041.39352000037,0.00399082958308572,0.0,0.0
2,2026-01-01,GOLDBEES,1000,18,18001,19000,1000,118.24000000000001,118.24000000000001,0.010000000000005116,0.010000000000005116,-0.18604651162790284,-7.867325424114479e-06,50843.60000000091,0.0,0.00399082958308572,0.0001691474966170059
2,2026-01-01,GOLDBEES,1000,19,19001,20000,1000,118.24000000000001,118.25999999999999,0.010000000000005116,0.010000000000005116,-0.18853371167725252,-7.972270670213989e-06,49842.12800000043,0.0001691474966170059,0.0,0.0
2,2026-01-01,GOLDBEES,1000,20,20001,21000,1000,118.25999999999999,118.25999999999999,0.010000000000005116,0.010000000000005116,-0.20159151193633698,-8.52323321223649e-06,44584.39999999917,0.0,0.0001691474966170059,-0.0007610350076102668
2,2026-01-01,GOLDBEES,1000,21,21001,22000,1000,118.25999999999999,118.17,0.010000000000004177,0.010000000000004177,-0.20222569154982675,-8.551209061290862e-06,44744.81431999923,-0.0007610350076102668,0.0,0.0
2,2026-01-01,GOLDBEES,1000,22,22001,23000,1000,118.17,118.17,0.009999999999999832,0.009999999999999832,-0.2051948051948016,-8.682186900045375e-06,45495.84499999936,0.0,-0.0007610350076102668,-0.0013539815520013931
2,2026-01-01,GOLDBEES,1000,23,23001,24000,1000,118.17,118.00999999999999,0.010000000000000854,0.010000000000000854,-0.20575679346034442,-8.708258064415329e-06,45687.94195999987,-0.0013539815520013931,0.0,0.0
2,2026-01-01,GOLDBEES,1000,24,24001,25000,1000,118.00999999999999,118.00999999999999,0.010000000000005116,0.010000000000005116,-0.20812182741116408,-8.817974214471908e-06,46496.35000000086,0.0,-0.0013539815520013931,0.0028811117701890154
2,2026-01-01,GOLDBEES,1000,25,25001,26000,1000,118.00999999999999,118.35,0.010000000000005116,0.010000000000005116,-0.20499090315122406,-8.680431092905993e-06,46770.37752000036,0.0028811117701890154,0.0,0.0
2,2026-01-01,GOLDBEES,1000,26,26001,27000,1000,118.35,118.35,0.010000000000005116,0.010000000000005116,-0.19306930693069022,-8.156709206943499e-06,47813.78999999927,0.0,0.0028811117701890154,-0.0021123785382340943
2,2026-01-01,GOLDBEES,1000,27,27001,28000,1000,118.35,118.1,0.010000000000005116,0.010000000000005116,-0.19462178217821505,-8.22630405834512e-06,47288.531279999006,-0.0021123785382340943,0.0,0.0
2,2026-01-01,GOLDBEES,1000,28,28001,29000,1000,118.1,118.1,0.010000000000005116,0.010000000000005116,-0.19999999999999718,-8.467400507843756e-06,45468.88499999999,0.0,-0.0021123785382340943,0.004826418289585188
2,2026-01-01,GOLDBEES,1000,29,29001,30000,1000,118.1,118.67,0.010000000000003837,0.010000000000003837,-0.20037696335078353,-8.473522327758641e-06,45436.1106000012,0.004826418289585188,0.0,0.0
2,2026-01-01,GOLDBEES,1000,30,30001,31000,1000,118.67,118.67,0.009999999999999832,0.009999999999999832,-0.2015706806282719,-8.492908090822613e-06,45332.32500000039,0.0,0.004826418289585188,0.00042133647931241747
2,2026-01-01,GOLDBEES,1000,31,31001,32000,1000,118.67,118.72,0.009999999999999832,0.009999999999999832,-0.20103420318533924,-8.469398181476499e-06,45306.82100000039,0.00042133647931241747,0.0,0.0
2,2026-01-01,GOLDBEES,1000,32,32001,33000,1000,118.72,118.72,0.009999999999999832,0.009999999999999832,-0.1994750656168008,-8.401072507439222e-06,45232.70000000038,0.0,0.00042133647931241747,-0.002779649595687328
2,2026-01-01,GOLDBEES,1000,33,33001,34000,1000,118.72,118.39,0.009999999999999832,0.009999999999999832,-0.20317426423391594,-8.563671319440507e-06,46228.9843199991,-0.002779649595687328,0.0,0.0
2,2026-01-01,GOLDBEES,1000,34,34001,35000,1000,118.39,118.39,0.009999999999999832,0.009999999999999832,-0.2130750605326824,-8.998862257444062e-06,48895.50999999984,0.0,-0.002779649595687328,0.002365064616943968
2,2026-01-01,GOLDBEES,1000,35,35001,36000,1000,118.39,118.67,0.009999999999999832,0.009999999999999832,-0.20761116300099583,-8.762533312404507e-06,48723.7396000007,0.002365064616943968,0.0,0.0
2,2026-01-01,GOLDBEES,1000,36,36001,37000,1000,118.67,118.67,0.009999999999999832,0.009999999999999832,-0.19410319410319732,-8.1782756427234e-06,48299.08500000073,0.0,0.002365064616943968,-0.001601078621387142
2,2026-01-01,GOLDBEES,1000,37,37001,38000,1000,118.67,118.47999999999999,0.01000000000000145,0.01000000000000145,-0.1986524981587912,-8.374248781396115e-06,47915.40356000091,-0.001601078621387142,0.0,0.0
2,2026-01-01,GOLDBEES,1000,38,38001,39000,1000,118.47999999999999,118.47999999999999,0.010000000000005116,0.010000000000005116,-0.20906801007556314,-8.822924125199314e-06,47036.975000000864,0.0,-0.001601078621387142,0.0013504388926401933
2,2026-01-01,GOLDBEES,1000,39,39001,40000,1000,118.47999999999999,118.64,0.01000000000000341,0.01000000000000341,-0.20551650065848806,-8.669440639064903e-06,46943.39899999956,0.0013504388926401933,0.0,0.0
2,2026-01-01,GOLDBEES,1000,40,40001,41000,1000,118.64,118.64,0.009999999999999832,0.009999999999999832,-0.19796954314720433,-8.343288231029177e-06,46744.54999999954,0.0,0.0013504388926401933,0.0006743088334457692
2,2026-01-01,GOLDBEES,1000,41,41001,42000,1000,118.64,118.72,0.009999999999999832,0.009999999999999832,-0.19882677664974988,-8.377502347642289e-06,46356.23984000083,0.0006743088334457692,0.0,0.0
2,2026-01-01,GOLDBEES,1000,42,42001,43000,1000,118.72,118.72,0.009999999999999832,0.009999999999999832,-0.20052083333333556,-8.445115959044502e-06,45588.86500000001,0.0,0.0006743088334457692,0.0013477088948787852
2,2026-01-01,GOLDBEES,1000,43,43001,44000,1000,118.72,118.88,0.010000000000001707,0.010000000000001707,-0.19962277918781163,-8.403343586419755e-06,46028.951239999406,0.0013477088948787852,0.0,0.0
2,2026-01-01,GOLDBEES,1000,44,44001,45000,1000,118.88,118.88,0.010000000000005116,0.010000000000005116,-0.19796954314720433,-8.326444445905866e-06,46839.109999999535,0.0,0.0013477088948787852,0.0004205921938089663
2,2026-01-01,GOLDBEES,1000,45,45001,46000,1000,118.88,118.93,0.010000000000005116,0.010000000000005116,-0.19852357541602192,-8.34844860611475e-06,46277.39480000009,0.0004205921938089663,0.0,0.0
2,2026-01-01,GOLDBEES,1000,46,46001,47000,1000,118.93,118.93,0.010000000000005116,0.010000000000005116,-0.1994750656168008,-8.386238359517204e-06,45312.71000000072,0.0,0.0004205921938089663,0.000756747666694757
2,2026-01-01,GOLDBEES,1000,47,47001,48000,1000,118.93,119.02000000000001,0.010000000000005116,0.010000000000005116,-0.20007768480637012,-8.4091191152413e-06,45417.28664000107,0.000756747666694757,0.0,0.0
2,2026-01-01,GOLDBEES,1000,48,48001,49000,1000,119.02000000000001,119.02000000000001,0.010000000000005116,0.010000000000005116,-0.2010443864229781,-8.445823660881844e-06,45585.045000001104,0.0,0.000756747666694757,0.0003360779700889438
2,2026-01-01,GOLDBEES,1000,49,49001,50000,1000,119.02000000000001,119.06,0.010000000000002984,0.010000000000002984,-0.20062663185378263,-8.427144792882983e-06,45448.299000000276,0.0003360779700889438,0.0,0.0
2,2026-01-01,GOLDBEES,1000,50,50001,51000,1000,119.06,119.06,0.009999999999999832,0.009999999999999832,-0.19999999999999718,-8.39912649088488e-06,45243.17999999974,0.0,0.0003360779700889438,-0.0006719301192676941
2,2026-01-01,GOLDBEES,1000,51,51001,52000,1000,119.06,118.97999999999999,0.010000000000002049,0.010000000000002049,-0.20238333333333128,-8.501632706945647e-06,45428.52256000077,-0.0006719301192676941,0.0,0.0
2,2026-01-01,GOLDBEES,1000,52,52001,53000,1000,118.97999999999999,118.97999999999999,0.010000000000005116,0.010000000000005116,-0.20572916666666427,-8.645535664107615e-06,45688.71500000085,0.0,-0.0006719301192676941,-0.0002521432173474558
2,2026-01-01,GOLDBEES,1000,53,53001,54000,1000,118.97999999999999,118.94999999999999,0.010000000000005116,0.010000000000005116,-0.20485416666666473,-8.609697464451245e-06,45375.41563999967,-0.0002521432173474558,0.0,0.0
2,2026-01-01,GOLDBEES,1000,54,54001,55000,1000,118.94999999999999,118.94999999999999,0.010000000000005116,0.010000000000005116,-0.2037037037037021,-8.562576868606696e-06,44963.48499999954,0.0,-0.0002521432173474558,0.0010928961748635224
2,2026-01-01,GOLDBEES,1000,55,55001,56000,1000,118.94999999999999,119.08,0.010000000000002729,0.010000000000002729,-0.20136047497879148,-8.460000213366214e-06,45785.71955999901,0.0010928961748635224,0.0,0.0
2,2026-01-01,GOLDBEES,1000,56,56001,57000,1000,119.08,119.08,0.009999999999999832,0.009999999999999832,-0.19847328244274315,-8.333611120302114e-06,46798.829999998874,0.0,0.0010928961748635224,0.0
2,2026-01-01,GOLDBEES,1000,57,57001,58000,1000,119.08,119.08,0.009999999999999832,0.009999999999999832,-0.20041901272264412,-8.41530957005413e-06,45804.26920000024,0.0,0.0,0.0
