trade_date,symbol,candidate_start_row,label_side,forward_return_bps,abs_forward_return_bps,primary_long_probability,shuffled_long_probability,l25_threshold_score
2026-03-24,RELIANCE,10000,long,4.748869730393784,4.748869730393784,0.4298417267270548,0.5128880188753763,0.919093851132686
2026-03-24,TCS,5000,short,-4.480405120528224,4.480405120528224,0.41643428481890066,0.7009191517524633,0.7055016181229773
2026-03-25,AXISBANK,0,short,-2.780509949306472,2.780509949306472,0.5568542298786259,0.4876037774924232,0.8155339805825242
2026-03-25,AXISBANK,5000,short,-7.322153962004059,7.322153962004059,0.514417575967238,0.530385559075595,0.7896440129449838
2026-03-25,AXISBANK,20000,short,-2.55622753833119,2.55622753833119,0.6023272055961796,0.5546272411355525,0.7766990291262136
2026-03-25,HCLTECH,0,short,-3.0053974484812804,3.0053974484812804,0.49608158818092724,0.5084999643018698,0.39158576051779936
2026-03-25,HCLTECH,5000,short,-3.0062087413174665,3.0062087413174665,0.5454849137589085,0.6284754284099361,0.3268608414239482
2026-03-25,HCLTECH,10000,short,-6.810191973789816,6.810191973789816,0.3105545183550118,0.4149810328718807,0.36245954692556637
2026-03-25,HDFCBANK,0,short,-5.653692920624732,5.653692920624732,0.600944760055828,0.5116982567749555,0.02912621359223301
2026-03-25,HDFCBANK,5000,short,-4.598751003754053,4.598751003754053,0.49763976498725915,0.5144901681051163,0.012944983818770227
2026-03-25,ICICIBANK,0,short,-2.6167758473390133,2.6167758473390133,0.5747251683990515,0.5132587961990914,0.20711974110032363
2026-03-25,ICICIBANK,5000,short,-4.8090966735313145,4.8090966735313145,0.5213827248587731,0.46414683696368675,0.1650485436893204
2026-03-25,INFY,0,short,-3.341516639391626,3.341516639391626,0.4357984863163086,0.45699399687626435,0.511326860841424
2026-03-25,INFY,5000,short,-6.207663394569711,6.207663394569711,0.45986223511653,0.4991003323912505,0.5275080906148867
2026-03-25,RELIANCE,0,short,-5.721661400938864,5.721661400938864,0.684070380923661,0.6238696431927321,0.941747572815534
2026-03-25,RELIANCE,5000,short,-6.995041806453552,6.995041806453552,0.5682363149268279,0.525140847193712,0.9352750809061489
2026-03-25,RELIANCE,20000,short,-11.503643783984588,11.503643783984588,0.40796081147490315,0.5565872449008071,0.8932038834951457
2026-03-25,TCS,0,short,-2.6447151492962417,2.6447151492962417,0.6057777687619439,0.5029014495250285,0.6925566343042071
2026-03-25,TCS,5000,short,-7.111455168629811,7.111455168629811,0.4175169392585028,0.5504617417792295,0.6699029126213593
2026-03-26,AXISBANK,5000,long,2.510030614766793,2.510030614766793,0.48744040811164085,0.4696688536537692,0.7313915857605178
2026-03-26,AXISBANK,10000,long,2.851738134392912,2.851738134392912,0.4641318167623583,0.47174961904924084,0.8317152103559871
2026-03-26,HCLTECH,0,long,4.737489745692147,4.737489745692147,0.4212904916085481,0.45113050817158684,0.33818770226537215
2026-03-26,HCLTECH,5000,long,3.9367334134350727,3.9367334134350727,0.3186580040079849,0.4642098622446997,0.32038834951456313
2026-03-26,HCLTECH,10000,long,2.767351808311411,2.767351808311411,0.33302111610485247,0.4326653227951515,0.4368932038834951
2026-03-26,HCLTECH,20000,short,-5.038825584944228,5.038825584944228,0.29221259884410566,0.5475564341125981,0.4401294498381877
2026-03-26,HDFCBANK,0,long,4.3150936467127385,4.3150936467127385,0.5682884126773776,0.4998628310179764,0.05177993527508091
2026-03-26,HDFCBANK,10000,long,2.477405147495804,2.477405147495804,0.3420945645144206,0.4376517747937159,0.13592233009708737
2026-03-26,ICICIBANK,0,long,4.666714347018635,4.666714347018635,0.5172454261731166,0.4561961024914288,0.18122977346278318
2026-03-26,ICICIBANK,10000,long,2.03775568024617,2.03775568024617,0.49154046746999147,0.42759545854908043,0.21035598705501618
2026-03-26,ICICIBANK,20000,long,5.361422421111135,5.361422421111135,0.4839671381092349,0.5192835841357428,0.2459546925566343
2026-03-26,INFY,5000,long,4.301339560037226,4.301339560037226,0.31900475466293193,0.41162867436590567,0.459546925566343
2026-03-26,INFY,10000,long,3.071735257378112,3.071735257378112,0.27408155737631296,0.416469408256405,0.5825242718446602
2026-03-26,INFY,20000,short,-4.5702903839710345,4.5702903839710345,0.3408057906749472,0.5052785955749021,0.5760517799352751
2026-03-26,RELIANCE,10000,long,3.3467137771157884,3.3467137771157884,0.5852472559943229,0.46814480943618825,0.9029126213592233
2026-03-26,RELIANCE,20000,short,-11.41800469406608,11.41800469406608,0.4696694744430569,0.4658234900469288,1.0
2026-03-26,TCS,0,long,4.497025044969831,4.497025044969831,0.5665350150885513,0.5113936623816204,0.5954692556634305
2026-03-26,TCS,5000,long,3.802886044790245,3.802886044790245,0.4463431038096329,0.5927314283694353,0.7346278317152104
2026-03-26,TCS,10000,long,2.142807769404809,2.142807769404809,0.422536290587301,0.5648591709371091,0.7119741100323624
2026-03-26,TCS,20000,short,-17.455083404190184,17.455083404190184,0.41464518657796506,0.5234555392349102,0.6634304207119741
2026-03-27,AXISBANK,0,long,3.1832651205098736,3.1832651205098736,0.6124186108279708,0.5241552841661853,0.7831715210355987
2026-03-27,AXISBANK,5000,long,4.092676382983286,4.092676382983286,0.6754589966485154,0.6039048199288496,0.8252427184466019
2026-03-27,AXISBANK,20000,long,3.6953864521426767,3.6953864521426767,0.6450861082450747,0.5163347734919455,0.8122977346278317
2026-03-27,HCLTECH,0,long,4.668687034152747,4.668687034152747,0.5002645269946981,0.4995970679677329,0.3559870550161812
2026-03-27,HCLTECH,5000,long,3.623596368215608,3.623596368215608,0.3897174481051159,0.5434456406791194,0.43042071197411
2026-03-27,HCLTECH,10000,short,-2.0879177114793235,2.0879177114793235,0.4496585770804012,0.5069652471502998,0.3802588996763754
2026-03-27,HDFCBANK,0,long,3.1194568475121627,3.1194568475121627,0.5467949779290502,0.46515016173527357,0.12297734627831715
2026-03-27,HDFCBANK,5000,long,3.715889770908149,3.715889770908149,0.4192169085933393,0.5207929972398555,0.12944983818770225
2026-03-27,HDFCBANK,10000,short,-2.154850860351821,2.154850860351821,0.5506753494113148,0.48497488271034933,0.07766990291262135
2026-03-27,HDFCBANK,20000,long,3.94626351557004,3.94626351557004,0.5052594950438547,0.41254846514415455,0.019417475728155338
2026-03-27,ICICIBANK,0,long,3.4197777144486907,3.4197777144486907,0.5787449304070471,0.5059154980587536,0.1941747572815534
2026-03-27,ICICIBANK,5000,long,3.0993722880504797,3.0993722880504797,0.6966089092030139,0.6274777617941724,0.2621359223300971
2026-03-27,INFY,0,long,2.921989671108257,2.921989671108257,0.441248855449947,0.4497064361550581,0.5242718446601942
2026-03-27,INFY,5000,short,-3.396669904825309,3.396669904825309,0.26351112274056965,0.4538089837734905,0.56957928802589
2026-03-27,INFY,10000,short,-6.114130434784256,6.114130434784256,0.3482319620170092,0.47150095546404003,0.5631067961165048
2026-03-27,INFY,20000,short,-5.164657433710386,5.164657433710386,0.35402213054345716,0.46357798140527845,0.5501618122977346
2026-03-27,RELIANCE,0,long,6.714517249365947,6.714517249365947,0.5541871077573622,0.47768536300187125,0.8867313915857605
2026-03-27,RELIANCE,20000,long,2.1984379519803645,2.1984379519803645,0.44173784937228305,0.39958981632319723,0.9838187702265372
2026-03-27,TCS,0,long,2.651028277636465,2.651028277636465,0.5735201254616513,0.5498554245526603,0.6763754045307443
2026-03-27,TCS,5000,long,2.891861589996496,2.891861589996496,0.45039194533631527,0.6160179040405818,0.7087378640776699
2026-03-30,AXISBANK,10000,short,-8.500702724758579,8.500702724758579,0.541748775721743,0.491589031911347,0.7184466019417476
2026-03-30,HCLTECH,5000,short,-3.063813099230778,3.063813099230778,0.28770383797364435,0.4090548060945196,0.33818770226537215
2026-03-30,HCLTECH,10000,short,-8.087326791312325,8.087326791312325,0.31152757593620195,0.5058638517860969,0.4174757281553398
2026-03-30,HDFCBANK,0,long,3.33313036595112,3.33313036595112,0.47509270421671157,0.4880185056700592,0.13915857605177995
2026-03-30,HDFCBANK,10000,short,-2.1454576448670277,2.1454576448670277,0.3922443141329211,0.4059021330056526,0.0970873786407767
2026-03-30,ICICIBANK,10000,short,-8.631874387693538,8.631874387693538,0.3605239271824923,0.41152017966562976,0.21359223300970873
2026-03-30,ICICIBANK,20000,short,-5.512211668927893,5.512211668927893,0.5982981891519349,0.4403370686269385,0.16828478964401294
2026-03-30,INFY,5000,short,-5.006799775371179,5.006799775371179,0.24598079263104597,0.44339383596427207,0.4627831715210356
2026-03-30,INFY,10000,short,-4.737572332576347,4.737572332576347,0.331885678159023,0.42262381660075965,0.45307443365695793
2026-03-30,RELIANCE,10000,short,-6.399649460642016,6.399649460642016,0.45064612189011305,0.5056201994684512,0.9514563106796117
2026-03-30,RELIANCE,20000,short,-2.0186057778285784,2.0186057778285784,0.44990170861525086,0.5286671410108658,0.970873786407767
2026-03-30,TCS,5000,short,-5.935077796403607,5.935077796403607,0.4898752364967922,0.6432503021907022,0.6974110032362459
2026-03-30,TCS,10000,short,-7.446161166496871,7.446161166496871,0.47178087188983275,0.7109269264467806,0.6974110032362459
2026-03-31,AXISBANK,0,short,-2.1532184950125,2.1532184950125,0.6686013644327777,0.5568656354748139,0.8187702265372169
2026-03-31,HCLTECH,0,short,-2.209492635024401,2.209492635024401,0.4615753146756115,0.44853956148447366,0.42071197411003236
2026-03-31,HCLTECH,10000,short,-2.3940284336917,2.3940284336917,0.38178453908785437,0.45810138628921665,0.3851132686084142
2026-03-31,HCLTECH,20000,long,2.946695506085764,2.946695506085764,0.49444310088258375,0.5140364231447229,0.3948220064724919
2026-03-31,HDFCBANK,0,short,-2.421123157510271,2.421123157510271,0.5915642301944399,0.5059135778919618,0.11326860841423948
2026-03-31,HDFCBANK,10000,short,-3.746265156383783,3.746265156383783,0.6511999025886416,0.5480439455568415,0.11003236245954692
2026-03-31,HDFCBANK,20000,long,6.259681364305555,6.259681364305555,0.5838532516961217,0.5425038887170965,0.04854368932038835
2026-03-31,ICICIBANK,10000,short,-4.161102229746449,4.161102229746449,0.5942769179534685,0.5871763939250135,0.2524271844660194
2026-03-31,ICICIBANK,20000,long,2.8814394390779774,2.8814394390779774,0.5391254157041718,0.5092549276114917,0.2168284789644013
2026-03-31,RELIANCE,0,short,-2.657525804959174,2.657525804959174,0.5890521748006405,0.5229747739880215,0.9579288025889967
2026-03-31,RELIANCE,10000,short,-3.0048366312689674,3.0048366312689674,0.518587101568292,0.5254214012449682,0.9741100323624595
2026-03-31,TCS,5000,long,2.5418343571290607,2.5418343571290607,0.41169006005841835,0.4681239289634753,0.627831715210356
2026-03-31,TCS,20000,long,2.0610529690604715,2.0610529690604715,0.5248654926383787,0.5537946959148492,0.6828478964401294
