strategy_id,name,support_level,quarter_profile,feed_profile,scenario_segment,rows_evaluated,directional_eval_rows,signal_rows,directional_accuracy_proxy,majority_direction_baseline,accuracy_excess_vs_majority,mean_signed_future_return,stability_cell_status,metric_scope
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-A,stressed_retail,untouched_test,42940,4235,4342,0.4214876033057851,0.5145218417945691,-0.09303423848878395,-0.0013625449259434888,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-A,stressed_retail,validation,35760,5146,5315,0.4380101049358725,0.5147687524290712,-0.07675864749319866,-0.0014317475342531757,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-B,disconnect_scenario,calibration_development,71004,10558,10808,0.41418829323735556,0.5087137715476416,-0.09452547831028607,-0.001791740188102933,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-B,disconnect_scenario,untouched_test,42622,3515,3604,0.4577524893314367,0.5180654338549076,-0.06031294452347086,-0.001601604670238433,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-B,disconnect_scenario,validation,35581,2876,2954,0.3932545201668985,0.5302503477051461,-0.13699582753824763,-0.00152474622652776,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-B,good_retail,calibration_development,71984,10686,11011,0.47033501778027326,0.5191839790379936,-0.04884896125772037,-0.0001522547491403608,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-B,good_retail,untouched_test,43184,3581,3684,0.5283440379782184,0.5302987992180955,-0.0019547612398771452,-4.8253047625456523e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-B,good_retail,validation,36007,2900,3012,0.44689655172413795,0.5420689655172414,-0.09517241379310343,-0.0004111187863288667,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-B,ideal_research,calibration_development,72000,10694,11008,0.4712923134467926,0.5195436693472976,-0.048251355900504944,-0.00012392598496547872,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-B,ideal_research,untouched_test,43200,3587,3687,0.5296905492054642,0.5310844717033733,-0.0013939224979090392,-2.2189012375028408e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-B,ideal_research,validation,36000,2902,3009,0.44900068917987596,0.5416953824948312,-0.09269469331495522,-0.00040241570017453824,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-B,normal_retail,calibration_development,71918,10674,10995,0.45662357129473485,0.5173318343638749,-0.06070826306914001,-0.00031596247320860585,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-B,normal_retail,untouched_test,43144,3573,3677,0.5144136579904842,0.5250489784494822,-0.010635320458997954,-0.00023385055750054713,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-B,normal_retail,validation,35954,2894,3000,0.4340013821700069,0.539737387698687,-0.10573600552868007,-0.0005843741834273351,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-B,stressed_retail,calibration_development,71581,10600,10915,0.42849056603773583,0.5147169811320754,-0.08622641509433959,-0.0010603543268664912,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-B,stressed_retail,untouched_test,42995,3553,3655,0.4483535040810583,0.5144947931325641,-0.06614128905150579,-0.0011412057518029456,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-B,stressed_retail,validation,35838,2898,2995,0.3971704623878537,0.5262249827467218,-0.1290545203588681,-0.0012925682243828266,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-C,disconnect_scenario,calibration_development,71109,9538,9767,0.44055357517299226,0.5078632837072762,-0.06730970853428392,-0.001994710783512788,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-C,disconnect_scenario,untouched_test,42626,8018,8196,0.4416313295086056,0.5067348465951609,-0.06510351708655526,-0.002348061137386184,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-C,disconnect_scenario,validation,35543,5037,5157,0.4325987691085964,0.5100258090133015,-0.07742703990470512,-0.0017671343691133912,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-C,good_retail,calibration_development,71995,9701,9958,0.5011854447995052,0.5062364704669622,-0.005051025667456965,-6.985468872704868e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-C,good_retail,untouched_test,43185,8141,8339,0.5005527576464808,0.5047291487532244,-0.0041763911067436155,7.5598302004055e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-C,good_retail,validation,36001,5093,5224,0.49636756332220694,0.5138425289613194,-0.017474965639112494,-0.00019526480895481273,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-C,ideal_research,calibration_development,72000,9712,9954,0.5038097199341022,0.5058690280065898,-0.0020593080724876645,-3.6540724432597114e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-C,ideal_research,untouched_test,43200,8153,8342,0.5021464491598184,0.5036183000122654,-0.0014718508524469431,0.00011680873861648567,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-C,ideal_research,validation,36000,5100,5219,0.49941176470588233,0.5145098039215686,-0.01509803921568631,-0.00013682766655111298,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-C,normal_retail,calibration_development,71932,9683,9942,0.4905504492409377,0.5042858618196839,-0.01373541257874622,-0.00030820432603443715,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-C,normal_retail,untouched_test,43135,8129,8329,0.4942797392053143,0.5081805880182064,-0.013900848812892108,-0.00014342607600265536,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-C,normal_retail,validation,35973,5081,5218,0.4863215902381421,0.5136784097618579,-0.02735681952371577,-0.0003843805564032482,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-C,stressed_retail,calibration_development,71664,9587,9855,0.44518618963179307,0.5042244706373213,-0.05903828100552827,-0.001345374403266497,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-C,stressed_retail,untouched_test,42983,8089,8294,0.45221906292495984,0.511682531833354,-0.05946346890839416,-0.0013857786601149617,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-C,stressed_retail,validation,35804,5078,5224,0.43343836155966914,0.5159511618747539,-0.08251280031508473,-0.00139802583521945,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-A,disconnect_scenario,calibration_development,71112,9241,9471,0.47126934314468133,0.5126068607293583,-0.04133751758467702,-0.00032125879710203915,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-A,disconnect_scenario,untouched_test,42567,6352,6506,0.4748110831234257,0.5089735516372795,-0.03416246851385385,-0.00039507362606571697,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-A,disconnect_scenario,validation,35498,7659,7861,0.48296122209165687,0.5149497323410367,-0.03198851024937982,-0.00024808794304556175,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-A,good_retail,calibration_development,72011,9382,9665,0.48944787891707525,0.5082072052867193,-0.018759326369644003,-6.568867768474443e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-A,good_retail,untouched_test,43215,6466,6661,0.5013918960717599,0.5133003402412619,-0.011908444169501986,7.37779638015464e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-A,good_retail,validation,35999,7781,8018,0.4992931499807223,0.5276956689371546,-0.02840251895643231,4.539561270149962e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-A,ideal_research,calibration_development,72000,9397,9674,0.4914334362030435,0.5100564009790358,-0.01862296477599229,-4.327637778458576e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-A,ideal_research,untouched_test,43200,6494,6674,0.5061595318755775,0.5141669233138282,-0.008007391438250688,0.00010493542968821814,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-A,ideal_research,validation,36000,7805,8035,0.5009609224855862,0.5276105060858424,-0.026649583600256155,8.445192562102181e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-A,normal_retail,calibration_development,71933,9353,9645,0.48380198866673796,0.5093552870736662,-0.025553298406928215,-0.00010190644113894982,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-A,normal_retail,untouched_test,43163,6460,6646,0.4931888544891641,0.5134674922600619,-0.020278637770897834,-3.497120504872669e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-A,normal_retail,validation,35974,7755,7995,0.4831721470019342,0.5252095422308188,-0.04203739522888461,-0.000127405487742326,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-A,stressed_retail,calibration_development,71694,9232,9518,0.44172443674176776,0.5172227036395147,-0.07549826689774697,-0.0006317501656201036,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-A,stressed_retail,untouched_test,42940,6388,6574,0.45695053224796495,0.5111145898559799,-0.05416405760801496,-0.0004679272653361641,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-A,stressed_retail,validation,35760,7685,7935,0.4707872478854912,0.516590761223162,-0.045803513337670854,-0.00033276425151050994,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-B,disconnect_scenario,calibration_development,71004,15961,16365,0.46713865046049746,0.51118350980515,-0.044044859344652576,-0.00042904892862782645,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-B,disconnect_scenario,untouched_test,42622,5337,5464,0.4723627506089563,0.5192055461869964,-0.04684279557804011,-0.0004094521221785122,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-B,disconnect_scenario,validation,35581,4381,4498,0.4558320018260671,0.5233964848208172,-0.06756448299475015,-0.0005082924957011476,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-B,good_retail,calibration_development,71984,16175,16686,0.47591962905718704,0.5163523956723338,-0.040432766615146776,-0.00018087556037703372,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-B,good_retail,untouched_test,43184,5409,5566,0.4853022739877981,0.5348493251987428,-0.049547051210944715,-4.397209331317363e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-B,good_retail,validation,36007,4398,4578,0.4988631195998181,0.5345611641655298,-0.035698044565711684,2.6771557495606687e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-B,ideal_research,calibration_development,72000,16214,16709,0.4780436659676823,0.5164672505242384,-0.03842358455655609,-0.00015964428760619344,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-B,ideal_research,untouched_test,43200,5420,5572,0.4870848708487085,0.5346863468634686,-0.047601476014760113,-3.0836613401429606e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-B,ideal_research,validation,36000,4408,4583,0.5009074410163339,0.5344827586206897,-0.03357531760435584,3.440077884688061e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-B,normal_retail,calibration_development,71918,16145,16651,0.469309383710127,0.5137813564571074,-0.04447197274698045,-0.0002665181041203552,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-B,normal_retail,untouched_test,43144,5391,5553,0.47987386384715264,0.5294008532739751,-0.04952698942682249,-0.00015453125395051924,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-B,normal_retail,validation,35954,4381,4554,0.47934261584113214,0.5332115955261356,-0.05386897968500348,-0.00016848661422030816,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-B,stressed_retail,calibration_development,71581,15992,16477,0.45216358179089544,0.5145072536268134,-0.062343671835917935,-0.0005191138424155315,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-B,stressed_retail,untouched_test,42995,5370,5515,0.46610800744878955,0.5171322160148976,-0.05102420856610801,-0.00030033368143319,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-B,stressed_retail,validation,35838,4387,4529,0.43309778892181444,0.5208570777296557,-0.08775928880784128,-0.0006846571575202791,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-C,disconnect_scenario,calibration_development,71109,14473,14830,0.48483382850825674,0.5077040005527533,-0.022870172044496595,-0.0003297998817372592,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-C,disconnect_scenario,untouched_test,42626,12189,12474,0.48912954303060135,0.5061120682582656,-0.016982525227664247,-0.00022879221731286967,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-C,disconnect_scenario,validation,35543,7641,7826,0.4767700562753566,0.5123674911660777,-0.03559743489072109,-0.0002685939890072542,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-C,good_retail,calibration_development,71995,14729,15122,0.5000339466358884,0.507434313259556,-0.007400366623667609,-2.011183656928619e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-C,good_retail,untouched_test,43185,12378,12699,0.4963645176926806,0.5012926159314914,-0.004928098238810852,-5.292711142470617e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-C,good_retail,validation,36001,7736,7940,0.4903050672182006,0.5169338159255429,-0.026628748707342276,-1.0844792062849399e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-C,ideal_research,calibration_development,72000,14779,15151,0.5003721496718316,0.5068001894580147,-0.006428039786183115,1.440358122864301e-07,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-C,ideal_research,untouched_test,43200,12415,12722,0.4964156262585582,0.5001208215867902,-0.0037051953282319916,-4.3050391284870325e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-C,ideal_research,validation,36000,7764,7953,0.49149922720247297,0.5168727460072128,-0.025373518804739814,3.93142834274735e-06,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-C,normal_retail,calibration_development,71932,14701,15097,0.4920753690225155,0.5072444051425073,-0.015169036119991874,-0.00010043355958902797,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-C,normal_retail,untouched_test,43135,12355,12675,0.4916228247673007,0.503601780655605,-0.011978955888304332,-6.859864445247673e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-C,normal_retail,validation,35973,7716,7924,0.4830222913426646,0.5180145152928979,-0.03499222395023327,-0.00013720424781563434,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-C,stressed_retail,calibration_development,71664,14507,14928,0.4702557386089474,0.5054111808092645,-0.03515544220031708,-0.0003514260089657239,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-C,stressed_retail,untouched_test,42983,12238,12572,0.46085961758457267,0.5107860761562346,-0.04992645857166195,-0.0005569516183469439,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,Q-C,stressed_retail,validation,35804,7651,7868,0.4616390014377206,0.5187557182067704,-0.05711671676904978,-0.0005711076447950719,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-A,disconnect_scenario,calibration_development,71112,12436,13004,0.5009649404953361,0.5006432936635574,0.00032164683177871023,9.097862471900777e-06,beats_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-A,disconnect_scenario,untouched_test,42567,7746,8112,0.4927704621740253,0.5095533178414666,-0.01678285566744131,-5.312079370939649e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-A,disconnect_scenario,validation,35498,7395,7741,0.5003380662609872,0.503448275862069,-0.0031102096010817704,-1.535722617027005e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-A,good_retail,calibration_development,72011,12525,13191,0.49716566866267464,0.5021956087824351,-0.005029940119760434,-5.46603604079853e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-A,good_retail,untouched_test,43215,7833,8234,0.49048895697689265,0.5102770330652369,-0.01978807608834421,-8.609637148647314e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-A,good_retail,validation,35999,7478,7850,0.49732548809842203,0.5034768654720514,-0.006151377373629363,6.257574413867757e-06,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-A,ideal_research,calibration_development,72000,12535,13188,0.49780614280015956,0.5016354208216993,-0.0038292780215397615,-5.559303226348701e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-A,ideal_research,untouched_test,43200,7842,8230,0.49107370568732467,0.5102014792144861,-0.01912777352716144,-8.597268299500603e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-A,ideal_research,validation,36000,7484,7843,0.4975948690539818,0.5029396044895778,-0.0053447354355959376,6.597198891563457e-06,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-A,normal_retail,calibration_development,71933,12526,13174,0.5000798339453936,0.5015966789078716,-0.0015168449624780589,-4.997504859778423e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-A,normal_retail,untouched_test,43163,7821,8217,0.4927758598644675,0.5067126965861143,-0.013936836721646806,-8.980329045806444e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-A,normal_retail,validation,35974,7465,7847,0.5003348961821835,0.5000669792364367,0.00026791694574679337,1.2399468666279141e-06,beats_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-A,stressed_retail,calibration_development,71694,12520,13166,0.492332268370607,0.5079073482428115,-0.015575079872204467,-6.23151753713265e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-A,stressed_retail,untouched_test,42940,7782,8182,0.49293240812130557,0.506810588537651,-0.013878180416345476,-7.514068795983464e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-A,stressed_retail,validation,35760,7443,7782,0.5015450759102512,0.5011420126293161,0.0004030632809350898,-3.047218310797107e-05,beats_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-B,disconnect_scenario,calibration_development,71004,13352,13903,0.5033702816057519,0.5072648292390654,-0.0038945476333134277,4.7014594341967305e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-B,disconnect_scenario,untouched_test,42622,8334,8721,0.4946004319654428,0.5075593952483801,-0.01295896328293733,1.2969043789375118e-06,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-B,disconnect_scenario,validation,35581,6706,6996,0.48926334625708323,0.5120787354607814,-0.02281538920369819,-5.929446402687609e-06,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-B,good_retail,calibration_development,71984,13478,14092,0.5092001780679626,0.5120937824603057,-0.0028936043923430965,4.885990198682072e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-B,good_retail,untouched_test,43184,8417,8829,0.4905548295117025,0.5157419508138292,-0.025187121302126747,-2.6986159449125482e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-B,good_retail,validation,36007,6757,7092,0.485866508805683,0.5179813526713039,-0.03211484386562086,-2.604831139184925e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-B,ideal_research,calibration_development,72000,13499,14102,0.509667382769094,0.5119638491740129,-0.0022964664049189842,4.992082845011316e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-B,ideal_research,untouched_test,43200,8434,8838,0.4899217453165758,0.515888072089163,-0.0259663267725872,-2.585570560720077e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-B,ideal_research,validation,36000,6762,7089,0.48595090209997044,0.518189884649512,-0.03223898254954155,-2.5165853727064002e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-B,normal_retail,calibration_development,71918,13475,14092,0.5107235621521335,0.5122820037105751,-0.0015584415584415368,4.670999655708954e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-B,normal_retail,untouched_test,43144,8419,8834,0.48901294690580827,0.515856990141347,-0.02684404323553874,-2.7140455527934754e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-B,normal_retail,validation,35954,6754,7082,0.48948771098608235,0.5142137992300859,-0.024726088244003575,-2.6657395403126747e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
