panel_name,symbol,file,column_count,missing_required_columns,required_schema_pass
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BANKBEES\part-092120_180724-023332.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BANKBEES\part-092541_382095-023908.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BANKBEES\part-093000_895890-024484.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BANKBEES\part-093434_381086-025092.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BANKBEES\part-093853_621483-025668.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BANKBEES\part-094314_112029-026244.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BANKBEES\part-094732_401208-026820.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BANKBEES\part-095207_942150-027428.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BANKBEES\part-095628_887880-028004.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BANKBEES\part-100144_772018-028557.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-062604_161207-000005.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-063019_783333-000581.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-063438_247883-001157.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-063910_790033-001765.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-064328_261195-002341.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-064745_257548-002917.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-065201_755001-003493.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-065614_980488-004069.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-070028_500073-004645.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-070459_267219-005253.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-070920_549950-005829.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-071341_010781-006405.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-071759_838245-006981.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-072220_051346-007557.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-072649_039081-008165.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-073104_688973-008741.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-073520_525322-009317.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-073936_010229-009893.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-074354_772162-010469.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-074814_515229-011045.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-075256_293090-011653.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-075718_283355-012229.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-080139_331825-012805.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-080602_090712-013381.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-081025_038474-013957.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-081500_037326-014565.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-081923_580399-015141.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-082346_734994-015717.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-082807_016218-016293.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-083227_807777-016869.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-083704_735669-017477.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-084121_740282-018053.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-084542_003003-018629.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-085004_022389-019205.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-085424_041580-019781.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-085845_015875-020357.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-090323_350535-020965.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-090746_579049-021541.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-091207_299064-022117.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-091630_031022-022693.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-092051_281783-023269.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-092527_052555-023877.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-092946_738881-024453.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-093406_006766-025029.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-093825_309320-025605.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-094245_496852-026181.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-094703_773451-026757.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-095138_789804-027365.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-095600_031297-027941.parquet,54,,True
l2_multiday_panel,BHARTIARTL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BHARTIARTL\part-100126_122846-028534.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-062604_289867-000006.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-063019_911878-000582.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-063438_377909-001158.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-063910_939748-001766.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-064328_391119-002342.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-064745_394568-002918.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-065201_876516-003494.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-065615_102816-004070.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-070043_331490-004678.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-070459_400524-005254.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-070920_670712-005830.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-071341_126758-006406.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-071759_956747-006982.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-072234_663629-007590.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-072649_170687-008166.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-073104_821435-008742.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-073520_651161-009318.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-073936_138298-009894.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-074409_157928-010502.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-074828_890710-011078.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-075256_442380-011654.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-075718_405821-012230.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-080139_462738-012806.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-080616_645929-013414.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-081039_938798-013990.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-081500_220743-014566.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-081923_703805-015142.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-082401_183559-015750.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-082821_699117-016326.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-083242_753825-016902.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-083704_855187-017478.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-084121_855608-018054.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-084556_677213-018662.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-085018_370119-019238.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-085438_413600-019814.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-085859_690614-020390.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-090323_486588-020966.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-090801_173715-021574.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-091221_959394-022150.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-091644_638817-022726.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-092105_648754-023302.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-092527_209294-023878.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-093001_155821-024486.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-093420_394606-025062.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-093839_627732-025638.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-094300_164862-026214.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-094718_166698-026790.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-095153_492146-027398.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-095614_679495-027974.parquet,54,,True
l2_multiday_panel,BPCL,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BPCL\part-100144_934637-028558.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-062604_429679-000007.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-063020_041523-000583.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-063438_498333-001159.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-063911_062415-001767.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-064328_512211-002343.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-064745_540174-002919.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-065201_999572-003495.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-065615_222224-004071.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-070028_758722-004647.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-070459_532643-005255.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-070920_805514-005831.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-071341_249339-006407.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-071800_118919-006983.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-072220_291317-007559.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-072649_291656-008167.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-073104_949392-008743.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-073520_806139-009319.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-073936_257894-009895.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-074355_027043-010471.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-074814_809107-011047.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-075256_576779-011655.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-075718_531591-012231.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-080139_596717-012807.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-080602_359929-013383.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-081025_398736-013959.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-081500_344019-014567.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-081923_832535-015143.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-082346_981681-015719.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-082807_417593-016295.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-083228_081703-016871.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-083704_968479-017479.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-084121_980869-018055.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-084542_267076-018631.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-085004_310350-019207.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-085424_282457-019783.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-085845_272520-020359.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-090323_622513-020967.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-090746_829565-021543.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-091207_562168-022119.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-091630_317388-022695.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-092051_534668-023271.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-092527_343815-023879.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-092946_992128-024455.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-093406_256158-025031.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-093825_556036-025607.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-094245_763507-026183.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-094704_017942-026759.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-095139_056217-027367.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-095600_294017-027943.parquet,54,,True
l2_multiday_panel,BRITANNIA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=BRITANNIA\part-100459_570740-028560.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-062604_571900-000008.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-063020_199954-000584.parquet,54,,True
l2_multiday_panel,CIPLA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=CIPLA\part-063438_654645-001160.parquet,54,,True
