bucket_ms,receive_event_count,quote_churn_count,depth_refresh_count,stale_quote_duration_ms,first_receive_ms,last_receive_ms,last_price,best_bid,best_ask,spread,l1_qty_imbalance,top5_qty_imbalance,trade_date,exchange,symbol,horizon_sec,bucket_second_of_day_utc,cross_symbol_arrival_count,phase176_universe_symbols,cross_symbol_arrival_share,receive_event_rate_baseline_mean_prior_dates,receive_event_rate_baseline_std_prior_dates,receive_event_rate_baseline_days,receive_event_rate_zscore,split_role,future_mid_return_bps_next_bucket,short_horizon_direction_label,label_available,spread_bps,abs_top5_qty_imbalance,abs_l1_qty_imbalance,abs_receive_event_rate_zscore,side_from_top5_imbalance,side_from_l1_imbalance,candidate_id,latency_profile_id,dry_side,gross_return_bps_proxy,cost_bound_bps,net_return_bps_after_cost_proxy,shuffled_time_net_bps_proxy,net_edge_over_shuffled_time_bps,test_rows_used,promotion_allowed
1783920350000,7,3,4,453.0,1783920350520,1783920350976,777.16,777.0,777.17,0.16999999999995907,0.7435197817189632,-0.9037088873337998,2026-07-13,NSE,JUNIORBEES,1,19550,32,32,1.0,1.5241453149228383,1.2134348725531545,3,4.512689398447539,validation,-0.0643430255391513,-1,1,2.1876628682828656,0.9037088873337998,0.7435197817189632,4.512689398447539,-1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,0.0643430255391513,13.930306247320667,-13.865963221781515,-13.930306247320667,0.06434302553915217,0,0
1783920447000,4,4,4,0.0,1783920447673,1783920447718,777.5,777.37,777.5,0.12999999999999545,-0.8801089918256131,-0.9466361106564086,2026-07-13,NSE,JUNIORBEES,1,19647,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.040368824960325,validation,0.06431405841143169,1,1,1.6721655186606659,0.9466361106564086,0.8801089918256131,2.040368824960325,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.06431405841143169,12.898732205521888,-12.96304626393332,-17.23730798458621,4.2742617206528895,0,0
1783920530000,6,4,4,375.0,1783920530591,1783920530968,778.07,777.89,778.07,0.18000000000006366,-0.9929660023446659,-0.8873399715504978,2026-07-13,NSE,JUNIORBEES,1,19730,32,32,1.0,1.5241453149228383,1.2134348725531545,3,3.6885825406184676,validation,0.0,0,1,2.313684156405867,0.8873399715504978,0.9929660023446659,3.6885825406184676,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,14.180868399703428,-14.180868399703428,-13.87545961003735,-0.3054087896660782,0,0
1783920544000,5,5,5,0.0,1783920544520,1783920544525,777.89,777.89,778.06,0.16999999999995907,-0.9452054794520548,-0.9545640605812525,2026-07-13,NSE,JUNIORBEES,1,19744,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.8644756827893967,validation,0.0,0,1,2.185160191522338,0.9545640605812525,0.9452054794520548,2.8644756827893967,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,13.923828730999302,-13.923828730999302,-13.00796598829512,-0.9158627427041814,0,0
1783920767000,5,3,3,3703.0,1783920767418,1783920767962,777.88,777.71,777.88,0.16999999999995907,-0.7620817843866171,-0.9775182664085431,2026-07-13,NSE,JUNIORBEES,1,19967,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.8644756827893967,validation,0.06428429084632538,1,1,2.185665888826221,0.9775182664085431,0.7620817843866171,2.8644756827893967,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.06428429084632538,13.925137594609351,-13.989421885455677,-13.925137594609351,-0.06428429084632548,0,0
1783920781000,3,1,2,6.0,1783920781204,1783920781212,777.85,777.71,777.85,0.13999999999998636,0.06666666666666667,-0.915983901106799,2026-07-13,NSE,JUNIORBEES,1,19981,32,32,1.0,1.5241453149228383,1.2134348725531545,3,1.2162619671312536,validation,0.4499987142904402,1,1,1.7999948571573756,0.915983901106799,0.06666666666666667,1.2162619671312536,-1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.4499987142904402,13.153820326570145,-13.603819040860586,-13.153820326570145,-0.4499987142904409,0,0
1783921458000,5,0,5,0.0,1783921458031,1783921458212,777.5,777.37,777.5,0.12999999999999545,0.37425149700598803,-0.9087310156193766,2026-07-13,NSE,JUNIORBEES,1,20658,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.8644756827893967,validation,0.0,0,1,1.6721655186606659,0.9087310156193766,0.37425149700598803,2.8644756827893967,-1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,12.898732205521888,-12.898732205521888,-12.898732205521888,0.0,0,0
1783921472000,4,1,4,0.0,1783921472594,1783921472597,777.5,777.4,777.5,0.10000000000002274,-0.6873563218390805,-0.9263157894736842,2026-07-13,NSE,JUNIORBEES,1,20672,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.040368824960325,validation,0.0,0,1,1.2862563508910247,0.9263157894736842,0.6873563218390805,2.040368824960325,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,12.126889052672782,-12.126889052672782,-11.869875803640028,-0.25701324903275413,0,0
1783921486000,4,1,4,0.0,1783921486820,1783921486824,777.5,777.4,777.5,0.10000000000002274,-0.6905311778290993,-0.9458326701681787,2026-07-13,NSE,JUNIORBEES,1,20686,31,32,0.96875,1.5241453149228383,1.2134348725531545,3,2.040368824960325,validation,0.0,0,1,1.2862563508910247,0.9458326701681787,0.6905311778290993,2.040368824960325,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,12.126889052672782,-12.126889052672782,-11.92447629257257,-0.2024127601002128,0,0
1783921501000,4,3,4,0.0,1783921501405,1783921501409,777.37,777.37,777.44,0.07000000000005002,-0.95650492944133,-0.8672452210625073,2026-07-13,NSE,JUNIORBEES,1,20701,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.040368824960325,validation,0.0,0,1,0.9004315639859536,0.8672452210625073,0.95650492944133,2.040368824960325,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,11.355313933665206,-11.355313933665206,-11.355313933665206,0.0,0,0
1783921573000,4,0,4,0.0,1783921573410,1783921573467,777.5,777.37,777.5,0.12999999999999545,-0.8095238095238095,-0.9185714285714286,2026-07-13,NSE,JUNIORBEES,1,20773,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.040368824960325,validation,0.0,0,1,1.6721655186606659,0.9185714285714286,0.8095238095238095,2.040368824960325,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,12.898732205521888,-12.898732205521888,-12.898732205521888,0.0,0,0
1783921587000,4,0,4,0.0,1783921587435,1783921587439,777.5,777.37,777.5,0.12999999999999545,-0.8,-0.918860864745011,2026-07-13,NSE,JUNIORBEES,1,20787,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.040368824960325,validation,0.0,0,1,1.6721655186606659,0.918860864745011,0.8,2.040368824960325,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,12.898732205521888,-12.898732205521888,-12.898732205521888,0.0,0,0
1783922086000,5,3,4,1.0,1783922086013,1783922086452,777.51,777.51,777.66,0.14999999999997726,-0.8910741301059002,-0.9437994369218394,2026-07-13,NSE,JUNIORBEES,1,21286,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.8644756827893967,validation,0.12860330381875815,1,1,1.9290495572828341,0.9437994369218394,0.8910741301059002,2.8644756827893967,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.12860330381875815,13.41225215275442,-13.540855456573178,-12.891771228379588,-0.6490842281935905,0,0
1783922100000,5,3,4,4754.0,1783922100456,1783922100460,777.69,777.51,777.69,0.18000000000006366,-0.881319900175617,-0.954599308089664,2026-07-13,NSE,JUNIORBEES,1,21300,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.8644756827893967,validation,0.0,0,1,2.3148148148156333,0.954599308089664,0.881319900175617,2.8644756827893967,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,14.183757860083942,-14.183757860083942,-14.183757860083942,0.0,0,0
1783922599000,3,1,1,4246.0,1783922599947,1783922599950,776.68,776.57,776.68,0.10999999999989996,-0.3973384030418251,-0.929478850873394,2026-07-13,NSE,JUNIORBEES,1,21799,32,32,1.0,1.5241453149228383,1.2134348725531545,3,1.2162619671312536,validation,0.0,0,1,1.4163849991939474,0.929478850873394,0.3973384030418251,1.2162619671312536,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,12.388512724929019,-12.388512724929019,-12.388512724929019,0.0,0,0
1783922714000,6,2,6,0.0,1783922714956,1783922714961,776.97,776.97,777.08,0.11000000000001364,-0.9259259259259259,-0.95525021586515,2026-07-13,NSE,JUNIORBEES,1,21914,31,32,0.96875,1.5241453149228383,1.2134348725531545,3,3.6885825406184676,validation,0.0,0,1,1.4156558669285237,0.95525021586515,0.9259259259259259,3.6885825406184676,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,12.386391612882818,-12.386391612882818,-12.386391612882818,0.0,0,0
1783922757000,6,3,4,1.0,1783922757302,1783922757452,777.07,777.07,777.08,0.009999999999990905,-0.9512195121951219,-0.9831708512608246,2026-07-13,NSE,JUNIORBEES,1,21957,32,32,1.0,1.5241453149228383,1.2134348725531545,3,3.6885825406184676,validation,0.0,0,1,0.12868770710666158,0.9831708512608246,0.9512195121951219,3.6885825406184676,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,9.81237248528111,-9.81237248528111,-13.666679673564015,3.854307188282906,0,0
1783922930000,5,3,5,0.0,1783922930385,1783922930389,777.08,776.92,777.01,0.09000000000003183,-0.9998000199980002,-0.9801455635234936,2026-07-13,NSE,JUNIORBEES,1,22130,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.8644756827893967,validation,0.0,0,1,1.1583533363797835,0.9801455635234936,0.9998000199980002,2.8644756827893967,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,11.871885935403316,-11.871885935403316,-12.642079446523745,0.7701935111204286,0,0
1783923146000,4,3,3,4704.0,1783923146911,1783923146915,776.99,776.9,777.0,0.10000000000002274,-0.8312387791741472,-0.9362043143540293,2026-07-13,NSE,JUNIORBEES,1,22346,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.040368824960325,validation,0.0,0,1,1.2870841109469429,0.9362043143540293,0.8312387791741472,2.040368824960325,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,12.129372332840536,-12.129372332840536,-12.685422154905668,0.5560498220651322,0,0
1783923160000,4,3,4,0.0,1783923160749,1783923160754,776.9,776.9,777.0,0.10000000000002274,-0.8368002856887777,-0.9338133263516167,2026-07-13,NSE,JUNIORBEES,1,22360,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.040368824960325,validation,0.0,0,1,1.2870841109469429,0.9338133263516167,0.8368002856887777,2.040368824960325,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,12.129372332840536,-12.129372332840536,-12.129372332840536,0.0,0,0
1783923175000,5,1,4,2.0,1783923175041,1783923175959,776.9,776.9,777.05,0.14999999999997726,0.9910011248593926,-0.9255833764337218,2026-07-13,NSE,JUNIORBEES,1,22375,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.8644756827893967,validation,0.0,0,1,1.9305640464619491,0.9255833764337218,0.9910011248593926,2.8644756827893967,-1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,13.416290790565393,-13.416290790565393,-13.111552103988023,-0.3047386865773696,0,0
1783923361000,3,3,3,0.0,1783923361215,1783923361218,776.53,776.53,776.61,0.08000000000004093,0.6,-0.9062325321408609,2026-07-13,NSE,JUNIORBEES,1,22561,32,32,1.0,1.5241453149228383,1.2134348725531545,3,1.2162619671312536,validation,-2.382270754728427,-1,1,1.0301711371806912,0.9062325321408609,0.6,1.2162619671312536,-1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,2.382270754728427,11.616176195836587,-9.23390544110816,-10.700117690235585,1.466212249127425,0,0
1783923534000,6,2,4,529.0,1783923534176,1783923534708,776.4,776.21,776.4,0.18999999999994088,-0.856,-0.9730995021178569,2026-07-13,NSE,JUNIORBEES,1,22734,32,32,1.0,1.5241453149228383,1.2134348725531545,3,3.6885825406184676,validation,0.0,0,1,2.4474916431034304,0.9730995021178569,0.856,3.6885825406184676,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,14.451256782577488,-14.451256782577488,-14.451256782577488,0.0,0,0
1783923723000,5,2,4,1.0,1783923723226,1783923723230,776.48,776.4,776.48,0.08000000000004093,-0.40636042402826855,-0.9514051996436381,2026-07-13,NSE,JUNIORBEES,1,22923,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.8644756827893967,validation,0.0,0,1,1.0303436195976627,0.9514051996436381,0.40636042402826855,2.8644756827893967,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,11.616736763691744,-11.616736763691744,-11.894692124060615,0.27795536036887114,0,0
1783923737000,5,2,4,4373.0,1783923737831,1783923737835,776.48,776.4,776.48,0.08000000000004093,-0.37777777777777777,-0.9579585149463662,2026-07-13,NSE,JUNIORBEES,1,22937,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.8644756827893967,validation,0.0,0,1,1.0303436195976627,0.9579585149463662,0.37777777777777777,2.8644756827893967,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,11.616736763691744,-11.616736763691744,-14.450641601167947,2.8339048374762026,0,0
1783923853000,3,1,1,6746.0,1783923853035,1783923853208,776.1,776.0,776.1,0.10000000000002274,-0.8204988166757692,-0.9421242484969939,2026-07-13,NSE,JUNIORBEES,1,23053,32,32,1.0,1.5241453149228383,1.2134348725531545,3,1.2162619671312536,validation,0.0,0,1,1.2885767669611847,0.9421242484969939,0.8204988166757692,1.2162619671312536,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,12.133850300883262,-12.133850300883262,-12.133850300883262,0.0,0,0
1783924169000,4,2,4,0.0,1783924169451,1783924169456,776.32,776.29,776.32,0.030000000000086402,-0.999689090979752,-0.9882743592404275,2026-07-13,NSE,JUNIORBEES,1,23369,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.040368824960325,validation,0.0,0,1,0.3864460489123012,0.9882743592404275,0.999689090979752,2.040368824960325,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,10.32916559419523,-10.32916559419523,-10.32916559419523,0.0,0,0
1783924428000,4,1,4,0.0,1783924428313,1783924428316,776.75,776.6,776.75,0.14999999999997726,-0.9958012596221134,-0.9354461124279402,2026-07-13,NSE,JUNIORBEES,1,23628,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.040368824960325,validation,-0.12875398332624208,-1,1,1.9313097498950946,0.9354461124279402,0.9958012596221134,2.040368824960325,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,0.12875398332624208,13.41827933305378,-13.289525349727539,-13.41827933305378,0.12875398332624144,0,0
1783924499000,6,2,5,1.0,1783924499417,1783924499465,776.58,776.55,776.58,0.030000000000086402,-0.4594594594594595,-0.9389870002452784,2026-07-13,NSE,JUNIORBEES,1,23699,32,32,1.0,1.5241453149228383,1.2134348725531545,3,3.6885825406184676,validation,0.0,0,1,0.38631666377040424,0.9389870002452784,0.4594594594594595,3.6885825406184676,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,10.328475540105114,-10.328475540105114,-10.328475540105114,0.0,0,0
1783925188000,4,1,4,0.0,1783925188896,1783925188900,777.37,777.26,777.4,0.13999999999998636,-0.7699115044247787,0.8746910888210496,2026-07-13,NSE,JUNIORBEES,1,24388,31,32,0.96875,1.5241453149228383,1.2134348725531545,3,2.040368824960325,validation,0.0,0,1,1.8010368826622716,0.8746910888210496,0.7699115044247787,2.040368824960325,1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,13.156648681512007,-13.156648681512007,-13.156648681512007,0.0,0,0
1783926261000,4,3,4,0.0,1783926261906,1783926261910,777.59,777.59,777.76,0.16999999999995907,-0.6171875,-0.9662578596775198,2026-07-13,NSE,JUNIORBEES,1,25461,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.040368824960325,validation,0.06429421030776532,1,1,2.186003150415779,0.9662578596775198,0.6171875,2.040368824960325,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.06429421030776532,13.926010506958796,-13.990304717266563,-13.01187801868961,-0.9784266985769534,0,0
1783926495000,6,2,5,1.0,1783926495664,1783926495669,778.01,778.0,778.01,0.009999999999990905,-0.53125,-0.8891595615103532,2026-07-13,NSE,JUNIORBEES,1,25695,32,32,1.0,1.5241453149228383,1.2134348725531545,3,3.6885825406184676,validation,0.0,0,1,0.1285338783168605,0.8891595615103532,0.53125,3.6885825406184676,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,9.810526539803494,-9.810526539803494,-9.810526539803494,0.0,0,0
1783926611000,5,0,5,0.0,1783926611264,1783926611270,778.0,778.0,778.15,0.14999999999997726,-0.704119850187266,-0.9361603522187464,2026-07-13,NSE,JUNIORBEES,1,25811,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.8644756827893967,validation,0.0,0,1,1.9278347203030202,0.9361603522187464,0.704119850187266,2.8644756827893967,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,13.409012587474914,-13.409012587474914,-13.409012587474914,0.0,0,0
1783926625000,6,1,3,4701.0,1783926625664,1783926625668,778.15,778.0,778.15,0.14999999999997726,-0.6906812842599843,-0.8827649208282582,2026-07-13,NSE,JUNIORBEES,1,25825,32,32,1.0,1.5241453149228383,1.2134348725531545,3,3.6885825406184676,validation,0.0,0,1,1.9278347203030202,0.8827649208282582,0.6906812842599843,3.6885825406184676,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,13.409012587474914,-13.409012587474914,-13.023596723756562,-0.385415863718352,0,0
1783927772000,4,4,4,0.0,1783927772600,1783927772604,778.62,778.59,778.61,0.01999999999998181,-0.8636826042726348,-0.9226519337016574,2026-07-13,NSE,JUNIORBEES,1,26972,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.040368824960325,validation,0.19265348060604107,1,1,0.2568713074747214,0.9226519337016574,0.8636826042726348,2.040368824960325,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.19265348060604107,10.066219152324217,-10.258872632930258,-10.066219152324217,-0.19265348060604026,0,0
1783927814000,4,3,3,1.0,1783927814724,1783927814728,778.45,778.45,778.47,0.01999999999998181,-0.3333333333333333,-0.9936939653990623,2026-07-13,NSE,JUNIORBEES,1,27014,30,32,0.9375,1.5241453149228383,1.2134348725531545,3,2.040368824960325,validation,-1.2845875189479579,-1,1,0.2569175037892995,0.9936939653990623,0.3333333333333333,2.040368824960325,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,1.2845875189479579,10.066542526526264,-8.781955007578306,-10.066542526526264,1.2845875189479585,0,0
1783927886000,7,1,6,500.0,1783927886069,1783927886965,778.07,778.07,778.13,0.05999999999994543,0.8947368421052632,0.9128540305010894,2026-07-13,NSE,JUNIORBEES,1,27086,32,32,1.0,1.5241453149228383,1.2134348725531545,3,4.512689398447539,validation,0.0,0,1,0.7711091119386381,0.9128540305010894,0.8947368421052632,4.512689398447539,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,11.095520077109509,-11.095520077109509,-11.095520077109509,0.0,0,0
1783928698000,5,4,4,0.0,1783928698127,1783928698707,778.41,778.33,778.37,0.03999999999996362,-0.2199299338263916,-0.9118820468343452,2026-07-13,NSE,JUNIORBEES,1,27898,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.8644756827893967,validation,0.25695381255196004,1,1,0.5139076251039201,0.9118820468343452,0.2199299338263916,2.8644756827893967,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.25695381255196004,10.580704312968809,-10.837658125520768,-10.580704312968809,-0.25695381255195926,0,0
1783928798000,6,4,5,1.0,1783928798119,1783928798457,778.25,778.0,778.16,0.15999999999996817,-0.8921832884097035,-0.9560407462850049,2026-07-13,NSE,JUNIORBEES,1,27998,32,32,1.0,1.5241453149228383,1.2134348725531545,3,3.6885825406184676,validation,0.1285214887928093,1,1,2.05634382068641,0.9560407462850049,0.8921832884097035,3.6885825406184676,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.1285214887928093,13.666022529302081,-13.794544018094891,-13.666022529302081,-0.1285214887928099,0,0
1783928840000,4,3,2,1.0,1783928840834,1783928840838,778.15,778.0,778.19,0.19000000000005457,-0.46153846153846156,-0.9936277082240048,2026-07-13,NSE,JUNIORBEES,1,28040,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.040368824960325,validation,-0.12851901117461112,-1,1,2.441861212320534,0.9936277082240048,0.46153846153846156,2.040368824960325,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,0.12851901117461112,14.437032536388347,-14.308513525213737,-13.987285358553757,-0.32122816665997966,0,0
1783928855000,7,3,5,502.0,1783928855327,1783928855958,778.15,778.0,778.15,0.14999999999997726,-0.9333333333333333,-0.9574468085106383,2026-07-13,NSE,JUNIORBEES,1,28055,32,32,1.0,1.5241453149228383,1.2134348725531545,3,4.512689398447539,validation,0.0,0,1,1.9278347203030202,0.9574468085106383,0.9333333333333333,4.512689398447539,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,13.409012587474914,-13.409012587474914,-13.409012587474914,0.0,0,0
1783929029000,7,3,3,107.0,1783929029103,1783929029210,777.99,777.94,777.99,0.049999999999954525,-0.9951807228915662,0.8510317060895822,2026-07-13,NSE,JUNIORBEES,1,28229,32,32,1.0,1.5241453149228383,1.2134348725531545,3,4.512689398447539,validation,-0.06427024351989424,-1,1,0.6427024351989424,0.8510317060895822,0.9951807228915662,4.512689398447539,1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,-0.06427024351989424,10.838929740796939,-10.903199984316833,-10.838929740796939,-0.06427024351989452,0,0
1783929058000,5,0,5,0.0,1783929058041,1783929058710,777.99,777.94,778.0,0.05999999999994543,-0.9871794871794872,-0.9668402200804992,2026-07-13,NSE,JUNIORBEES,1,28258,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.8644756827893967,validation,0.0,0,1,0.7712379654735456,0.9668402200804992,0.9871794871794872,2.8644756827893967,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,11.095992540070837,-11.095992540070837,9988.904007459929,-10000.0,0,0
1783929187000,4,3,4,0.0,1783929187948,1783929187952,777.71,777.71,777.85,0.13999999999998636,-0.6938369781312127,-0.8562453556711478,2026-07-13,NSE,JUNIORBEES,1,28387,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.040368824960325,validation,0.0,0,1,1.7999948571573756,0.8562453556711478,0.6938369781312127,2.040368824960325,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,13.153820326570145,-13.153820326570145,-13.153820326570145,0.0,0,0
1783929202000,6,4,5,1.0,1783929202198,1783929202467,777.79,777.71,777.79,0.07999999999992724,-0.9221435793731041,-0.8581804915259859,2026-07-13,NSE,JUNIORBEES,1,28402,32,32,1.0,1.5241453149228383,1.2134348725531545,3,3.6885825406184676,validation,0.0,0,1,1.0286081645763707,0.8581804915259859,0.9221435793731041,3.6885825406184676,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,11.611096534874374,-11.611096534874374,-10.89658115493147,-0.7145153799429043,0,0
1783929216000,5,4,5,0.0,1783929216415,1783929216467,777.77,777.71,777.77,0.05999999999994543,-0.4420289855072464,-0.8520978174397288,2026-07-13,NSE,JUNIORBEES,1,28416,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.8644756827893967,validation,0.0,0,1,0.7714660426356549,0.8520978174397288,0.4420289855072464,2.8644756827893967,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,11.096828822998571,-11.096828822998571,-10.639550088744445,-0.45727873425412646,0,0
1783929230000,6,2,3,3.0,1783929230774,1783929230779,777.59,777.59,777.68,0.08999999999991815,-0.3968253968253968,-0.9521278545507863,2026-07-13,NSE,JUNIORBEES,1,28430,32,32,1.0,1.5241453149228383,1.2134348725531545,3,3.6885825406184676,validation,0.0,0,1,1.1573553145102542,0.9521278545507863,0.3968253968253968,3.6885825406184676,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,11.868780978477515,-11.868780978477515,-11.868780978477515,0.0,0,0
1783929389000,5,2,5,0.0,1783929389787,1783929389791,777.0,777.0,777.11,0.11000000000001364,0.22509225092250923,-0.883303969323246,2026-07-13,NSE,JUNIORBEES,1,28589,32,32,1.0,1.5241453149228383,1.2134348725531545,3,2.8644756827893967,validation,-0.12869101929710128,-1,1,1.4156012122695771,0.883303969323246,0.22509225092250923,2.8644756827893967,-1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,0.12869101929710128,12.386232617511336,-12.257541598214235,-12.386232617511336,0.1286910192971007,0,0
