event_id,event_time_ist,event_type,symbol,source_tick_rows,relative_second_min,relative_second_max,min_last_price,max_last_price,pre900_l1_spread_avg,pre900_microprice_minus_mid_avg,pre900_l1_queue_imbalance_avg,pre900_depth_l1_l5_qty_imbalance_avg,pre900_depth_l2_l5_qty_imbalance_avg,pre900_depth_l1_l5_order_imbalance_avg,pre900_depth_l2_l5_order_imbalance_avg,pre900_bid_depth_slope_l1_l5_avg,pre900_ask_depth_slope_l1_l5_avg,pre900_l2_l5_depth_share_avg,pre900_depth_pressure_avg,pre900_depth_l2_l5_pressure_avg,pre300_l1_spread_avg,pre300_microprice_minus_mid_avg,pre300_l1_queue_imbalance_avg,pre300_depth_l1_l5_qty_imbalance_avg,pre300_depth_l2_l5_qty_imbalance_avg,pre300_depth_l1_l5_order_imbalance_avg,pre300_depth_l2_l5_order_imbalance_avg,pre300_l2_l5_depth_share_avg,pre300_depth_pressure_avg,pre300_depth_l2_l5_pressure_avg,event_l1_mid,event_l1_spread,event_l1_microprice,event_l1_queue_imbalance,event_depth_l1_l5_qty_imbalance,event_depth_l2_l5_qty_imbalance,event_depth_l1_l5_order_imbalance,event_depth_l2_l5_order_imbalance,event_l2_l5_depth_share,event_depth_pressure,event_depth_l2_l5_pressure,target_post_60s_mid_return_bps,target_post_300s_mid_return_bps,target_post_900s_mid_return_bps,target_post_1800s_mid_return_bps,target_post_300s_depth_pressure_shift,signal,abs_signal,side,spread_bps,depth_share,order_imbalance_abs,random_side,holdout_bucket,holdout_partition,target_return_bps,signed_return_bps,side_flip_signed_return_bps,random_side_signed_return_bps,scenario_id,freeze_rank
P325_SYNTH_EVENT_011_20260728,2026-07-28T17:52:29+05:30,synthetic_calendar_rbi_policy_like,ITC,87034,-900,1800,275.198,278.502,0.04999999999997464,0.01267054098872878,0.5068216395492261,0.9419775006228367,0.9112691560115378,0.9092002801050558,0.8948548394739335,0.04999999999997392,0.04999999999997392,0.882349891088339,18.83955001245784,18.225383120228283,0.05000000000001137,0.012661254675585518,0.5064501870234251,0.9419337622151754,0.911228293191328,0.9085069788146255,0.8939317923777912,0.8823498035911541,18.83867524429862,18.224565863820942,277.1,0.05000000000001137,277.11260548523205,0.5042194092827004,0.9416728716803177,0.9105485232067511,0.9111111111111111,0.8974358974358975,0.8823529411764706,18.83345743360207,18.21097046413088,0.0,-68.5673042223016,-68.5673042223016,-57.74088776615022,0.0011749805651355416,0.013595399690061072,0.013595399690061072,1,1.804402742692579,0.8823529411764706,0.8974358974358975,1,17,phase338_hash_holdout,-57.74088776615022,-57.74088776615022,57.74088776615022,-57.74088776615022,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,23
P325_SYNTH_EVENT_012_20260729,2026-07-29T18:37:29+05:30,synthetic_calendar_rbi_policy_like,GOLDBEES,87252,-900,1800,114.8096,115.7604,0.009999999999999856,-0.0010086279806876043,-0.20172559613943114,0.858615602993466,0.7836552861186911,0.8439650481579343,0.760843480233815,0.009999999999995596,0.00999999999999799,0.8823488156727051,85.86156029931078,78.36552861185147,0.01000000000000262,-0.001006224324610533,-0.20124486492382815,0.8586721089178209,0.7837433867868409,0.8439054017990023,0.7607383789529845,0.8823487709754565,85.86721089174286,78.37433867865893,114.97999999999999,0.010000000000005116,114.97899736147758,-0.20052770448548812,0.8587833643699565,0.7836792120998944,0.8421052631578947,0.7575757575757576,0.8823711980136562,85.87833643695171,78.36792120994936,12.176030614021116,10.43659766916025,20.003478865891303,35.65837536963045,-0.0022534627836847676,0.006417468709571494,0.006417468709571494,1,0.8697164724304328,0.8823711980136562,0.7575757575757576,-1,15,phase338_hash_holdout,35.65837536963045,35.65837536963045,-35.65837536963045,-35.65837536963045,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,23
P325_SYNTH_EVENT_012_20260729,2026-07-29T18:37:29+05:30,synthetic_calendar_rbi_policy_like,HINDUNILVR,93262,-900,1800,2093.984,2118.516,0.39999999999976543,0.015096242168986078,0.07548121084486122,0.8912350353181695,0.8335101899242161,0.8947780344799244,0.8182472402111177,0.09999999999993277,0.09999999999994197,0.8823551037770042,2.2280875882954962,2.0837754748110515,0.39999999999991914,0.015187677087079939,0.07593838543546269,0.891288588110813,0.8335706512185911,0.8947948603855713,0.8182795879762984,0.8823548532888921,2.228221470277264,2.0839266280467275,2099.3999999999996,0.40000000000009095,2099.4125,0.0625,0.8897058823529411,0.8315972222222222,0.8947368421052632,0.8181818181818182,0.8823529411764706,2.224264705881847,2.078993055555083,7.621225111938478,7.621225111938478,57.15918833952559,18.100409640850636,0.0005135002889060658,0.004933572491644611,0.004933572491644611,1,1.9053062779846195,0.8823529411764706,0.8181818181818182,-1,15,phase338_hash_holdout,18.100409640850636,18.100409640850636,-18.100409640850636,-18.100409640850636,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,23
P325_SYNTH_EVENT_014_20260731,2026-07-31T19:22:29+05:30,synthetic_calendar_rbi_policy_like,ICICIBANK,88710,-900,1800,1407.592,1445.808,0.19999999999987314,-0.036736845931200766,-0.36736845931218504,0.8391305273558968,0.7538292201684565,0.8404820558320817,0.7548601448680521,0.09999999999994778,0.09999999999994039,0.8823510481448255,4.195652636781908,3.7691461008449454,0.19999999999994283,-0.0367042802936733,-0.3670428029368114,0.8391662193484386,0.7539107991362382,0.8407401420740533,0.7569611455007047,0.8823491299421768,4.195831096743477,3.7695539956821436,1417.1999999999998,0.20000000000004547,1417.1615384615384,-0.38461538461538464,0.8371040723981901,0.7507122507122507,0.8181818181818182,0.7368421052631579,0.8823529411764706,4.185520361989998,3.7535612535603997,31.047135196162092,-0.7056167090030275,-0.7056167090030275,16.229184307085678,0.0006556026015234195,0.01599274212174384,0.01599274212174384,1,1.4112334180076593,0.8823529411764706,0.7368421052631579,-1,3,phase338_hash_holdout,16.229184307085678,16.229184307085678,-16.229184307085678,-16.229184307085678,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,23
P325_SYNTH_EVENT_014_20260731,2026-07-31T19:22:29+05:30,synthetic_calendar_rbi_policy_like,HCLTECH,85232,-900,1800,1224.388,1258.012,0.3000000000000943,-0.04371489770882788,-0.2914326513922739,0.8480710630050123,0.7676451076343992,0.8445881403072054,0.768984691123101,0.0999999999999382,0.09999999999994279,0.8823562298991671,2.826903543350267,2.558817025447893,0.3000000000000557,-0.043422602430947754,-0.28948401620639064,0.848298949488702,0.7679867582703861,0.8452758563090764,0.769097220043519,0.8823551880453032,2.8276631649623596,2.559955860900914,1224.5,0.3000000000001819,1224.452966101695,-0.3135593220338983,0.8454828660436137,0.763592712893659,0.8260869565217391,0.75,0.8823676012461059,2.81827622014367,2.54530904297732,98.81584320130592,104.5324622294829,98.81584320130592,252.34789710085826,0.00015207272757367107,0.014646817923594124,0.014646817923594124,1,2.4499795835049563,0.8823676012461059,0.75,1,3,phase338_hash_holdout,252.34789710085826,252.34789710085826,-252.34789710085826,252.34789710085826,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,23
P325_SYNTH_EVENT_015_20260803,2026-08-03T17:07:29+05:30,synthetic_calendar_rbi_policy_like,BPCL,81133,-900,1800,306.948,309.402,0.049999999999973094,-0.0012892884953233366,-0.051571539812557625,0.8762860161175791,0.8107524066264982,0.8767843184283018,0.8082743040483561,0.04999999999997541,0.04999999999997541,0.8823532641271418,17.525720322352097,16.215048132527883,0.04999999999999524,-0.0012822050836249336,-0.05128820334443004,0.8763229169668326,0.8107566172469794,0.8792254366133795,0.8074108833944771,0.8823566733210139,17.526458339339957,16.21513234493899,307.75,0.049999999999954525,307.7486505681818,-0.05397727272727273,0.8760026737967914,0.8102272727272727,0.8823529411764706,0.8,0.8823529411764706,17.520053475951762,16.20454545456019,9.748172217707701,9.748172217707701,16.246953696181965,11.372867587328114,-0.00020508328968560363,0.010586890378800007,0.010586890378800007,1,1.624695369616719,0.8823529411764706,0.8,1,35,phase338_hash_holdout,11.372867587328114,11.372867587328114,-11.372867587328114,11.372867587328114,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,23
P325_SYNTH_EVENT_015_20260803,2026-08-03T17:07:29+05:30,synthetic_calendar_rbi_policy_like,NIFTYBEES,91782,-900,1800,275.9784,277.9016,0.03999999999997999,0.012430279052655003,0.621513952633127,0.9554718371696184,0.9318847041093806,0.9419585904628375,0.9340459168303309,0.009999999999994232,0.009999999999994342,0.8823518728184263,23.88679592922988,23.29711760273371,0.04000000000000184,0.012432694053699926,0.6216347026855177,0.9554851616032242,0.9319143085684212,0.9414467459127458,0.9334882001176023,0.8823495552893061,23.887129040080225,23.297857714208906,276.46000000000004,0.040000000000020464,276.47242165242164,0.6210826210826211,0.9554214848332495,0.9316239316239316,0.9393939393939394,0.9310344827586207,0.8823529411764706,23.88553712081902,23.290598290586377,8.681183534688891,8.681183534688891,-3.617159806121056,5.4257397091795285,-0.0005371352495338044,0.007259423622528516,0.007259423622528516,1,1.4468639224488338,0.8823529411764706,0.9310344827586207,1,35,phase338_hash_holdout,5.4257397091795285,5.4257397091795285,-5.4257397091795285,5.4257397091795285,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,23
P325_SYNTH_EVENT_017_20260805,2026-08-05T18:37:29+05:30,synthetic_calendar_rbi_policy_like,ONGC,89996,-900,1800,246.6676,248.6424,0.059999999999961,0.0014193818748691747,0.04731272916218314,0.8879188184906659,0.8284370032137321,0.8860737850431594,0.824590134718074,0.0099999999999938,0.00999999999999416,0.8823525829051809,14.798646974842482,13.807283386889262,0.05999999999999479,0.0014712393120951154,0.0490413104029809,0.8881218968038145,0.8287549547789086,0.8841328100366199,0.8248296231782426,0.882352300642246,14.802031613395787,13.812582579648067,246.67,0.060000000000002274,246.6711294117647,0.03764705882352941,0.8867820069204152,0.8268235294117647,0.8536585365853658,0.8285714285714286,0.8823529411764706,14.779700115339693,13.780392156862224,24.32399562168171,52.701990513642166,79.86378562451854,14.594397373009027,0.0012695912380848995,0.03219042278584361,0.03219042278584361,1,2.4323995621681713,0.8823529411764706,0.8285714285714286,1,44,phase338_hash_holdout,14.594397373009027,14.594397373009027,-14.594397373009027,14.594397373009027,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,23
P325_SYNTH_EVENT_017_20260805,2026-08-05T18:37:29+05:30,synthetic_calendar_rbi_policy_like,NIFTYBEES,89225,-900,1800,274.168,276.532,0.049999999999972435,0.015522592577933843,0.6209037031178374,0.9554017562190785,0.9316933214550608,0.9487225666395405,0.9005827516574941,0.009999999999994917,0.009999999999995398,0.8823563558831459,19.10803512437589,18.633866429095967,0.05000000000000353,0.015537737851884918,0.6215095140757148,0.9554720282143359,0.9318084794056595,0.9488111411851282,0.9017771895319274,0.8823536937960015,19.109440564285066,18.636169588111017,274.16999999999996,0.05000000000001137,274.18539379474936,0.6157517899761337,0.954800673778776,0.9306395163856188,0.95,0.8857142857142857,0.882369455362156,19.096013475571176,18.612790327708144,21.884232410549032,21.884232410549032,49.968997337418564,47.4158368895236,0.0015734174740984486,0.02337926040287286,0.02337926040287286,1,1.8236860342127648,0.882369455362156,0.8857142857142857,1,44,phase338_hash_holdout,47.4158368895236,47.4158368895236,-47.4158368895236,47.4158368895236,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,23
P325_SYNTH_EVENT_019_20260807,2026-08-07T20:07:29+05:30,synthetic_calendar_rbi_policy_like,RELIANCE,87432,-900,1800,1281.892,1295.408,0.19999999999988763,0.044388125056537,0.44388125056535327,0.9345731674010801,0.8999076831914453,0.9037271824111919,0.8888657001671112,0.0999999999999456,0.09999999999993187,0.8823509008075264,4.672865837006468,4.499538415956858,0.20000000000003815,0.04440468656027259,0.44404686560270085,0.934592471008622,0.899934784413965,0.9046702565256223,0.8899339399045364,0.8823505750518702,4.672962355041868,4.499673922068986,1287.1,0.20000000000004547,1287.1433408577877,0.43340857787810383,0.9333421856327181,0.8982693754702784,0.9090909090909091,0.8947368421052632,0.8823529411764706,4.666710928162529,4.491346877350371,28.746795120816355,48.17030533758273,48.17030533758273,35.73925879884943,0.00013479687068596036,0.008327044718615007,0.008327044718615007,1,1.5538808173416634,0.8823529411764706,0.8947368421052632,1,46,phase338_hash_holdout,35.73925879884943,35.73925879884943,-35.73925879884943,35.73925879884943,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,23
P325_SYNTH_EVENT_019_20260807,2026-08-07T20:07:29+05:30,synthetic_calendar_rbi_policy_like,NIFTYBEES,82967,-900,1800,273.728,274.912,0.049999999999972074,0.015527559757997784,0.6211023903199563,0.9554222532913333,0.931758396370322,0.9501593940533212,0.8861228389194158,0.009999999999994605,0.009999999999996376,0.8823488640561579,19.10844506582335,18.635167927399916,0.05000000000000237,0.015529500289270973,0.6211800115707348,0.9554316382487015,0.9317872232693182,0.9502247228174214,0.886294281954928,0.8823495351051079,19.10863276497222,18.63574446538613,274.71000000000004,0.05000000000001137,274.7255024509804,0.6200980392156863,0.9553056516724336,0.9313725490196079,0.9487179487179487,0.8823529411764706,0.8823529411764706,19.106113033444327,18.627450980387923,-14.560809581013944,-35.67398347348178,-24.75337628772391,7.2804047905038685,-0.0008285704743755673,0.008293484998205258,0.008293484998205258,1,1.8201011976270016,0.8823529411764706,0.8823529411764706,-1,46,phase338_hash_holdout,7.2804047905038685,7.2804047905038685,-7.2804047905038685,-7.2804047905038685,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,23
P325_SYNTH_EVENT_020_20260810,2026-08-10T19:22:29+05:30,synthetic_calendar_rbi_policy_like,GOLDBEES,89722,-900,1800,113.7096,115.5204,0.009999999999994597,-0.0010310560004907676,-0.20621120009817356,0.8580899717911258,0.7829271165578694,0.8606675330158993,0.7839202691086685,0.009999999999995516,0.009999999999995974,0.88235060188578,85.80899717909406,78.2927116557479,0.010000000000000547,-0.0010256768788695551,-0.20513537577422233,0.8582194517798059,0.7831289721628002,0.8622954212231566,0.7851333194478756,0.8823530187682116,85.82194517794753,78.31289721624746,114.28999999999999,0.010000000000005116,114.2889263803681,-0.2147239263803681,0.8570913027787802,0.7813224267211998,0.8723404255319149,0.7619047619047619,0.8823529411764706,85.70913027783418,78.13224267208001,-14.874442208416092,30.62385160556554,-23.624114095719822,-16.624376585877833,0.021716673094203998,0.18065454416745297,0.18065454416745297,1,0.8749671887308702,0.8823529411764706,0.7619047619047619,-1,15,phase338_hash_holdout,-16.624376585877833,-16.624376585877833,16.624376585877833,16.624376585877833,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,23
P325_SYNTH_EVENT_020_20260810,2026-08-10T19:22:29+05:30,synthetic_calendar_rbi_policy_like,RELIANCE,84701,-900,1800,1261.588,1276.012,0.3000000000001447,0.06630845305485747,0.4420563536994205,0.9343580849536733,0.8995993980616563,0.9123452492377815,0.8905438144533672,0.09999999999994413,0.09999999999993842,0.8823503465288722,3.114526949844704,2.9986646602048017,0.30000000000006255,0.06659346976619049,0.44395646510831654,0.9345825768226317,0.8999116485024427,0.9123559540210066,0.8927853095369085,0.8823520590476769,3.115275256074983,2.999705495007814,1262.9,0.2999999999999545,1262.9655857740586,0.4372384937238494,0.9337927639675117,0.898465829846583,0.9130434782608695,0.9,0.8823529411764706,3.112642546558844,2.994886099489064,23.754849948531156,11.085596642648593,23.754849948531156,26.9221632750027,0.0004032447668871342,0.0048193955187501025,0.0048193955187501025,1,2.3754849948527554,0.8823529411764706,0.9,-1,15,phase338_hash_holdout,26.9221632750027,26.9221632750027,-26.9221632750027,-26.9221632750027,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,23
P325_SYNTH_EVENT_021_20260811,2026-08-11T20:07:29+05:30,synthetic_calendar_rbi_policy_like,ONGC,89753,-900,1800,247.1184,248.5516,0.03999999999997556,0.0009842180513470362,0.04921090256680389,0.8881413677216475,0.8290064673988626,0.8695107907535795,0.8260510380702973,0.009999999999994161,0.0099999999999939,0.8823518132382407,22.203534193044696,20.725161684969766,0.040000000000001854,0.0009807806132260653,0.04903903066077968,0.8881205520657325,0.8289968933024614,0.8686964492527544,0.8330217983103967,0.882351174634211,22.203013801641067,20.72492233256071,248.11,0.03999999999999204,248.1109210526316,0.046052631578947366,0.8877708978328174,0.8285087719298245,0.8666666666666667,0.8461538461538461,0.8823529411764706,22.19427244582485,20.712719298249734,4.43351739147899,-4.433517391480136,5.642658498246195,17.73406956591825,-0.0011615423531452507,0.012203034310974914,0.012203034310974914,1,1.6121881423558921,0.8823529411764706,0.8461538461538461,-1,18,phase338_hash_holdout,17.73406956591825,17.73406956591825,-17.73406956591825,-17.73406956591825,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,23
P325_SYNTH_EVENT_021_20260811,2026-08-11T20:07:29+05:30,synthetic_calendar_rbi_policy_like,SBIN,83785,-900,1800,1037.092,1043.908,0.19999999999984294,0.005037634448953954,0.050376344489457846,0.8882787111751789,0.8290086221254884,0.8712079564273767,0.8284831738857884,0.099999999999949,0.09999999999994433,0.8823520641463793,4.4413935558805315,4.145043110630966,0.19999999999985593,0.005009967096733236,0.050099670967351025,0.8882461170219215,0.8289621545968531,0.8701343747171406,0.8354542758392384,0.8823520188764319,4.441230585112472,4.144810772987063,1041.5,0.1999999999998181,1041.5045161290323,0.04516129032258064,0.8876660341555977,0.8279569892473119,0.8709677419354839,0.8518518518518519,0.8823529411764706,4.4383301707820255,4.139784946240325,5.760921747478723,9.601536245799329,9.601536245799329,9.601536245799329,-0.0004271467604786139,0.00502582674673846,0.00502582674673846,1,1.920307249158119,0.8823529411764706,0.8518518518518519,1,18,phase338_hash_holdout,9.601536245799329,9.601536245799329,-9.601536245799329,9.601536245799329,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,23
P325_SYNTH_EVENT_024_20260814,2026-08-14T17:07:29+05:30,synthetic_calendar_rbi_policy_like,BPCL,88860,-900,1800,305.448,306.502,0.04999999999997353,-0.0013030211695368576,-0.05212084678137987,0.8762267258026797,0.8105573657037828,0.859929364450336,0.8188066673202632,0.049999999999972615,0.049999999999972615,0.8823582853116665,17.524534516051812,16.211147314071216,0.05000000000000612,-0.0012989706536625035,-0.05195882614629811,0.8762445366677771,0.8105895748988261,0.8650381814407961,0.8186402278519738,0.8823570958927994,17.524890733353054,16.211791497975348,305.45000000000005,0.05000000000001137,305.44859335038365,-0.056265984654731455,0.8757521058965102,0.8097511080804637,0.8421052631578947,0.8181818181818182,0.8823706377858003,17.51504211792622,16.195022161605593,14.732362088719324,11.458503846780456,11.458503846780456,6.547716483874014,0.00018345574095590678,0.016769336369755194,0.016769336369755194,1,1.6369291209694339,0.8823706377858003,0.8181818181818182,1,34,phase338_hash_holdout,6.547716483874014,6.547716483874014,-6.547716483874014,6.547716483874014,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,23
P325_SYNTH_EVENT_024_20260814,2026-08-14T17:07:29+05:30,synthetic_calendar_rbi_policy_like,SBIN,91355,-900,1800,1037.692,1042.108,0.1999999999998771,0.004875842874614545,0.04875842874579179,0.888079834555096,0.8287852234202147,0.8946863218639045,0.8196763003134043,0.09999999999993504,0.09999999999993962,0.8823430263629457,4.4403991727746615,4.1439261171008965,0.20000000000000526,0.0048902635649103665,0.04890263564897693,0.8880955971251999,0.8287955028557028,0.8945828759272214,0.8195252329472956,0.8823417583833462,4.4404779856256456,4.143977514278463,1039.0,0.1999999999998181,1039.004347826087,0.043478260869565216,0.887468030690537,0.8277919863597613,0.8947368421052632,0.8181818181818182,0.8823529411764706,4.437340153456721,4.138959931802571,11.549566891239827,23.09913378248403,29.836381135706535,5.774783445619914,-0.00012262233004634027,0.005017582475892013,0.005017582475892013,1,1.924927815205179,0.8823529411764706,0.8181818181818182,-1,34,phase338_hash_holdout,5.774783445619914,5.774783445619914,-5.774783445619914,-5.774783445619914,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,23
P325_SYNTH_EVENT_028_20260820,2026-08-20T19:22:29+05:30,synthetic_calendar_rbi_policy_like,RELIANCE,80061,-900,1800,1281.588,1311.112,0.3000000000000865,0.06706948374930323,0.4471298916627991,0.9349562506856488,0.9004571667700866,0.9130937010177343,0.9000534412984255,0.09999999999997775,0.09999999999996316,0.882352510002283,3.1165208356185827,3.001523889233975,0.299999999999997,0.06694449365149459,0.446296624343956,0.9348581030832442,0.9003186365770479,0.9128371378151214,0.899715961552105,0.8823523109837688,3.116193676944308,3.0010621219234896,1292.3000000000002,0.2999999999999545,1292.3650712830956,0.43380855397148677,0.9333972208912314,0.8979093130600054,0.9130434782608695,0.9,0.8823670340201246,3.11132406963791,2.9930310435338052,36.3692641027611,36.3692641027611,53.39317495937193,41.01214888183647,0.0007694206389694536,0.00803107838968442,0.00803107838968442,1,2.321442389537681,0.8823670340201246,0.9,-1,47,phase338_hash_holdout,41.01214888183647,41.01214888183647,-41.01214888183647,-41.01214888183647,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,23
P325_SYNTH_EVENT_028_20260820,2026-08-20T19:22:29+05:30,synthetic_calendar_rbi_policy_like,HINDUNILVR,93434,-900,1800,2103.58,2166.12,0.5,0.01976105167357772,0.07904420669406924,0.8916574669083372,0.834152466896498,0.8697402138565202,0.8279342707426225,0.09999999999995962,0.0999999999999482,0.8823586002875928,1.7833149338166745,1.668304933792996,0.5,0.019419822618626292,0.0776792904743119,0.891496941553419,0.8339067774498143,0.8693401396075465,0.8277050098268578,0.8823586683992559,1.782993883106838,1.6678135548996287,2139.3,0.5,2139.3141509433963,0.05660377358490566,0.8890122086570478,0.8303284416491964,0.8723404255319149,0.8048780487804879,0.8823529411764706,1.7780244173140956,1.6606568832983928,34.590753984946645,125.27462254008192,63.104753891459815,125.27462254008192,0.0005701038732630614,0.007156671601235898,0.007156671601235898,1,2.337213107091104,0.8823529411764706,0.8048780487804879,-1,47,phase338_hash_holdout,125.27462254008192,125.27462254008192,-125.27462254008192,-125.27462254008192,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,23
P325_SYNTH_EVENT_029_20260821,2026-08-21T16:22:29+05:30,synthetic_calendar_rbi_policy_like,GOLDBEES,91602,-900,1800,116.7696,117.6504,0.009999999999994265,-0.0010254729841357622,-0.20509459682822345,0.8582166419554412,0.783124209258806,0.845265061538354,0.7631327301727574,0.009999999999995691,0.009999999999994846,0.8823466632043554,85.82166419549448,78.31242092585057,0.009999999999996968,-0.0010220323083040674,-0.2044064616624413,0.8582977441267324,0.7832416369922317,0.8449416980617307,0.7625632236435151,0.8823467771051926,85.82977441265125,78.32416369920828,117.16,0.010000000000005116,117.15895465994963,-0.20906801007556675,0.8577777777777778,0.7824042981867025,0.8461538461538461,0.7647058823529411,0.8823703703703704,85.77777777773389,78.24042981863023,0.0,0.0,-20.484807101399362,-6.828269033799787,0.01063389902532208,0.08373388057805187,0.08373388057805187,1,0.8535336292254282,0.8823703703703704,0.7647058823529411,1,23,phase338_hash_holdout,-6.828269033799787,-6.828269033799787,6.828269033799787,-6.828269033799787,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,23
