source_scenario_id,freeze_rank,lane_id,horizon_seconds,signal_quantile,spread_max_quantile,depth_share_min_quantile,top_n_per_event,side_policy,execution_policy,cost_profile,initial_capital_inr,fixed_notional_inr,max_concurrent_positions,scheduled_event_rows,symbol_rows,observed_trade_dates,trade_rows,positive_symbol_date_cells,avg_fill_probability,avg_adverse_selection_bps,passive_penalty_inr,gross_pnl_inr,cost_inr,net_pnl_inr,portfolio_return_pct,annualized_return_pct,side_flip_annualized_return_pct,side_flip_net_pnl_inr,random_side_annualized_return_pct,random_side_net_pnl_inr,control_pass,above12_annualized,robust_event_floor_met,holdout_acceptance_candidate,profitability_claim_allowed,holdout_scenario_id
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p500_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy,10,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.35,0.5,4,long_only,taker_entry_taker_exit,zerodha_base,100000.0,100000.0,4,31,9,31,31,17,1.0,0.0,0.0,4743.256787954962,2563.3967595610475,2179.860028393915,2.179860028393915,17.720152488879567,-59.39602238625917,-7306.65354751601,-43.48897053161533,-5349.833676508235,1,1,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p500_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_base
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy,11,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.35,0.75,3,long_only,taker_entry_taker_exit,zerodha_base,100000.0,100000.0,1,31,9,31,31,17,1.0,0.0,0.0,4743.256787954962,2563.3967595610475,2179.860028393915,2.179860028393915,17.720152488879567,-59.39602238625917,-7306.65354751601,-43.48897053161533,-5349.833676508235,1,1,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_base
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,12,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.35,0.75,3,long_only,taker_entry_taker_exit,zerodha_base,100000.0,100000.0,2,31,9,31,31,17,1.0,0.0,0.0,4743.256787954962,2563.3967595610475,2179.860028393915,2.179860028393915,17.720152488879567,-59.39602238625917,-7306.65354751601,-43.48897053161533,-5349.833676508235,1,1,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_base
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy,13,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.35,0.75,3,long_only,taker_entry_taker_exit,zerodha_base,100000.0,100000.0,4,31,9,31,31,17,1.0,0.0,0.0,4743.256787954962,2563.3967595610475,2179.860028393915,2.179860028393915,17.720152488879567,-59.39602238625917,-7306.65354751601,-43.48897053161533,-5349.833676508235,1,1,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_base
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy,14,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.35,0.75,4,long_only,taker_entry_taker_exit,zerodha_base,100000.0,100000.0,1,31,9,31,31,17,1.0,0.0,0.0,4743.256787954962,2563.3967595610475,2179.860028393915,2.179860028393915,17.720152488879567,-59.39602238625917,-7306.65354751601,-43.48897053161533,-5349.833676508235,1,1,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_base
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,15,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.35,0.75,4,long_only,taker_entry_taker_exit,zerodha_base,100000.0,100000.0,2,31,9,31,31,17,1.0,0.0,0.0,4743.256787954962,2563.3967595610475,2179.860028393915,2.179860028393915,17.720152488879567,-59.39602238625917,-7306.65354751601,-43.48897053161533,-5349.833676508235,1,1,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_base
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy,16,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.35,0.75,4,long_only,taker_entry_taker_exit,zerodha_base,100000.0,100000.0,4,31,9,31,31,17,1.0,0.0,0.0,4743.256787954962,2563.3967595610475,2179.860028393915,2.179860028393915,17.720152488879567,-59.39602238625917,-7306.65354751601,-43.48897053161533,-5349.833676508235,1,1,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_base
P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP100000_NOT50000_CONC2_zerodha_2x_all_in_cost_proxy,29,P334_LANE_D_HORIZON_AND_EXIT_MARGIN,900,0.75,1.0,0.5,2,long_only,taker_entry_taker_exit,zerodha_2x_all_in_cost_proxy,100000.0,50000.0,2,34,17,34,62,28,1.0,0.0,0.0,8640.001106725389,6660.758877441221,1979.2422292841684,1.9792422292841685,14.669677699400308,-113.40563282382311,-15300.759984166609,-52.90975462972266,-7138.617688137185,1,1,1,1,0,P338_P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP100000_NOT50000_CONC2_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP100000_NOT50000_CONC4_zerodha_2x_all_in_cost_proxy,30,P334_LANE_D_HORIZON_AND_EXIT_MARGIN,900,0.75,1.0,0.5,2,long_only,taker_entry_taker_exit,zerodha_2x_all_in_cost_proxy,100000.0,50000.0,4,34,17,34,62,28,1.0,0.0,0.0,8640.001106725389,6660.758877441221,1979.2422292841684,1.9792422292841685,14.669677699400308,-113.40563282382311,-15300.759984166609,-52.90975462972266,-7138.617688137185,1,1,1,1,0,P338_P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP100000_NOT50000_CONC4_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP4_H900_long_only_taker_entry_taker_exit_CAP100000_NOT50000_CONC2_zerodha_2x_all_in_cost_proxy,31,P334_LANE_D_HORIZON_AND_EXIT_MARGIN,900,0.75,1.0,0.5,4,long_only,taker_entry_taker_exit,zerodha_2x_all_in_cost_proxy,100000.0,50000.0,2,34,17,34,62,28,1.0,0.0,0.0,8640.001106725389,6660.758877441221,1979.2422292841684,1.9792422292841685,14.669677699400308,-113.40563282382311,-15300.759984166609,-52.90975462972266,-7138.617688137185,1,1,1,1,0,P338_P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP4_H900_long_only_taker_entry_taker_exit_CAP100000_NOT50000_CONC2_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP4_H900_long_only_taker_entry_taker_exit_CAP100000_NOT50000_CONC4_zerodha_2x_all_in_cost_proxy,32,P334_LANE_D_HORIZON_AND_EXIT_MARGIN,900,0.75,1.0,0.5,4,long_only,taker_entry_taker_exit,zerodha_2x_all_in_cost_proxy,100000.0,50000.0,4,34,17,34,62,28,1.0,0.0,0.0,8640.001106725389,6660.758877441221,1979.2422292841684,1.9792422292841685,14.669677699400308,-113.40563282382311,-15300.759984166609,-52.90975462972266,-7138.617688137185,1,1,1,1,0,P338_P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP4_H900_long_only_taker_entry_taker_exit_CAP100000_NOT50000_CONC4_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_B_TURNOVER_COMPRESSION_SQ0p500_SPQ0p500_DSQ0p500_TOP2_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,17,P334_LANE_B_TURNOVER_COMPRESSION,1800,0.5,0.5,0.5,2,long_only,taker_entry_taker_exit,zerodha_2x_all_in_cost_proxy,250000.0,100000.0,2,32,16,32,63,27,1.0,0.0,0.0,13953.966056208006,10419.43481256967,3534.5312436383356,1.4138124974553343,11.133773417460757,-76.77621273664968,-24373.400868777677,-51.69601641455997,-16411.433782399992,1,0,1,0,0,P338_P335_P334_LANE_B_TURNOVER_COMPRESSION_SQ0p500_SPQ0p500_DSQ0p500_TOP2_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_B_TURNOVER_COMPRESSION_SQ0p500_SPQ0p500_DSQ0p500_TOP2_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy,18,P334_LANE_B_TURNOVER_COMPRESSION,1800,0.5,0.5,0.5,2,long_only,taker_entry_taker_exit,zerodha_2x_all_in_cost_proxy,250000.0,100000.0,4,32,16,32,63,27,1.0,0.0,0.0,13953.966056208006,10419.43481256967,3534.5312436383356,1.4138124974553343,11.133773417460757,-76.77621273664968,-24373.400868777677,-51.69601641455997,-16411.433782399992,1,0,1,0,0,P338_P335_P334_LANE_B_TURNOVER_COMPRESSION_SQ0p500_SPQ0p500_DSQ0p500_TOP2_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p500_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,19,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.5,0.5,3,long_only,taker_entry_taker_exit,zerodha_2x_all_in_cost_proxy,250000.0,100000.0,2,32,16,32,63,27,1.0,0.0,0.0,13953.966056208006,10419.43481256967,3534.5312436383356,1.4138124974553343,11.133773417460757,-76.77621273664968,-24373.400868777677,-51.69601641455997,-16411.433782399992,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p500_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p500_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy,20,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.5,0.5,3,long_only,taker_entry_taker_exit,zerodha_2x_all_in_cost_proxy,250000.0,100000.0,4,32,16,32,63,27,1.0,0.0,0.0,13953.966056208006,10419.43481256967,3534.5312436383356,1.4138124974553343,11.133773417460757,-76.77621273664968,-24373.400868777677,-51.69601641455997,-16411.433782399992,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p500_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p500_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,21,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.5,0.5,4,long_only,taker_entry_taker_exit,zerodha_2x_all_in_cost_proxy,250000.0,100000.0,2,32,16,32,63,27,1.0,0.0,0.0,13953.966056208006,10419.43481256967,3534.5312436383356,1.4138124974553343,11.133773417460757,-76.77621273664968,-24373.400868777677,-51.69601641455997,-16411.433782399992,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p500_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p500_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy,22,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.5,0.5,4,long_only,taker_entry_taker_exit,zerodha_2x_all_in_cost_proxy,250000.0,100000.0,4,32,16,32,63,27,1.0,0.0,0.0,13953.966056208006,10419.43481256967,3534.5312436383356,1.4138124974553343,11.133773417460757,-76.77621273664968,-24373.400868777677,-51.69601641455997,-16411.433782399992,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p500_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,23,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.5,0.75,3,long_only,taker_entry_taker_exit,zerodha_2x_all_in_cost_proxy,250000.0,100000.0,2,32,16,32,63,27,1.0,0.0,0.0,13953.966056208006,10419.43481256967,3534.5312436383356,1.4138124974553343,11.133773417460757,-76.77621273664968,-24373.400868777677,-51.69601641455997,-16411.433782399992,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy,24,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.5,0.75,3,long_only,taker_entry_taker_exit,zerodha_2x_all_in_cost_proxy,250000.0,100000.0,4,32,16,32,63,27,1.0,0.0,0.0,13953.966056208006,10419.43481256967,3534.5312436383356,1.4138124974553343,11.133773417460757,-76.77621273664968,-24373.400868777677,-51.69601641455997,-16411.433782399992,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,25,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.5,0.75,4,long_only,taker_entry_taker_exit,zerodha_2x_all_in_cost_proxy,250000.0,100000.0,2,32,16,32,63,27,1.0,0.0,0.0,13953.966056208006,10419.43481256967,3534.5312436383356,1.4138124974553343,11.133773417460757,-76.77621273664968,-24373.400868777677,-51.69601641455997,-16411.433782399992,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy,26,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.5,0.75,4,long_only,taker_entry_taker_exit,zerodha_2x_all_in_cost_proxy,250000.0,100000.0,4,32,16,32,63,27,1.0,0.0,0.0,13953.966056208006,10419.43481256967,3534.5312436383356,1.4138124974553343,11.133773417460757,-76.77621273664968,-24373.400868777677,-51.69601641455997,-16411.433782399992,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p500_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT50000_CONC4_zerodha_2x_all_in_cost_proxy,27,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.5,0.5,4,long_only,passive_aware_directional_with_penalties,zerodha_base,250000.0,50000.0,4,32,21,32,107,48,0.5375927155310446,2.8261740757783316,2414.7422155746162,8141.643601891058,3090.1023567123248,2636.799029604117,1.0547196118416469,8.305916943252969,-42.9864377486607,-13646.488174178001,-26.46795307592483,-8402.524786007882,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p500_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT50000_CONC4_zerodha_2x_all_in_cost_proxy_passive_aware_directional_with_penalties_zerodha_base
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT50000_CONC4_zerodha_2x_all_in_cost_proxy,28,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.5,0.75,4,long_only,passive_aware_directional_with_penalties,zerodha_base,250000.0,50000.0,4,32,21,32,107,48,0.5375927155310446,2.8261740757783316,2414.7422155746162,8141.643601891058,3090.1023567123248,2636.799029604117,1.0547196118416469,8.305916943252969,-42.9864377486607,-13646.488174178001,-26.46795307592483,-8402.524786007882,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT50000_CONC4_zerodha_2x_all_in_cost_proxy_passive_aware_directional_with_penalties_zerodha_base
P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,1,P334_LANE_D_HORIZON_AND_EXIT_MARGIN,900,0.75,1.0,0.5,2,long_only,passive_aware_directional_with_penalties,zerodha_base,250000.0,100000.0,2,34,17,34,62,28,0.46621470361766626,4.091611569581506,4025.4776445988273,8991.127235463498,2390.370982985052,2575.278607879619,1.0301114431518477,7.6349436374784,-45.677151970446346,-15406.975863047377,-18.251256541045205,-6156.177801543026,1,0,1,0,0,P338_P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy_passive_aware_directional_with_penalties_zerodha_base
P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy,2,P334_LANE_D_HORIZON_AND_EXIT_MARGIN,900,0.75,1.0,0.5,2,long_only,passive_aware_directional_with_penalties,zerodha_base,250000.0,100000.0,4,34,17,34,62,28,0.46621470361766626,4.091611569581506,4025.4776445988273,8991.127235463498,2390.370982985052,2575.278607879619,1.0301114431518477,7.6349436374784,-45.677151970446346,-15406.975863047377,-18.251256541045205,-6156.177801543026,1,0,1,0,0,P338_P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy_passive_aware_directional_with_penalties_zerodha_base
P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP4_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,3,P334_LANE_D_HORIZON_AND_EXIT_MARGIN,900,0.75,1.0,0.5,4,long_only,passive_aware_directional_with_penalties,zerodha_base,250000.0,100000.0,2,34,17,34,62,28,0.46621470361766626,4.091611569581506,4025.4776445988273,8991.127235463498,2390.370982985052,2575.278607879619,1.0301114431518477,7.6349436374784,-45.677151970446346,-15406.975863047377,-18.251256541045205,-6156.177801543026,1,0,1,0,0,P338_P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP4_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy_passive_aware_directional_with_penalties_zerodha_base
P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP4_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy,4,P334_LANE_D_HORIZON_AND_EXIT_MARGIN,900,0.75,1.0,0.5,4,long_only,passive_aware_directional_with_penalties,zerodha_base,250000.0,100000.0,4,34,17,34,62,28,0.46621470361766626,4.091611569581506,4025.4776445988273,8991.127235463498,2390.370982985052,2575.278607879619,1.0301114431518477,7.6349436374784,-45.677151970446346,-15406.975863047377,-18.251256541045205,-6156.177801543026,1,0,1,0,0,P338_P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP4_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy_passive_aware_directional_with_penalties_zerodha_base
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p500_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT50000_CONC4_zerodha_2x_all_in_cost_proxy,27,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.5,0.5,4,long_only,taker_entry_taker_exit,zerodha_2x_all_in_cost_proxy,250000.0,50000.0,4,32,21,32,107,45,1.0,0.0,0.0,13874.481380181714,11495.371280774516,2379.1100994071985,0.9516440397628794,7.494196813132675,-79.91503588201213,-25369.852660956232,-53.31573797361786,-16925.631102735828,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p500_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT50000_CONC4_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_2x_all_in_cost_proxy
